index,price
4103,6984.332
4104,5348.972
4105,592.918
4106,5420.628
4107,15332.656
4108,7461.97
4109,1759.342
4110,2135.84
4111,877.576
4112,961.598
4113,2287.224
4114,1717.902
4115,11941.68
4116,6143.438
4117,5796.858
4118,1790.516
4119,8472.014
4120,2578.968
4121,5069.038
4122,955.08
4123,16839.51
4124,1233.73
4125,890.394
4126,1201.596
4127,1652.144
4128,519.51
4129,7288.722
4130,539.968
4131,12991.25
4132,890.934
4133,6221.272
4134,1438.19
4135,5043.482
4136,2015.848
4137,618.738
4138,610.72
4139,6801.0
4140,484.508
4141,3070.652
4142,641.776
4143,1600.078
4144,2611.414
4145,1014.846
4146,5163.14
4147,16661.13
4148,785.34
4149,1904.986
4150,596.092
4151,6391.666
4152,2464.962
4153,1889.866
4154,560.874
4155,11428.076
4156,2212.934
4157,2011.194
4158,1429.876
4159,833.198
4160,536.06
4161,13349.994
4162,1000.66
4163,1934.916
4164,1125.696
4165,15765.064
4166,11429.0
4167,813.112
4168,1012.32
4169,8146.172
4170,400.614
4171,2010.578
4172,491.452
4173,927.982
4174,7131.194
4175,1017.944
4176,6107.496
4177,7562.44
4178,833.352
4179,624.97
4180,1826.796
4181,776.674
4182,4163.04
4183,2410.846
4184,665.742
4185,3109.712
4186,763.264
4187,3226.122
4188,1677.546
4189,5161.272
4190,4512.946
4191,4853.582
4192,2862.6
4193,1216.024
4194,8131.204
4195,857.466
4196,1032.23
4197,3330.112
4198,1716.842
4199,5421.424
4200,4610.476
4201,12213.312
4202,7152.058
4203,2549.552
4204,13658.656
4205,9541.534
4206,5463.302
4207,16351.222
4208,801.358
4209,8934.978
4210,707.562
4211,697.804
4212,8946.264
4213,1791.134
4214,893.662
4215,2259.864
4216,2225.892
4217,6490.158
4218,14592.266
4219,10152.848
4220,7440.514
4221,722.33
4222,4162.154
4223,1438.224
4224,6352.686
4225,2764.33
4226,1229.27
4227,3103.562
4228,584.442
4229,4336.546
4230,964.722
4231,404.578
4232,7839.102
4233,5481.872
4234,1506.714
4235,742.698
4236,478.37
4237,1081.814
4238,1363.062
4239,4439.126
4240,12929.994
4241,3507.04
4242,3605.454
4243,880.674
4244,1240.216
4245,777.832
4246,456.318
4247,4704.5
4248,15656.644
4249,8034.484
4250,12786.664
4251,2941.286
4252,4347.102
4253,1519.558
4254,2495.43
4255,1149.072
4256,607.302
4257,1766.94
4258,16705.182
4259,1764.8
4260,2360.754
4261,13054.194
4262,4143.598
4263,1810.654
4264,543.458
4265,1781.134
4266,1280.282
4267,5852.082
4268,2049.88
4269,4003.568
4270,5838.486
4271,1603.156
4272,15572.06
4273,1491.316
4274,1865.274
4275,15755.986
4276,3586.274
4277,3309.508
4278,718.758
4279,763.378
4280,561.156
4281,1618.164
4282,1298.868
4283,678.384
4284,1821.886
4285,665.264
4286,515.208
4287,2637.32
4288,2758.254
4289,643.408
4290,7012.962
4291,2034.004
4292,928.944
4293,2753.48
4294,6165.346
4295,559.19
4296,2432.786
4297,3632.696
4298,10492.292
4299,1492.868
4300,10302.374
4301,524.0
4302,3339.384
4303,2393.53
4304,5140.494
4305,3363.064
4306,827.322
4307,9842.844
4308,3615.4
4309,866.656
4310,2250.522
4311,11674.83
4312,11349.848
4313,708.872
4314,16052.102
4315,2239.254
4316,1680.91
4317,16973.96
4318,726.078
4319,1366.916
4320,3181.388
4321,3481.718
4322,970.59
4323,2280.77
4324,14916.096
4325,4615.03
4326,4211.716
4327,1794.394
4328,900.352
4329,824.53
4330,6639.116
4331,12965.926
4332,782.498
4333,582.738
4334,4699.072
4335,667.334
4336,1530.514
4337,3826.826
4338,1089.554
4339,14185.922
4340,1207.264
4341,848.254
4342,2964.748
4343,8562.694
4344,788.518
4345,2533.398
4346,557.97
4347,1844.812
4348,1822.326
4349,10251.448
4350,1570.218
4351,5155.022
4352,1781.258
4353,2627.182
4354,12085.014
4355,1409.366
4356,4680.598
4357,2794.294
4358,1793.018
4359,663.424
4360,3719.132
4361,419.852
4362,872.828
4363,1763.328
4364,1041.84
4365,7197.31
4366,5059.778
4367,9453.214
4368,3871.958
4369,12533.574
4370,746.632
4371,4982.776
4372,7519.108
4373,647.182
4374,4869.548
4375,7885.504
4376,2035.668
4377,590.36
4378,2163.816
4379,1550.126
4380,14066.068
4381,938.336
4382,4268.252
4383,13880.104
4384,4259.46
4385,1851.114
4386,14527.098
4387,2764.582
4388,5322.318
4389,1865.516
4390,9643.288
4391,17405.596
4392,3659.966
4393,8849.464
4394,656.396
4395,16465.278
4396,3986.056
4397,562.782
4398,11492.1
4399,1128.57
4400,567.422
4401,1593.564
4402,9752.948
4403,995.792
4404,6758.52
4405,2185.894
4406,4391.976
4407,1728.656
4408,1745.656
4409,789.902
4410,4452.266
4411,561.548
4412,5276.642
4413,694.722
4414,877.968
4415,1291.106
4416,788.074
4417,2203.07
4418,730.09
4419,7407.19
4420,4595.782
4421,11519.296
4422,4349.894
4423,2904.522
4424,722.954
4425,662.012
4426,1445.002
4427,6574.272
4428,10349.26
4429,8097.02
4430,3340.596
4431,901.722
4432,1714.162
4433,2375.002
4434,2441.45
4435,563.142
4436,661.61
4437,16477.272
4438,1449.558
4439,907.998
4440,7581.258
4441,2233.478
4442,3941.368
4443,7289.706
4444,17055.44
4445,2349.972
4446,1116.222
4447,711.496
4448,3926.436
4449,2710.394
4450,14979.926
4451,7894.854
4452,784.576
4453,3826.528
4454,3019.026
4455,2466.414
4456,730.832
4457,1836.036
4458,4300.2
4459,2046.992
4460,741.778
4461,1987.98
4462,593.6
4463,14630.574
4464,8951.644
4465,3210.636
4466,12440.724
4467,3829.008
4468,569.12
4469,2329.776
4470,15744.852
4471,1241.034
4472,1574.158
4473,4145.874
4474,740.03
4475,3322.604
4476,17151.756
4477,4891.294
4478,4724.426
4479,2511.162
4480,1441.03
4481,2142.156
4482,656.802
4483,1712.092
4484,1722.508
4485,3268.784
4486,1245.02
4487,1860.256
4488,9963.29
4489,13792.27
4490,4100.394
4491,2005.36
4492,863.226
4493,5656.036
4494,395.222
4495,12976.36
4496,2727.994
4497,12334.892
4498,7106.69
4499,1606.682
4500,15019.592
4501,774.012
4502,1244.242
4503,17348.958
4504,3233.02
4505,8170.904
4506,4878.976
4507,3581.642
4508,712.796
4509,667.198
4510,801.598
4511,2822.58
4512,2105.454
4513,2723.692
4514,2987.026
4515,1092.932
4516,3450.852
4517,6016.004
4518,6594.854
4519,715.208
4520,10297.5
4521,1128.73
4522,16647.26
4523,1620.542
4524,15360.262
4525,8486.21
4526,4577.728
4527,3995.95
4528,1008.574
4529,2893.79
4530,2583.478
4531,4149.856
4532,2860.838
4533,11970.586
4534,9023.42
4535,3082.144
4536,1215.312
4537,932.932
4538,495.924
4539,1046.58
4540,1412.122
4541,4111.66
4542,827.35
4543,453.98
4544,612.19
4545,952.648
4546,3516.408
4547,948.92
4548,9612.04
4549,2055.102
4550,3985.316
4551,446.426
4552,4175.876
4553,1716.322
4554,683.516
4555,5279.89
4556,7359.718
4557,505.966
4558,2282.616
4559,2923.64
4560,3615.716
4561,6909.324
4562,1313.202
4563,898.416
4564,1236.59
4565,822.492
4566,483.834
4567,717.412
4568,9633.906
4569,4149.716
4570,1070.354
4571,4990.108
4572,6913.474
4573,4696.3
4574,1144.328
4575,609.278
4576,685.204
4577,13717.904
4578,2426.382
4579,15309.586
4580,3568.086
4581,962.048
4582,914.864
4583,565.074
4584,584.244
4585,922.09
4586,4408.186
4587,1021.178
4588,543.152
4589,11189.498
4590,8269.302
4591,7924.424
4592,606.058
4593,1570.354
4594,16993.466
4595,5686.328
4596,1447.586
4597,589.482
4598,689.778
4599,4112.114
4600,1099.966
4601,7137.266
4602,13412.52
4603,779.28
4604,1410.282
4605,3519.792
4606,1054.418
4607,4673.764
4608,933.888
4609,5128.594
4610,879.824
4611,7056.72
4612,2612.488
4613,2190.862
4614,446.094
4615,1688.232
4616,2734.604
4617,2572.082
4618,1012.356
4619,595.144
4620,2315.86
4621,6490.094
4622,5969.422
4623,6989.876
4624,14503.92
4625,852.148
4626,4869.196
4627,550.674
4628,4810.024
4629,1295.8
4630,895.914
4631,3284.47
4632,518.84
4633,2699.914
4634,11323.128
4635,7671.036
4636,3170.416
4637,12715.99
4638,12090.896
4639,1728.68
4640,735.76
4641,671.54
4642,15396.836
4643,3024.28
4644,807.844
4645,1618.412
4646,534.604
4647,2877.288
4648,5321.638
4649,5076.77
4650,4373.446
4651,5416.384
4652,4990.942
4653,2052.94
4654,837.544
4655,5611.314
4656,16937.918
4657,4542.962
4658,562.016
4659,543.938
4660,12544.384
4661,1025.026
4662,4024.388
4663,4955.892
4664,3615.456
4665,3143.06
4666,1396.174
4667,1366.124
4668,1552.524
4669,2351.272
4670,1364.984
4671,4135.626
4672,1224.186
4673,886.162
4674,2854.132
4675,861.892
4676,2071.924
4677,527.596
4678,3167.722
4679,8249.102
4680,4911.532
4681,1955.556
4682,817.092
4683,2048.968
4684,6078.836
4685,618.956
4686,1787.546
4687,539.388
4688,2070.188
4689,5276.656
4690,2377.938
4691,450.268
4692,1546.52
4693,4094.546
4694,3853.816
4695,2721.24
4696,801.098
4697,6662.72
4698,6817.68
4699,977.09
4700,6298.19
4701,15266.484
4702,1006.438
4703,4062.16
4704,485.722
4705,1502.996
4706,817.314
4707,4155.994
4708,4093.68
4709,2294.566
4710,792.828
4711,10953.842
4712,3168.806
4713,990.136
4714,15070.966
4715,7016.062
4716,6251.092
4717,889.934
4718,16619.06
4719,4240.592
4720,1137.036
4721,1041.432
4722,861.2
4723,2669.302
4724,1086.242
4725,1368.46
4726,2558.054
4727,3294.182
4728,396.066
4729,684.112
4730,1978.648
4731,14028.5
4732,967.564
4733,4030.804
4734,568.86
4735,959.786
4736,9774.282
4737,15897.142
4738,4301.696
4739,8346.612
4740,3896.412
4741,6872.166
4742,1323.19
4743,12715.28
4744,1030.398
4745,1904.892
4746,505.214
4747,878.056
4748,962.392
4749,786.196
4750,597.86
4751,7858.436
4752,1709.886
4753,679.45
4754,1801.992
4755,9139.218
4756,2461.186
4757,482.416
4758,859.238
4759,4095.408
4760,2310.152
4761,2321.66
4762,4251.834
4763,5487.646
4764,3331.61
4765,973.184
4766,11723.712
4767,12345.346
4768,907.244
4769,15340.732
4770,2842.974
4771,5082.528
4772,13371.068
4773,904.844
4774,2245.71
4775,851.308
4776,6934.68
4777,3330.168
4778,919.766
4779,740.754
4780,1229.698
4781,936.02
4782,2412.834
4783,2981.188
4784,2855.914
4785,13324.648
4786,4435.064
4787,1065.594
4788,6606.032
4789,6357.426
4790,13646.464
4791,3234.938
4792,17365.766
4793,2268.304
4794,1140.742
4795,2793.772
4796,574.544
4797,3126.416
4798,2933.416
4799,764.78
4800,2193.754
4801,2970.19
4802,16168.98
4803,1245.422
4804,2602.732
4805,4721.632
4806,633.972
4807,2462.6
4808,1282.074
4809,721.07
4810,1791.92
4811,3419.99
4812,4720.068
4813,4115.64
4814,16574.454
4815,14984.446
4816,16356.438
4817,9728.418
4818,5646.362
4819,1820.216
4820,4328.012
4821,2199.016
4822,5936.544
4823,1232.77
4824,480.686
4825,647.142
4826,1116.264
4827,6261.668
4828,4766.682
4829,5166.452
4830,13564.128
4831,675.14
4832,991.006
4833,5134.478
4834,697.144
4835,6722.79
4836,1967.026
4837,2423.786
4838,1045.942
4839,1075.402
4840,1617.354
4841,3158.358
4842,8591.606
4843,2881.632
4844,4626.096
4845,883.958
4846,4043.88
4847,591.744
4848,1663.242
4849,1089.562
4850,1452.82
4851,3837.41
4852,1011.938
4853,14395.392
4854,3958.472
4855,791.582
4856,660.982
4857,670.996
4858,2731.142
4859,7535.272
4860,1359.474
4861,6735.024
4862,10440.62
4863,509.174
4864,778.12
4865,7906.666
4866,476.136
4867,12935.354
4868,2426.78
4869,3668.206
4870,2614.138
4871,1506.818
4872,8079.684
4873,2602.686
4874,3233.808
4875,11778.034
4876,4085.978
4877,628.418
4878,730.08
4879,4212.716
4880,538.88
4881,866.162
4882,5618.822
4883,1614.044
4884,6119.718
4885,1891.272
4886,4170.384
4887,1820.666
4888,1712.03
4889,5031.77
4890,523.854
4891,877.83
4892,6657.216
4893,15747.174
4894,10796.786
4895,1234.726
4896,716.104
4897,2845.59
4898,7192.898
4899,7376.624
4900,539.364
4901,644.292
4902,686.22
4903,714.334
4904,3766.826
4905,843.222
4906,1613.274
4907,13419.936
4908,5395.506
4909,10589.028
4910,856.124
4911,1024.936
4912,7854.412
4913,818.0
4914,6090.986
4915,11248.03
4916,790.084
4917,12570.68
4918,5384.102
4919,1329.392
4920,712.66
4921,2122.882
4922,10247.302
4923,13535.574
4924,2323.694
4925,1105.886
4926,921.508
4927,954.854
4928,715.88
4929,6698.618
4930,6052.396
4931,4446.532
4932,668.168
4933,564.878
4934,13788.152
4935,3845.164
4936,1368.294
4937,512.664
4938,2198.36
4939,7943.094
4940,2834.996
4941,1502.858
4942,1837.462
4943,6303.676
4944,840.59
4945,6863.35
4946,549.278
4947,647.786
4948,873.288
4949,1122.718
4950,5257.448
4951,1681.878
4952,846.258
4953,2741.012
4954,705.81
4955,13056.898
4956,633.67
4957,6038.586
4958,740.812
4959,6119.99
4960,9603.966
4961,899.048
4962,688.064
4963,1111.852
4964,3592.002
4965,7524.27
4966,3850.18
4967,1135.154
4968,2460.954
4969,1266.25
4970,3231.8
4971,6056.382
4972,7255.352
4973,682.81
4974,4006.92
4975,14082.292
4976,5211.584
4977,676.038
4978,6344.708
4979,14983.054
4980,659.574
4981,6733.46
4982,4243.372
4983,1941.738
4984,13260.99
4985,732.402
4986,1870.076
4987,6670.908
4988,1690.29
4989,4427.502
4990,4572.058
4991,2864.628
4992,9076.648
4993,12021.544
4994,2024.958
4995,1907.244
4996,7715.998
4997,5420.79
4998,3948.436
4999,7043.358
5000,8616.24
5001,17070.098
5002,12847.416
5003,9562.668
5004,2488.806
5005,958.82
5006,697.71
5007,5087.198
5008,1869.114
5009,796.354
5010,16301.946
5011,2393.842
5012,2502.924
5013,669.804
5014,469.018
5015,5161.542
5016,9054.836
5017,4571.936
5018,734.072
5019,1491.23
5020,13136.42
5021,560.774
5022,2497.57
5023,774.834
5024,1317.734
5025,750.196
5026,16153.938
5027,2027.356
5028,8767.216
5029,1642.626
5030,10221.062
5031,8175.41
5032,2948.31
5033,2019.188
5034,762.2
5035,2605.734
5036,589.438
5037,7213.082
5038,2437.434
5039,11863.19
5040,493.05
5041,1177.094
5042,805.338
5043,6581.444
5044,1583.414
5045,4321.992
5046,909.234
5047,1997.768
5048,1221.266
5049,4927.078
5050,701.466
5051,784.088
5052,2115.49
5053,4855.368
5054,1112.44
5055,2840.166
5056,4066.426
5057,1550.962
5058,1526.476
5059,4086.36
5060,778.708
5061,3251.194
5062,4180.008
5063,3111.512
5064,724.738
5065,750.802
5066,1281.374
5067,1299.396
5068,5568.456
5069,496.704
5070,2906.258
5071,1971.254
5072,701.162
5073,13688.798
5074,863.87
5075,954.022
5076,2464.618
5077,11653.334
5078,11985.514
5079,4757.998
5080,612.982
5081,5099.432
5082,2607.344
5083,2314.588
5084,2251.22
5085,3087.46
5086,3675.29
5087,4121.364
5088,13382.352
5089,411.652
5090,1779.304
5091,4886.298
5092,472.024
5093,4335.96
5094,542.114
5095,1321.826
5096,702.29
5097,16348.754
5098,4326.942
5099,1094.092
5100,12134.456
5101,16929.856
5102,5324.834
5103,547.684
5104,6112.99
5105,11996.906
5106,7724.402
5107,3837.218
5108,6074.258
5109,3090.046
5110,2426.302
5111,3573.598
5112,1182.152
5113,6435.786
5114,723.716
5115,2544.974
5116,980.876
5117,2603.674
5118,3586.396
5119,954.794
5120,12035.77
5121,3894.246
5122,1849.146
5123,5264.896
5124,450.354
5125,1881.438
5126,1021.004
5127,4373.562
5128,1813.926
5129,14997.788
5130,744.202
5131,9562.954
5132,3223.13
5133,3926.656
5134,12719.576
5135,7901.502
5136,488.668
5137,10287.73
5138,4613.172
5139,2222.97
5140,1147.71
5141,944.736
5142,2313.776
5143,10359.986
5144,1004.952
5145,2087.086
5146,13176.896
5147,1129.002
5148,2446.538
5149,513.732
5150,2362.292
5151,4051.69
5152,4608.206
5153,1399.808
5154,900.624
5155,513.78
5156,3563.478
5157,783.68
5158,6550.572
5159,628.378
5160,856.352
5161,4134.09
5162,922.092
5163,642.566
5164,1024.71
5165,7052.322
5166,9893.734
5167,627.89
5168,3284.798
5169,4362.82
5170,6945.998
5171,802.798
5172,680.866
5173,4161.72
5174,1310.838
5175,4398.288
5176,4937.94
5177,2929.612
5178,1852.294
5179,1734.24
5180,3877.398
5181,1702.136
5182,3138.808
5183,665.498
5184,3560.36
5185,1761.954
5186,1182.808
5187,553.824
5188,461.246
5189,8195.472
5190,1027.188
5191,1061.38
5192,527.856
5193,2034.872
5194,2536.408
5195,1582.75
5196,15398.294
5197,4240.018
5198,465.644
5199,1570.75
5200,677.208
5201,520.826
5202,1200.646
5203,3061.268
5204,1011.536
5205,1020.572
5206,16460.832
5207,16052.714
5208,4607.962
5209,589.992
5210,1923.874
5211,8273.118
5212,3021.616
5213,1657.538
5214,775.878
5215,2652.45
5216,6009.572
5217,736.296
5218,790.894
5219,9643.804
5220,571.924
5221,3312.022
5222,534.732
5223,2108.282
5224,1469.33
5225,4390.936
5226,503.572
5227,992.796
5228,662.344
5229,1238.17
5230,2275.732
5231,1198.588
5232,2244.18
5233,3951.352
5234,11098.324
5235,695.24
5236,1138.282
5237,4290.76
5238,8911.198
5239,641.38
5240,4623.63
5241,3787.286
5242,2757.444
5243,841.092
5244,10555.356
5245,622.198
5246,542.694
5247,2757.124
5248,1054.886
5249,2423.944
5250,6530.5
5251,5423.862
5252,902.722
5253,584.672
5254,2512.15
5255,1344.088
5256,2539.858
5257,1374.706
5258,2001.518
5259,858.096
5260,11334.992
5261,7896.99
5262,941.392
5263,755.36
5264,749.964
5265,1590.798
5266,1040.904
5267,1538.062
5268,1085.748
5269,2881.376
5270,691.932
5271,1120.154
5272,2740.836
5273,2501.122
5274,1084.818
5275,450.094
5276,8761.166
5277,6384.532
5278,2696.034
5279,17534.994
5280,2073.642
5281,591.652
5282,5514.586
5283,2776.96
5284,9096.298
5285,7309.004
5286,1283.116
5287,1062.72
5288,632.318
5289,1095.99
5290,2975.524
5291,2747.904
5292,2109.76
5293,6844.304
5294,4680.582
5295,837.986
5296,1343.608
5297,1073.878
5298,972.92
5299,1741.928
5300,1421.222
5301,11823.642
5302,952.236
5303,2168.552
5304,2262.418
5305,2443.144
5306,1972.934
5307,7281.084
5308,1211.81
5309,12126.788
5310,574.96
5311,465.628
5312,15100.628
5313,5080.87
5314,1218.982
5315,688.2
5316,2110.008
5317,982.254
5318,11054.494
5319,7670.732
5320,1318.91
5321,9634.712
5322,1783.29
5323,4651.23
5324,16950.986
5325,3607.01
5326,8105.094
5327,4691.746
5328,3595.334
5329,12006.988
5330,4274.326
5331,891.38
5332,15546.9
5333,400.706
5334,14913.242
5335,593.672
5336,14842.282
5337,759.326
5338,5678.436
5339,2505.494
5340,615.984
5341,9764.186
5342,9412.012
5343,4733.302
5344,901.23
5345,363.916
5346,1223.246
5347,430.028
5348,1205.134
5349,3382.158
5350,16499.0
5351,711.67
5352,3046.86
5353,13095.384
5354,916.318
5355,707.166
5356,2610.832
5357,3261.844
5358,9049.032
5359,7592.328
5360,10412.308
5361,1856.284
5362,14147.32
5363,2564.234
5364,886.838
5365,1154.134
5366,577.928
5367,6285.7
5368,3104.31
5369,2312.724
5370,883.45
5371,11186.216
5372,5913.0
5373,2317.252
5374,1315.636
5375,829.886
5376,5902.778
5377,1133.86
5378,12105.846
5379,1922.08
5380,1378.308
5381,8321.57
5382,16336.344
5383,2017.484
5384,3581.252
5385,649.022
5386,2296.404
5387,1645.188
5388,4364.404
5389,831.354
5390,9621.674
5391,9024.75
5392,1690.95
5393,768.262
5394,3510.432
5395,4593.38
5396,1607.684
5397,540.614
5398,1061.788
5399,1290.272
5400,5599.61
5401,11345.038
5402,3718.582
5403,6375.408
5404,7795.576
5405,2380.75
5406,1783.024
5407,876.894
5408,412.652
5409,3931.306
5410,3894.938
5411,3578.69
5412,6982.654
5413,3529.216
5414,2148.928
5415,520.032
5416,6762.22
5417,665.924
5418,5069.756
5419,6497.378
5420,2655.63
5421,2444.76
5422,6903.314
5423,6672.72
5424,4715.494
5425,7890.168
5426,5726.834
5427,5514.442
5428,541.116
5429,4615.408
5430,1254.552
5431,1759.208
5432,4877.71
5433,14765.718
5434,408.12
5435,6033.924
5436,1689.838
5437,820.33
5438,2498.6
5439,6107.826
5440,749.642
5441,1893.028
5442,477.588
5443,6136.372
5444,1831.688
5445,2845.068
5446,1782.85
5447,2267.2
5448,2003.474
5449,3481.274
5450,14747.176
5451,1583.356
5452,11597.3
5453,13361.108
5454,6951.682
5455,903.156
5456,17548.752
5457,5211.096
5458,2456.406
5459,588.402
5460,602.608
5461,3874.096
5462,4138.934
5463,2166.036
5464,1944.252
5465,5150.198
5466,13146.71
5467,5747.104
5468,2029.162
5469,5552.26
5470,2309.518
5471,13190.998
5472,10194.296
5473,4197.736
5474,14259.086
5475,2559.216
5476,7293.936
5477,6740.812
5478,6434.338
5479,731.776
5480,841.922
5481,739.928
5482,4318.342
5483,576.956
5484,2279.2
5485,753.18
5486,16331.804
5487,747.212
5488,2520.012
5489,1410.06
5490,3754.666
5491,16379.722
5492,699.472
5493,6558.302
5494,2051.634
5495,7149.41
5496,434.56
5497,553.774
5498,637.546
5499,942.808
5500,657.086
5501,5739.582
5502,1001.286
5503,915.646
5504,14770.474
5505,1126.004
5506,688.82
5507,757.814
5508,1928.494
5509,11236.992
5510,555.596
5511,5243.852
5512,4874.57
5513,746.924
5514,4776.07
5515,3187.114
5516,1989.678
5517,766.944
5518,921.67
5519,2064.976
5520,3239.224
5521,3312.44
5522,3384.796
5523,5118.22
5524,6682.742
5525,2733.284
5526,10067.554
5527,3081.198
5528,1390.78
5529,970.564
5530,5203.198
5531,824.98
5532,549.714
5533,1964.222
5534,1393.862
5535,2142.98
5536,11515.644
5537,6160.01
5538,733.478
5539,577.498
5540,3217.048
5541,6457.992
5542,801.098
5543,2490.34
5544,9029.68
5545,9353.682
5546,642.472
5547,894.47
5548,2774.592
5549,9552.006
5550,498.302
5551,997.084
5552,751.854
5553,1770.654
5554,1268.314
5555,11604.41
5556,9946.772
5557,743.75
5558,2541.76
5559,3310.104
5560,463.692
5561,654.698
5562,11250.852
5563,4046.446
5564,2705.634
5565,1291.192
5566,1582.306
5567,424.56
5568,493.548
5569,2942.39
5570,1174.84
5571,5729.788
5572,1020.184
5573,2686.632
5574,1896.176
5575,5017.976
5576,2095.628
5577,1383.858
5578,15062.378
5579,15146.0
5580,717.64
5581,1447.848
5582,769.49
5583,2951.24
5584,7715.416
5585,9062.774
5586,753.298
5587,601.702
5588,5642.962
5589,2411.032
5590,755.324
5591,8047.926
5592,4135.052
5593,7249.326
5594,2208.068
5595,9288.086
5596,4979.92
5597,1009.664
5598,1211.138
5599,839.468
5600,387.084
5601,1006.142
5602,2099.98
5603,3839.56
5604,667.678
5605,1022.414
5606,1006.114
5607,2414.398
5608,2630.462
5609,4763.688
5610,5581.818
5611,1098.486
5612,1715.25
5613,3483.694
5614,9144.018
5615,6784.07
5616,471.914
5617,5022.356
5618,2931.552
5619,5266.2
5620,9738.894
5621,4436.438
5622,556.246
5623,875.17
5624,5722.35
5625,650.892
5626,2913.488
5627,898.22
5628,2640.508
5629,688.96
5630,781.462
5631,1023.082
5632,1856.756
5633,4309.63
5634,960.64
5635,2891.49
5636,5467.458
5637,7602.01
5638,978.416
5639,13630.704
5640,4291.602
5641,3064.888
5642,806.922
5643,12131.484
5644,4405.454
5645,6456.306
5646,756.662
5647,6267.754
5648,627.264
5649,768.444
5650,738.808
5651,2795.996
5652,8305.298
5653,1113.756
5654,4168.288
5655,1210.422
5656,882.312
5657,6445.084
5658,2160.314
5659,3955.896
5660,871.406
5661,1647.702
5662,440.522
5663,13200.534
5664,2561.418
5665,994.052
5666,6832.022
5667,2760.31
5668,4643.908
5669,894.58
5670,4288.144
5671,1200.582
5672,1085.204
5673,1754.892
5674,955.426
5675,481.616
5676,5365.95
5677,1853.764
5678,1912.106
5679,1795.024
5680,444.168
5681,605.06
5682,1918.366
5683,2089.352
5684,597.048
5685,3817.78
5686,4275.02
5687,2803.624
5688,1538.96
5689,1867.64
5690,1490.444
5691,1958.796
5692,4697.92
5693,942.994
5694,4103.746
5695,4679.748
5696,982.218
5697,2913.25
5698,13043.996
5699,657.126
5700,4113.812
5701,657.062
5702,1056.84
5703,5747.898
5704,650.352
5705,9811.522
5706,2648.376
5707,2709.932
5708,3378.356
5709,4091.828
5710,1233.532
5711,1932.126
5712,4149.356
5713,1375.524
5714,7571.034
5715,8693.88
5716,982.728
5717,835.73
5718,835.794
5719,12911.236
5720,574.984
5721,741.224
5722,2241.752
5723,1662.848
5724,422.73
5725,6867.286
5726,2001.96
5727,505.08
5728,3172.162
5729,2068.482
5730,5258.158
5731,9445.47
5732,3362.448
5733,1369.534
5734,3090.44
5735,467.956
5736,14377.796
5737,505.232
5738,4665.242
5739,1395.972
5740,886.282
5741,1438.032
5742,8848.092
5743,3863.058
5744,3782.99
5745,13085.182
5746,417.604
5747,1062.286
5748,535.404
5749,812.258
5750,1779.64
5751,3634.426
5752,1149.802
5753,8925.57
5754,8534.124
5755,650.774
5756,448.922
5757,1321.212
5758,1918.35
5759,637.26
5760,725.798
5761,2433.652
5762,5682.84
5763,875.614
5764,1994.972
5765,559.534
5766,16790.328
5767,2489.268
5768,971.838
5769,3804.746
5770,6288.874
5771,4010.314
5772,1624.8
5773,4231.33
5774,6349.864
5775,3430.536
5776,911.934
5777,5492.626
5778,891.132
5779,1391.75
5780,13647.138
5781,1234.898
5782,1617.74
5783,7954.196
5784,670.65
5785,8333.314
5786,5511.904
5787,822.418
5788,9384.632
5789,13267.312
5790,2135.076
5791,5673.786
5792,1279.634
5793,11774.558
5794,4176.13
5795,11708.65
5796,752.378
5797,442.274
5798,880.298
5799,4797.928
5800,12070.234
5801,8707.37
5802,4374.178
5803,4748.43
5804,7042.704
5805,636.678
5806,4896.714
5807,5111.004
5808,542.526
5809,8378.99
5810,1534.964
5811,4152.76
5812,993.508
5813,3881.904
5814,831.054
5815,4327.286
5816,4764.804
5817,744.55
5818,12033.666
5819,1935.754
5820,3522.442
5821,4863.954
5822,12293.406
5823,4440.388
5824,733.324
5825,2783.274
5826,5943.53
5827,3834.936
5828,480.802
5829,451.936
5830,1067.24
5831,602.664
5832,4067.596
5833,6069.808
5834,4837.898
5835,550.79
5836,678.598
5837,2548.272
5838,1483.54
5839,15830.884
5840,4877.424
5841,2115.346
5842,804.976
5843,10328.466
5844,1349.226
5845,1778.446
5846,620.076
5847,5933.396
5848,1726.062
5849,568.764
5850,10395.366
5851,3202.426
5852,5483.94
5853,2912.564
5854,13984.698
5855,901.726
5856,1773.81
5857,1191.434
5858,2548.858
5859,2035.564
5860,726.182
5861,3909.908
5862,5248.384
5863,14457.642
5864,1444.792
5865,899.944
5866,1070.09
5867,3715.208
5868,6797.532
5869,7793.27
5870,7857.352
5871,6707.234
5872,1438.406
5873,1269.52
5874,5973.94
5875,7191.472
5876,1255.536
5877,725.968
5878,2721.922
5879,546.55
5880,10016.266
5881,896.666
5882,12840.556
5883,3785.224
5884,3141.788
5885,8524.838
5886,7579.93
5887,1012.302
5888,7398.52
5889,1462.888
5890,2893.51
5891,4859.302
5892,5130.62
5893,5332.666
5894,779.89
5895,1314.902
5896,3455.274
5897,11421.542
5898,12109.204
5899,698.89
5900,4765.672
5901,4956.142
5902,9251.436
5903,17166.04
5904,9136.848
5905,4648.618
5906,1608.504
5907,437.056
5908,2486.578
5909,1241.546
5910,506.276
