index,price
4204,14344.91
4205,9601.13
4206,5319.06
4207,16258.67
4208,793.14
4209,8891.39
4210,728.67
4211,672.92
4212,8906.08
4213,1831.58
4214,930.81
4215,2248.36
4216,2213.03
4217,6379.59
4218,15769.3
4219,9927.24
4220,7432.3
4221,668.44
4222,4127.83
4223,1412.52
4224,6399.78
4225,3087.9
4226,1219.18
4227,3057.16
4228,589.67
4229,4259.57
4230,935.73
4231,481.34
4232,7533.79
4233,5406.41
4234,1494.56
4235,756.81
4236,485.73
4237,1069.22
4238,1285.25
4239,4267.84
4240,13414.25
4241,3327.9
4242,3490.07
4243,893.62
4244,1234.05
4245,801.97
4246,461.03
4247,4655.24
4248,16037.82
4249,8634.29
4250,13071.08
4251,2834.66
4252,4410.17
4253,1535.94
4254,2373.98
4255,1147.9
4256,550.02
4257,1678.02
4258,16969.46
4259,1741.15
4260,2323.84
4261,12914.43
4262,3963.31
4263,1767.29
4264,535.66
4265,1790.06
4266,1365.11
4267,5836.07
4268,2125.93
4269,4148.08
4270,5848.77
4271,1583.7
4272,15561.2
4273,1436.01
4274,1859.41
4275,15400.66
4276,3423.82
4277,3325.59
4278,702.17
4279,762.97
4280,545.18
4281,1640.45
4282,1278.04
4283,657.63
4284,1818.82
4285,676.36
4286,526.88
4287,2556.85
4288,2650.06
4289,679.58
4290,6943.23
4291,2023.88
4292,981.65
4293,2827.8
4294,5871.02
4295,561.73
4296,2417.69
4297,3562.16
4298,10654.64
4299,1479.27
4300,10241.8
4301,529.81
4302,3292.68
4303,2411.65
4304,5013.16
4305,2853.9
4306,821.35
4307,9922.85
4308,3360.57
4309,892.09
4310,2295.92
4311,11954.08
4312,11998.95
4313,699.94
4314,15425.1
4315,2260.24
4316,1727.08
4317,16313.13
4318,734.89
4319,1353.74
4320,3363.06
4321,3511.43
4322,962.77
4323,2180.62
4324,14860.19
4325,4657.18
4326,4337.51
4327,1794.75
4328,903.06
4329,901.29
4330,6239.91
4331,12763.16
4332,852.25
4333,712.35
4334,4751.16
4335,684.97
4336,1534.38
4337,3630.64
4338,1165.97
4339,14069.44
4340,1270.77
4341,888.04
4342,2988.36
4343,8567.78
4344,829.1
4345,2455.5
4346,589.32
4347,1842.18
4348,1900.42
4349,10226.21
4350,1399.09
4351,5196.26
4352,1844.32
4353,2553.42
4354,11974.19
4355,1435.94
4356,4581.6
4357,2725.1
4358,1829.63
4359,587.56
4360,3969.1
4361,442.35
4362,822.22
4363,1966.41
4364,1021.67
4365,7581.21
4366,5133.87
4367,9178.52
4368,3746.9
4369,13928.46
4370,823.23
4371,4929.27
4372,7665.41
4373,636.95
4374,4971.36
4375,7814.7
4376,2158.86
4377,561.5
4378,2249.35
4379,1501.43
4380,14128.63
4381,932.84
4382,4700.03
4383,15335.63
4384,4075.29
4385,1801.33
4386,14139.71
4387,2774.0
4388,5367.25
4389,1826.45
4390,9867.41
4391,17246.4
4392,3652.86
4393,8785.94
4394,636.71
4395,16012.94
4396,3706.41
4397,564.67
4398,11059.41
4399,1120.91
4400,600.28
4401,1541.64
4402,9236.96
4403,999.83
4404,7031.41
4405,2144.93
4406,4219.15
4407,1739.12
4408,1820.66
4409,783.18
4410,4333.95
4411,552.28
4412,5371.53
4413,792.97
4414,864.77
4415,1430.02
4416,784.08
4417,2156.65
4418,725.5
4419,7294.33
4420,4687.29
4421,11857.19
4422,4186.61
4423,2939.08
4424,720.42
4425,671.45
4426,1515.54
4427,6861.62
4428,9612.56
4429,8285.63
4430,3292.67
4431,870.77
4432,1794.05
4433,2368.06
4434,2358.21
4435,566.73
4436,656.07
4437,16477.26
4438,1482.98
4439,902.73
4440,7640.54
4441,2291.87
4442,3826.45
4443,7712.77
4444,17185.0
4445,2345.82
4446,1102.0
4447,717.13
4448,4022.75
4449,2845.0
4450,14791.61
4451,7689.45
4452,801.13
4453,3716.33
4454,2952.06
4455,2573.71
4456,727.86
4457,1913.79
4458,4335.04
4459,2060.35
4460,797.29
4461,1983.99
4462,575.45
4463,14503.43
4464,9136.15
4465,3369.86
4466,11019.13
4467,3675.88
4468,553.69
4469,2402.32
4470,16889.84
4471,1246.16
4472,1608.76
4473,4517.89
4474,720.72
4475,3261.07
4476,16811.94
4477,4879.26
4478,4903.43
4479,2587.05
4480,1316.56
4481,2099.63
4482,654.3
4483,1628.41
4484,1689.11
4485,3514.38
4486,1261.8
4487,1890.39
4488,10031.71
4489,15070.91
4490,4255.99
4491,1956.64
4492,847.92
4493,5720.26
4494,379.85
4495,12783.3
4496,2762.81
4497,14269.9
4498,6912.3
4499,1601.68
4500,14577.31
4501,715.53
4502,1197.83
4503,16820.33
4504,3183.83
4505,7893.39
4506,4752.86
4507,3711.79
4508,713.61
4509,720.42
4510,847.31
4511,2884.8
4512,2131.58
4513,2947.5
4514,3169.47
4515,1147.66
4516,3588.08
4517,5724.14
4518,6714.58
4519,786.02
4520,10363.16
4521,1161.39
4522,16694.76
4523,1620.14
4524,15324.14
4525,8415.15
4526,4447.58
4527,4140.85
4528,1031.49
4529,2900.09
4530,2624.72
4531,4226.23
4532,2920.52
4533,11657.64
4534,8895.45
4535,3238.38
4536,1272.08
4537,928.35
4538,473.17
4539,931.42
4540,1467.54
4541,4221.04
4542,818.71
4543,462.15
4544,585.53
4545,913.69
4546,3465.61
4547,957.23
4548,9630.4
4549,2110.99
4550,3937.78
4551,455.32
4552,4175.91
4553,1725.28
4554,669.92
4555,5260.49
4556,7688.38
4557,521.6
4558,2278.91
4559,3044.32
4560,3652.66
4561,6792.12
4562,1328.09
4563,896.22
4564,1233.95
4565,788.03
4566,480.04
4567,741.97
4568,8849.38
4569,4047.77
4570,1083.39
4571,5025.21
4572,6830.48
4573,4628.84
4574,1178.9
4575,674.95
4576,697.55
4577,14170.71
4578,2487.17
4579,15230.29
4580,3849.01
4581,965.28
4582,913.27
4583,559.8
4584,578.43
4585,915.58
4586,4511.46
4587,852.13
4588,576.27
4589,11296.57
4590,8281.17
4591,7985.3
4592,632.5
4593,1577.08
4594,17314.29
4595,5554.95
4596,1437.55
4597,659.15
4598,707.53
4599,4574.21
4600,1116.51
4601,7212.65
4602,13329.73
4603,781.88
4604,1430.11
4605,3534.92
4606,1025.56
4607,4658.32
4608,955.88
4609,5068.18
4610,856.62
4611,6849.13
4612,2927.92
4613,2184.46
4614,446.9
4615,1685.71
4616,2668.94
4617,2587.1
4618,976.04
4619,599.86
4620,2187.37
4621,6473.77
4622,5875.37
4623,6656.24
4624,15168.53
4625,833.8
4626,4767.03
4627,560.95
4628,4591.43
4629,1297.48
4630,885.66
4631,3296.72
4632,494.34
4633,2674.21
4634,11395.46
4635,7697.0
4636,3244.23
4637,12555.59
4638,12656.69
4639,1736.11
4640,719.0
4641,682.68
4642,15083.2
4643,3011.46
4644,809.72
4645,1594.91
4646,581.72
4647,3074.28
4648,5194.05
4649,5062.19
4650,4395.17
4651,5584.68
4652,5046.93
4653,2180.33
4654,859.93
4655,5408.75
4656,17108.8
4657,4646.23
4658,569.46
4659,542.95
4660,12741.67
4661,945.06
4662,4048.28
4663,4813.52
4664,3753.88
4665,3000.63
4666,1395.69
4667,1369.94
4668,1617.07
4669,2353.0
4670,1352.21
4671,4197.79
4672,1207.26
4673,848.38
4674,2254.7
4675,863.5
4676,1970.82
4677,608.27
4678,3177.0
4679,7000.59
4680,5477.78
4681,1930.12
4682,861.59
4683,2075.11
4684,6209.65
4685,691.56
4686,1779.55
4687,521.72
4688,2231.94
4689,5519.95
4690,2409.79
4691,483.42
4692,1602.4
4693,4037.46
4694,3924.81
4695,3074.2
4696,764.21
4697,6812.69
4698,6895.2
4699,969.1
4700,6306.21
4701,15183.68
4702,1004.87
4703,4061.4
4704,500.92
4705,1535.29
4706,868.01
4707,4213.84
4708,4124.42
4709,2300.67
4710,778.41
4711,11044.18
4712,2967.62
4713,979.36
4714,14920.0
4715,7026.82
4716,6271.88
4717,897.17
4718,16455.96
4719,4128.41
4720,1133.39
4721,1021.08
4722,859.55
4723,2584.93
4724,1049.51
4725,1374.64
4726,2688.22
4727,3243.84
4728,407.09
4729,687.69
4730,2000.38
4731,13956.27
4732,994.98
4733,4130.84
4734,570.36
4735,989.13
4736,9636.4
4737,16253.73
4738,4330.56
4739,8174.48
4740,3880.35
4741,6809.9
4742,1331.98
4743,12937.26
4744,1014.15
4745,1868.67
4746,506.8
4747,870.93
4748,884.98
4749,773.52
4750,646.86
4751,7459.13
4752,1245.87
4753,675.95
4754,1844.4
4755,8562.74
4756,2452.79
4757,488.22
4758,851.04
4759,4082.99
4760,2345.03
4761,2285.02
4762,4152.48
4763,5249.38
4764,3026.09
4765,991.79
4766,12275.76
4767,12617.75
4768,901.32
4769,14855.21
4770,2824.96
4771,4720.38
4772,14549.4
4773,897.73
4774,2234.55
4775,843.93
4776,7046.5
4777,3267.14
4778,916.51
4779,756.28
4780,1197.52
4781,1014.73
4782,2496.51
4783,2794.14
4784,3084.53
4785,13671.53
4786,4652.75
4787,1048.11
4788,6752.38
4789,6241.51
4790,13866.59
4791,3165.24
4792,17314.36
4793,2247.52
4794,1066.83
4795,2759.27
4796,586.48
4797,3095.41
4798,3166.5
4799,773.8
4800,2332.18
4801,3043.51
4802,16178.75
4803,1260.25
4804,2404.36
4805,4611.46
4806,618.16
4807,2492.33
4808,1313.13
4809,763.07
4810,1793.98
4811,2997.17
4812,4476.34
4813,3982.67
4814,15973.48
4815,16244.77
4816,15717.25
4817,9891.74
4818,5756.51
4819,1815.54
4820,4372.39
4821,2311.49
4822,5874.86
4823,1235.19
4824,491.49
4825,634.25
4826,1054.83
4827,6567.58
4828,4734.87
4829,5187.05
4830,13604.31
4831,685.9
4832,992.17
4833,5133.4
4834,683.14
4835,7541.82
4836,2006.57
4837,2241.72
4838,859.91
4839,1040.56
4840,1836.31
4841,3150.71
4842,8655.93
4843,2840.22
4844,4749.99
4845,819.97
4846,3851.76
4847,575.78
4848,1677.62
4849,1097.63
4850,1402.83
4851,3699.73
4852,1014.96
4853,15066.31
4854,4085.81
4855,789.54
4856,634.32
4857,663.8
4858,2742.46
4859,7798.23
4860,1404.89
4861,6662.57
4862,10300.74
4863,487.23
4864,746.69
4865,7949.52
4866,493.35
4867,13367.4
4868,2393.02
4869,3561.43
4870,2761.09
4871,1554.32
4872,7907.34
4873,2646.38
4874,3228.99
4875,11686.21
4876,4288.21
4877,660.5
4878,712.88
4879,4411.3
4880,539.67
4881,884.05
4882,5178.79
4883,1572.56
4884,6068.94
4885,1925.77
4886,4201.97
4887,1809.62
4888,1663.54
4889,4902.54
4890,531.85
4891,904.35
4892,6525.52
4893,16600.75
4894,10206.32
4895,1240.8
4896,667.45
4897,2918.16
4898,7297.52
4899,7359.72
4900,534.34
4901,614.62
4902,671.42
4903,757.48
4904,4268.44
4905,841.36
4906,1654.27
4907,13658.82
4908,5203.6
4909,10548.43
4910,940.79
4911,1099.82
4912,8067.01
4913,699.71
4914,6103.51
4915,10946.38
4916,775.52
4917,12259.94
4918,5431.3
4919,1160.34
4920,679.23
4921,2145.76
4922,10112.02
4923,13408.42
4924,2299.58
4925,1085.21
4926,933.04
4927,971.64
4928,755.51
4929,6536.17
4930,6226.07
4931,4391.01
4932,687.88
4933,594.03
4934,13950.13
4935,3461.87
4936,1312.46
4937,522.89
4938,2245.69
4939,7744.75
4940,2797.66
4941,1647.09
4942,1786.99
4943,6322.92
4944,835.78
4945,6983.86
4946,523.72
4947,682.71
4948,879.46
4949,1105.68
4950,5271.98
4951,1713.31
4952,812.66
4953,2677.63
4954,684.34
4955,13297.47
4956,691.95
4957,6166.23
4958,720.7
4959,6379.54
4960,9405.58
4961,860.28
4962,655.98
4963,1126.45
4964,3624.41
4965,7689.22
4966,3973.67
4967,1106.46
4968,2740.62
4969,1271.04
4970,3249.6
4971,6248.61
4972,7394.82
4973,636.82
4974,4049.25
4975,14458.34
4976,5165.79
4977,687.83
4978,6518.22
4979,14296.12
4980,622.29
4981,6581.11
4982,4254.68
4983,1849.37
4984,13278.96
4985,723.65
4986,1914.87
4987,6438.43
4988,1677.71
4989,4753.01
4990,4478.06
4991,2934.06
4992,8966.94
4993,11658.19
4994,2120.53
4995,2084.49
4996,7965.04
4997,5326.61
4998,3962.13
4999,6959.62
5000,8628.17
5001,16614.57
5002,13182.36
5003,10316.54
5004,2455.02
5005,979.74
5006,660.97
5007,4788.8
5008,1757.24
5009,795.06
5010,16183.29
5011,2410.19
5012,2702.18
5013,653.09
5014,449.11
5015,5143.78
5016,8928.72
5017,4615.36
5018,732.24
5019,1514.1
5020,11877.3
5021,536.18
5022,2790.04
5023,770.47
5024,1305.02
5025,773.84
5026,16055.92
5027,2070.48
5028,8832.6
5029,1594.76
5030,10334.62
5031,8585.94
5032,2814.71
5033,2017.27
5034,749.82
5035,2603.23
5036,601.72
5037,7038.71
5038,2404.95
5039,12410.63
5040,510.32
5041,1148.01
5042,796.11
5043,6841.16
5044,1590.01
5045,4316.38
5046,954.86
5047,1890.31
5048,1219.77
5049,4995.74
5050,716.14
5051,761.44
5052,2109.49
5053,4701.07
5054,1114.07
5055,2811.34
5056,4003.36
5057,1576.63
5058,1538.71
5059,3779.04
5060,743.81
5061,3320.05
5062,4263.22
5063,3071.42
5064,732.73
5065,761.41
5066,1306.35
5067,1389.87
5068,5500.35
5069,487.59
5070,2904.48
5071,1860.87
5072,693.47
5073,13957.4
5074,824.13
5075,987.02
5076,2463.66
5077,11497.03
5078,11966.85
5079,4785.91
5080,613.96
5081,5135.51
5082,2617.84
5083,2245.89
5084,2277.71
5085,3043.51
5086,3659.85
5087,4015.28
5088,13414.33
5089,427.41
5090,1799.77
5091,4879.28
5092,455.44
5093,4344.65
5094,548.58
5095,1272.79
5096,680.63
5097,16062.25
5098,4342.42
5099,1102.52
5100,12480.6
5101,16238.34
5102,5251.5
5103,529.19
5104,5874.78
5105,11731.31
5106,7247.69
5107,3978.74
5108,6075.6
5109,3012.63
5110,2525.85
5111,3682.33
5112,1198.92
5113,6439.2
5114,715.83
5115,2745.9
5116,982.39
5117,2366.67
5118,3658.93
5119,976.06
5120,11627.56
5121,4035.95
5122,1866.61
5123,5163.75
5124,442.17
5125,1821.8
5126,1013.56
5127,4203.12
5128,1799.77
5129,14911.48
5130,706.24
5131,9986.53
5132,3206.86
5133,4053.0
5134,12673.47
5135,7901.65
5136,500.41
5137,10295.46
5138,4767.33
5139,2164.4
5140,1121.08
5141,946.71
5142,2349.13
5143,10402.0
5144,1053.24
5145,2102.78
5146,14170.21
5147,1167.13
5148,2089.26
5149,561.13
5150,2331.69
5151,4165.87
5152,4479.02
5153,1377.56
5154,897.03
5155,521.6
5156,3359.46
5157,785.74
5158,6470.72
5159,660.52
5160,911.87
5161,4237.79
5162,926.01
5163,656.67
5164,1032.87
5165,7011.38
5166,9926.18
5167,626.75
5168,3196.11
5169,4347.98
5170,6871.05
5171,806.15
5172,689.86
5173,4189.63
5174,1346.71
5175,4257.73
5176,4903.81
5177,2914.52
5178,1826.66
5179,1722.15
5180,3852.09
5181,1643.09
5182,3053.46
5183,659.89
5184,3498.42
5185,1619.04
5186,1180.86
5187,556.41
5188,445.53
5189,8740.38
5190,1079.13
5191,1083.77
5192,541.76
5193,2087.77
5194,2610.74
5195,1610.33
5196,15342.55
5197,4277.91
5198,474.57
5199,1577.13
5200,716.22
5201,510.93
5202,1181.7
5203,3192.89
5204,995.9
5205,1053.72
5206,16476.95
5207,16167.52
5208,4555.79
5209,594.89
5210,1941.65
5211,8037.62
5212,2984.11
5213,1607.58
5214,831.39
5215,2672.08
5216,6094.04
5217,725.95
5218,815.28
5219,9075.95
5220,551.83
5221,3137.96
5222,525.89
5223,2126.89
5224,1476.14
5225,4280.81
5226,477.56
5227,998.72
5228,740.74
5229,1284.58
5230,2191.72
5231,1205.99
5232,2237.15
5233,3904.68
5234,10749.6
5235,652.05
5236,1226.73
5237,4199.76
5238,8923.43
5239,640.01
5240,4656.4
5241,3730.93
5242,2827.63
5243,886.08
5244,10717.55
5245,622.15
5246,523.34
5247,2863.28
5248,1070.81
5249,2410.23
5250,6589.08
5251,5528.66
5252,898.49
5253,584.8
5254,2728.98
5255,1327.61
5256,2455.97
5257,1288.7
5258,2003.22
5259,884.12
5260,10754.08
5261,7681.97
5262,958.83
5263,709.37
5264,682.98
5265,1641.57
5266,1078.47
5267,1565.62
5268,1124.61
5269,2901.3
5270,697.12
5271,1126.47
5272,2806.85
5273,2444.88
5274,1036.4
5275,452.98
5276,8979.1
5277,6428.08
5278,2702.46
5279,17092.6
5280,2124.62
5281,591.36
5282,5401.81
5283,2833.38
5284,9088.32
5285,7367.32
5286,1219.8
5287,1011.86
5288,608.28
5289,1107.67
5290,3054.53
5291,2777.35
5292,2126.89
5293,6906.38
5294,4682.32
5295,810.3
5296,1364.98
5297,1052.23
5298,991.66
5299,1716.91
5300,1511.51
5301,10887.62
5302,914.27
5303,2244.44
5304,2305.68
5305,2226.88
5306,2100.02
5307,7009.1
5308,1223.45
5309,11256.56
5310,702.45
5311,457.91
5312,15435.91
5313,5203.96
5314,1266.75
5315,700.49
5316,2169.57
5317,995.29
5318,11045.95
5319,7806.03
5320,1351.03
5321,9952.86
5322,1778.6
5323,4355.63
5324,16884.4
5325,3372.17
5326,7940.0
5327,4753.45
5328,3397.69
5329,11834.06
5330,4315.77
5331,974.65
5332,13457.39
5333,503.85
5334,15170.76
5335,594.47
5336,14877.8
5337,767.35
5338,5405.67
5339,2513.82
5340,626.3
5341,9394.55
5342,9275.26
5343,4741.35
5344,895.76
5345,379.15
5346,1240.11
5347,514.67
5348,1183.9
5349,3396.09
5350,16347.1
5351,704.55
5352,2997.72
5353,12811.69
5354,862.37
5355,762.7
5356,2698.07
5357,3409.0
5358,9004.31
5359,6895.39
5360,10256.38
5361,1760.63
5362,14076.61
5363,2478.64
5364,891.25
5365,1141.03
5366,556.88
5367,6345.4
5368,3183.02
5369,2342.29
5370,942.81
5371,10489.13
5372,5889.29
5373,2332.67
5374,1281.88
5375,862.0
5376,5891.3
5377,1122.02
5378,12666.7
5379,1938.72
5380,1463.03
5381,8274.7
5382,16033.55
5383,2056.17
5384,3759.44
5385,677.92
5386,2330.4
5387,1635.4
5388,4393.54
5389,873.68
5390,9284.82
5391,8802.24
5392,1710.59
5393,779.0
5394,3411.48
5395,4515.95
5396,1605.83
5397,546.19
5398,1059.76
5399,1196.56
5400,5671.04
5401,11677.23
5402,3660.81
5403,6302.81
5404,7761.58
5405,2424.48
5406,1832.39
5407,929.18
5408,437.52
5409,3981.2
5410,3958.48
5411,3637.87
5412,7062.4
5413,3497.73
5414,2187.6
5415,548.69
5416,7028.94
5417,673.28
5418,5012.02
5419,6470.71
5420,2723.71
5421,2539.33
5422,6888.71
5423,6806.29
5424,4824.07
5425,7869.52
5426,6129.36
5427,5458.83
5428,572.15
5429,4515.68
5430,1294.76
5431,1710.82
5432,4839.75
5433,14464.97
5434,422.86
5435,6114.92
5436,1700.72
5437,861.18
5438,2599.02
5439,5927.5
5440,730.58
5441,1931.12
5442,542.3
5443,7044.33
5444,1912.6
5445,2804.7
5446,1802.13
5447,2237.22
5448,2068.48
5449,3481.19
5450,15193.84
5451,1526.17
5452,13981.15
5453,13382.16
5454,6824.88
5455,952.47
5456,16647.5
5457,4966.29
5458,2397.61
5459,601.29
5460,593.07
5461,3906.65
5462,4236.45
5463,2191.67
5464,1939.33
5465,5128.13
5466,12479.61
5467,5724.71
5468,2018.99
5469,5435.21
5470,2354.44
5471,14166.18
5472,10235.8
5473,4234.68
5474,14754.91
5475,2488.3
5476,7091.93
5477,6644.89
5478,7213.19
5479,692.6
5480,829.86
5481,778.66
5482,4339.85
5483,552.57
5484,2425.6
5485,726.08
5486,17026.23
5487,749.43
5488,2527.65
5489,1401.47
5490,3948.8
5491,16336.28
5492,693.09
5493,6595.01
5494,2090.98
5495,7299.7
5496,449.34
5497,572.44
5498,739.24
5499,903.31
5500,643.98
5501,5536.76
5502,999.82
5503,970.19
5504,14497.49
5505,1070.96
5506,653.21
5507,724.46
5508,1943.1
5509,11076.09
5510,606.55
5511,5137.74
5512,4771.4
5513,769.54
5514,4878.39
5515,3252.23
5516,1915.35
5517,768.58
5518,914.63
5519,2074.86
5520,3252.28
5521,3302.9
5522,3353.01
5523,5001.95
5524,6825.31
5525,2706.46
5526,9969.91
5527,3145.74
5528,1440.59
5529,985.68
5530,5205.47
5531,778.74
5532,535.84
5533,1903.29
5534,1338.47
5535,2311.47
5536,11103.27
5537,6108.08
5538,731.02
5539,520.37
5540,3130.94
5541,6337.2
5542,825.23
5543,2468.83
5544,9052.14
5545,9462.05
5546,672.61
5547,857.11
5548,2705.16
5549,9525.62
5550,479.6
5551,1015.21
5552,773.03
5553,1776.35
5554,1222.81
5555,11351.55
5556,10042.18
5557,827.22
5558,2568.87
5559,4255.11
5560,512.05
5561,677.39
5562,11576.09
5563,3971.42
5564,2765.05
5565,1281.88
5566,1613.88
5567,436.04
5568,478.84
5569,2958.21
5570,1127.26
5571,5517.96
5572,1018.44
5573,2638.51
5574,1896.8
5575,5063.39
5576,2093.26
5577,1411.0
5578,15287.1
5579,15010.23
5580,695.23
5581,1357.45
5582,802.76
5583,2887.3
5584,7515.4
5585,9497.78
5586,737.5
5587,593.19
5588,5396.95
5589,2304.78
5590,761.26
5591,7503.87
5592,4096.48
5593,7270.7
5594,2370.72
5595,9260.36
5596,5015.08
5597,1030.71
5598,1268.71
5599,863.55
5600,406.23
5601,1023.22
5602,2145.41
5603,3950.12
5604,649.87
5605,1049.31
5606,979.04
5607,2605.74
5608,2377.96
5609,5129.88
5610,5560.49
5611,1095.5
5612,1745.09
5613,3437.62
5614,8980.78
5615,6790.73
5616,482.28
5617,5011.86
5618,2888.16
5619,5382.39
5620,9576.54
5621,4432.08
5622,549.22
5623,862.77
5624,5707.62
5625,659.35
5626,2952.85
5627,871.51
5628,2585.47
5629,726.17
5630,738.16
5631,1021.34
5632,1904.99
5633,4274.76
5634,959.61
5635,2877.91
5636,5124.85
5637,7765.96
5638,991.24
5639,14128.8
5640,4281.04
5641,3306.0
5642,768.4
5643,12998.61
5644,4434.99
5645,6336.67
5646,769.61
5647,6093.24
5648,634.17
5649,765.67
5650,769.66
5651,2838.59
5652,8510.91
5653,1128.5
5654,4167.14
5655,1168.36
5656,886.13
5657,6370.1
5658,2162.01
5659,3990.53
5660,864.33
5661,1656.02
5662,434.62
5663,13382.13
5664,2569.42
5665,1067.16
5666,6875.35
5667,2890.3
5668,4838.15
5669,878.68
5670,4363.82
5671,1206.02
5672,1067.95
5673,1746.41
5674,956.41
5675,488.15
5676,5455.44
5677,2009.95
5678,1933.02
5679,1766.77
5680,440.66
5681,616.49
5682,1990.45
5683,2015.76
5684,692.43
5685,3705.73
5686,3998.36
5687,2894.39
5688,1519.05
5689,1842.79
5690,1416.92
5691,2007.36
5692,4568.87
5693,943.73
5694,4164.04
5695,4601.58
5696,973.81
5697,2880.07
5698,13326.86
5699,667.77
5700,4315.28
5701,647.7
5702,1058.0
5703,6028.77
5704,661.4
5705,9900.62
5706,2731.62
5707,2803.29
5708,3202.41
5709,4298.81
5710,1111.05
5711,1904.92
5712,4539.01
5713,1431.65
5714,7651.27
5715,8816.88
5716,1034.82
5717,829.7
5718,849.83
5719,12699.9
5720,616.07
5721,740.64
5722,2187.43
5723,1653.68
5724,432.32
5725,6952.24
5726,1992.72
5727,495.41
5728,3131.64
5729,2160.96
5730,5283.59
5731,9233.8
5732,3373.84
5733,1368.18
5734,3038.32
5735,456.75
5736,14460.47
5737,535.97
5738,4687.4
5739,1306.12
5740,899.94
5741,1465.68
5742,8806.38
5743,3968.67
5744,3728.44
5745,13026.81
5746,405.01
5747,1056.26
5748,525.41
5749,808.27
5750,1790.72
5751,3470.46
5752,1202.17
5753,9031.91
5754,8706.7
5755,635.34
5756,470.12
5757,1226.15
5758,1921.76
5759,636.47
5760,741.07
5761,2390.85
5762,5673.13
5763,909.91
5764,1953.1
5765,605.31
5766,17011.39
5767,2664.31
5768,993.55
5769,4037.89
5770,5912.49
5771,3897.26
5772,1632.58
5773,4200.62
5774,6205.44
5775,3428.62
5776,886.65
5777,5575.39
5778,855.8
5779,1409.22
5780,13824.52
5781,1302.75
5782,1489.68
5783,7843.02
5784,688.02
5785,8924.24
5786,5177.72
5787,828.16
5788,10441.11
5789,12890.24
5790,1226.23
5791,5687.01
5792,1249.37
5793,10813.92
5794,4234.28
5795,10889.76
5796,795.5
5797,443.15
5798,915.99
5799,4774.68
5800,12656.96
5801,8423.67
5802,4194.55
5803,4446.61
5804,7139.05
5805,678.99
5806,4946.51
5807,5112.62
5808,491.86
5809,7597.47
5810,1622.03
5811,3756.09
5812,1032.56
5813,3865.34
5814,815.43
5815,4148.91
5816,4473.58
5817,770.45
5818,11918.0
5819,1956.13
5820,3564.29
5821,4601.18
5822,12288.71
5823,4250.58
5824,729.91
5825,2697.94
5826,6057.56
5827,3899.97
5828,511.29
5829,446.92
5830,1082.9
5831,591.72
5832,4162.25
5833,6148.3
5834,4911.2
5835,568.99
5836,666.6
5837,2504.12
5838,1494.96
5839,15563.09
5840,4965.87
5841,2132.13
5842,765.32
5843,11698.95
5844,1344.38
5845,1785.63
5846,612.67
5847,5882.52
5848,1730.91
5849,606.69
5850,10002.58
5851,3119.55
5852,5743.09
5853,2838.19
5854,13830.18
5855,944.11
5856,1785.26
5857,1151.53
5858,2570.91
5859,2019.82
5860,773.37
5861,3912.44
5862,5161.13
5863,14055.34
5864,1418.6
5865,902.4
5866,1113.92
5867,3602.38
5868,6782.47
5869,7645.23
5870,7522.68
5871,6708.87
5872,1282.42
5873,1314.27
5874,5946.65
5875,7174.27
5876,1309.48
5877,751.33
5878,2696.47
5879,561.3
5880,10004.25
5881,987.75
5882,12856.64
5883,3933.3
5884,3156.52
5885,8558.74
5886,7791.17
5887,990.79
5888,7770.73
5889,1627.3
5890,2711.66
5891,4750.6
5892,5114.97
5893,5388.49
5894,785.48
5895,1329.71
5896,3262.83
5897,11736.05
5898,11709.41
5899,634.82
5900,4721.41
5901,5175.95
5902,9598.72
5903,17359.89
5904,9364.15
5905,4695.74
5906,1654.03
5907,376.82
5908,2513.77
5909,1248.3
5910,474.65
5911,6485.79
5912,981.06
5913,5342.82
5914,4291.06
5915,5521.59
5916,553.03
5917,846.05
5918,9610.94
5919,3504.99
5920,4929.46
5921,919.03
5922,2752.99
5923,1876.41
5924,707.6
5925,3929.05
5926,6103.95
5927,855.96
5928,1784.28
5929,1261.58
5930,12038.26
5931,13855.43
5932,1879.75
5933,2494.12
5934,1465.49
5935,866.63
5936,3624.6
5937,933.43
5938,8232.88
5939,1042.55
5940,2218.16
5941,5155.83
5942,10716.71
5943,4441.51
5944,551.8
5945,1757.16
5946,1795.03
5947,1204.77
5948,7770.07
5949,13955.5
5950,3551.31
5951,1221.28
5952,16480.74
5953,2939.91
5954,12338.3
5955,11308.69
5956,1391.0
5957,5524.68
5958,605.93
5959,13638.1
5960,2119.14
5961,1231.12
5962,6429.65
5963,4236.27
5964,7635.23
5965,949.94
5966,897.05
5967,4393.98
5968,1042.53
5969,1464.16
5970,2257.06
5971,3006.17
5972,929.16
5973,596.71
5974,4958.75
5975,4425.85
5976,4828.27
5977,6171.23
5978,14269.5
5979,2215.79
5980,1140.95
5981,8583.21
5982,6407.33
5983,1340.08
5984,499.28
5985,8842.08
5986,856.24
5987,1307.45
5988,2717.0
5989,667.27
5990,2597.16
5991,527.78
5992,1717.29
5993,510.0
5994,13535.99
5995,703.07
5996,1600.99
5997,16137.81
5998,1653.71
5999,11465.17
6000,1895.66
6001,12299.15
6002,997.44
6003,663.02
6004,839.81
6005,631.5
6006,3143.64
6007,3238.84
6008,2281.82
6009,9029.83
6010,1457.75
6011,6276.65
