index,price
4272,15548.198
4273,1480.718
4274,1869.306
4275,15723.056
4276,3600.88
4277,3274.526
4278,730.492
4279,761.576
4280,558.87
4281,1619.692
4282,1305.344
4283,690.198
4284,1812.062
4285,667.14
4286,511.314
4287,2650.628
4288,2729.624
4289,644.274
4290,7052.51
4291,2006.56
4292,926.926
4293,2762.12
4294,6137.662
4295,556.082
4296,2434.832
4297,3631.474
4298,10621.392
4299,1489.908
4300,10277.088
4301,526.92
4302,3323.246
4303,2393.124
4304,5153.322
4305,3415.926
4306,826.878
4307,9796.546
4308,3560.85
4309,867.802
4310,2213.128
4311,11670.348
4312,11427.206
4313,710.422
4314,16126.562
4315,2228.796
4316,1678.898
4317,16809.046
4318,728.996
4319,1366.098
4320,3176.014
4321,3483.12
4322,973.458
4323,2295.116
4324,14897.862
4325,4605.28
4326,4208.152
4327,1786.148
4328,902.234
4329,817.27
4330,6604.09
4331,12896.228
4332,800.372
4333,578.118
4334,4718.874
4335,670.198
4336,1542.764
4337,3826.168
4338,1078.656
4339,14194.082
4340,1203.596
4341,849.5
4342,2948.138
4343,8555.064
4344,783.094
4345,2510.038
4346,561.58
4347,1840.716
4348,1812.72
4349,10225.228
4350,1555.916
4351,5162.094
4352,1791.646
4353,2622.882
4354,12066.124
4355,1405.018
4356,4680.164
4357,2807.148
4358,1796.454
4359,668.266
4360,3676.732
4361,419.104
4362,878.84
4363,1765.206
4364,1045.514
4365,7196.366
4366,5049.89
4367,9465.898
4368,3888.258
4369,12556.678
4370,745.11
4371,4979.914
4372,7553.988
4373,646.294
4374,4878.532
4375,7874.186
4376,2024.008
4377,590.81
4378,2153.364
4379,1549.542
4380,13983.756
4381,939.59
4382,4264.792
4383,13976.628
4384,4290.844
4385,1840.928
4386,14488.66
4387,2784.106
4388,5240.542
4389,1851.662
4390,9645.784
4391,17427.716
4392,3644.224
4393,8866.39
4394,652.434
4395,16267.25
4396,3990.762
4397,559.362
4398,11553.314
4399,1125.626
4400,565.296
4401,1602.246
4402,9746.886
4403,1006.88
4404,6783.526
4405,2201.79
4406,4391.732
4407,1730.474
4408,1757.73
4409,790.758
4410,4443.758
4411,563.914
4412,5279.054
4413,706.988
4414,879.614
4415,1274.426
4416,796.13
4417,2199.116
4418,729.482
4419,7420.38
4420,4578.92
4421,11466.816
4422,4351.774
4423,2896.53
4424,722.452
4425,656.986
4426,1423.224
4427,6608.404
4428,10281.006
4429,8079.96
4430,3335.21
4431,896.0
4432,1723.338
4433,2373.702
4434,2431.03
4435,562.67
4436,659.532
4437,16453.664
4438,1446.338
4439,906.826
4440,7573.068
4441,2232.936
4442,3927.06
4443,7268.094
4444,17192.69
4445,2320.85
4446,1122.352
4447,710.118
4448,3905.342
4449,2668.396
4450,14935.764
4451,7883.826
4452,785.336
4453,3778.442
4454,3044.552
4455,2464.752
4456,723.198
4457,1844.328
4458,4290.652
4459,2048.276
4460,752.256
4461,1991.006
4462,590.652
4463,14622.228
4464,8966.464
4465,3219.266
4466,12566.91
4467,3829.698
4468,566.016
4469,2360.404
4470,15560.262
4471,1242.044
4472,1574.502
4473,4198.682
4474,739.216
4475,3338.948
4476,17310.72
4477,4955.33
4478,4738.312
4479,2526.416
4480,1451.704
4481,2145.536
4482,660.68
4483,1717.128
4484,1698.356
4485,3261.278
4486,1237.196
4487,1846.432
4488,9942.442
4489,13909.988
4490,4122.304
4491,1987.918
4492,856.942
4493,5648.57
4494,393.054
4495,12840.662
4496,2735.712
4497,11925.028
4498,7077.122
4499,1603.696
4500,15068.108
4501,770.37
4502,1257.874
4503,17323.472
4504,3254.512
4505,8222.932
4506,4889.748
4507,3595.386
4508,710.658
4509,670.296
4510,782.802
4511,2821.15
4512,2104.718
4513,2654.186
4514,2979.746
4515,1092.096
4516,3442.026
4517,6007.442
4518,6514.542
4519,708.942
4520,10181.948
4521,1124.54
4522,16740.582
4523,1620.546
4524,15383.568
4525,8461.356
4526,4575.934
4527,3986.762
4528,1004.112
4529,2899.174
4530,2592.542
4531,4157.338
4532,2849.07
4533,12003.414
4534,8966.47
4535,3079.4
4536,1217.822
4537,934.302
4538,499.904
4539,1031.998
4540,1410.064
4541,4122.77
4542,830.048
4543,452.558
4544,612.3
4545,961.886
4546,3504.482
4547,943.872
4548,9666.942
4549,2059.158
4550,3998.16
4551,448.258
4552,4175.422
4553,1719.778
4554,681.682
4555,5304.118
4556,7361.416
4557,507.666
4558,2270.492
4559,2940.37
4560,3609.25
4561,6948.864
4562,1314.074
4563,897.14
4564,1240.384
4565,817.43
4566,481.876
4567,713.982
4568,9643.828
4569,4156.234
4570,1070.514
4571,4999.724
4572,6922.138
4573,4687.436
4574,1144.212
4575,609.038
4576,686.458
4577,13576.856
4578,2426.974
4579,15299.868
4580,3508.528
4581,959.164
4582,907.504
4583,566.326
4584,584.394
4585,916.308
4586,4403.158
4587,1013.352
4588,536.904
4589,11144.422
4590,8251.47
4591,7945.484
4592,599.782
4593,1564.314
4594,16934.6
4595,5693.474
4596,1451.29
4597,593.406
4598,692.172
4599,4069.452
4600,1101.29
4601,7155.064
4602,13323.46
4603,779.838
4604,1407.004
4605,3519.706
4606,1055.772
4607,4707.158
4608,920.93
4609,5076.598
4610,878.396
4611,7099.916
4612,2612.88
4613,2184.596
4614,448.702
4615,1695.838
4616,2727.314
4617,2566.9
4618,1013.026
4619,596.236
4620,2330.072
4621,6488.204
4622,5995.232
4623,6921.85
4624,14639.752
4625,852.852
4626,4891.702
4627,551.55
4628,4820.054
4629,1292.026
4630,895.686
4631,3246.59
4632,520.868
4633,2703.61
4634,11312.994
4635,7677.494
4636,3174.146
4637,12696.61
4638,12038.906
4639,1737.132
4640,736.18
4641,673.76
4642,15332.21
4643,3034.826
4644,806.788
4645,1616.066
4646,536.11
4647,2908.434
4648,5317.08
4649,5016.014
4650,4363.66
4651,5430.862
4652,4991.286
4653,2063.684
4654,840.894
4655,5596.492
4656,16915.508
4657,4581.93
4658,562.948
4659,544.436
4660,12662.438
4661,1033.058
4662,4019.736
4663,4961.468
4664,3619.376
4665,3129.588
4666,1398.292
4667,1367.654
4668,1541.138
4669,2341.298
4670,1366.734
4671,4077.882
4672,1226.26
4673,885.366
4674,2923.732
4675,861.008
4676,2076.38
4677,524.642
4678,3132.698
4679,8052.728
4680,5082.53
4681,1952.408
4682,817.2
4683,2031.268
4684,6109.62
4685,622.362
4686,1785.752
4687,538.486
4688,2073.264
4689,5289.74
4690,2374.682
4691,444.94
4692,1544.992
4693,4093.134
4694,3859.3
4695,2714.96
4696,796.196
4697,6680.11
4698,6714.144
4699,977.996
4700,6348.07
4701,15263.69
4702,1009.032
4703,4052.218
4704,485.424
4705,1502.056
4706,807.45
4707,4161.794
4708,4090.548
4709,2253.478
4710,788.648
4711,10900.298
4712,3141.13
4713,987.25
4714,15042.176
4715,7014.632
4716,6167.292
4717,888.206
4718,16545.148
4719,4210.388
4720,1133.998
4721,1037.608
4722,857.276
4723,2678.978
4724,1079.864
4725,1371.76
4726,2533.162
4727,3309.422
4728,395.42
4729,681.296
4730,1986.656
4731,13935.812
4732,967.504
4733,3993.15
4734,570.224
4735,965.652
4736,9822.128
4737,15939.754
4738,4301.526
4739,8295.102
4740,3887.768
4741,6922.394
4742,1321.248
4743,12540.364
4744,1020.112
4745,1905.808
4746,505.148
4747,881.782
4748,964.138
4749,786.648
4750,597.912
4751,7886.996
4752,1636.59
4753,679.772
4754,1798.378
4755,9141.232
4756,2472.29
4757,482.752
4758,858.492
4759,4084.028
4760,2309.216
4761,2319.316
4762,4214.83
4763,5425.238
4764,3339.912
4765,972.32
4766,11725.8
4767,12268.828
4768,906.51
4769,15343.174
4770,2839.418
4771,5131.078
4772,13259.712
4773,902.634
4774,2240.362
4775,862.446
4776,6932.404
4777,3315.264
4778,927.58
4779,739.668
4780,1229.382
4781,923.868
4782,2407.878
4783,2951.812
4784,2876.232
4785,13475.878
4786,4408.402
4787,1062.356
4788,6607.814
4789,6404.586
4790,13594.988
4791,3213.41
4792,17347.364
4793,2271.138
4794,1116.596
4795,2802.696
4796,575.506
4797,3126.332
4798,2864.84
4799,761.686
4800,2150.786
4801,2956.462
4802,16171.424
4803,1243.502
4804,2587.426
4805,4728.62
4806,634.69
4807,2456.67
4808,1287.216
4809,727.436
4810,1794.49
4811,3415.86
4812,4730.47
4813,4112.016
4814,16854.722
4815,15245.474
4816,16408.128
4817,9739.444
4818,5682.676
4819,1819.03
4820,4326.2
4821,2207.538
4822,5948.236
4823,1232.528
4824,480.142
4825,647.54
4826,1123.94
4827,6260.496
4828,4764.36
4829,5170.892
4830,13519.448
4831,670.392
4832,989.194
4833,5112.684
4834,696.694
4835,6496.994
4836,1957.994
4837,2435.318
4838,1053.52
4839,1072.204
4840,1610.064
4841,3165.826
4842,8597.186
4843,2880.608
4844,4625.268
4845,873.39
4846,4057.578
4847,591.294
4848,1664.42
4849,1085.242
4850,1450.114
4851,3823.282
4852,1006.562
4853,14381.778
4854,3965.344
4855,791.004
4856,656.712
4857,669.538
4858,2719.474
4859,7495.464
4860,1353.77
4861,6794.452
4862,10414.252
4863,511.632
4864,782.284
4865,7955.656
4866,475.008
4867,12971.056
4868,2437.086
4869,3682.65
4870,2604.724
4871,1517.308
4872,8091.444
4873,2582.038
4874,3254.472
4875,11839.196
4876,4046.214
4877,631.388
4878,729.91
4879,4161.224
4880,539.886
4881,867.852
4882,5542.882
4883,1587.244
4884,6102.956
4885,1885.504
4886,4252.776
4887,1816.148
4888,1703.166
4889,5041.866
4890,522.51
4891,882.134
4892,6663.452
4893,15744.574
4894,10772.316
4895,1230.424
4896,719.046
4897,2860.41
4898,7175.0
4899,7419.402
4900,538.132
4901,649.758
4902,685.128
4903,708.164
4904,3703.256
4905,844.742
4906,1620.146
4907,13243.944
4908,5430.044
4909,10648.382
4910,855.028
4911,1032.93
4912,7897.296
4913,827.232
4914,6088.594
4915,11494.006
4916,792.828
4917,12581.444
4918,5296.494
4919,1314.028
4920,711.06
4921,2124.182
4922,10241.488
4923,13480.024
4924,2308.628
4925,1104.728
4926,924.102
4927,952.066
4928,710.948
4929,6685.652
4930,6073.424
4931,4452.744
4932,671.176
4933,567.134
4934,13765.918
4935,3874.266
4936,1372.082
4937,512.49
4938,2185.132
4939,7964.944
4940,2831.1
4941,1483.124
4942,1837.48
4943,6325.91
4944,839.01
4945,6880.15
4946,550.3
4947,649.056
4948,872.7
4949,1122.574
4950,5247.844
4951,1682.566
4952,843.044
4953,2756.752
4954,703.086
4955,12992.134
4956,636.65
4957,6096.676
4958,741.754
4959,6089.438
4960,9594.102
4961,901.776
4962,683.674
4963,1102.716
4964,3618.974
4965,7565.744
4966,3843.938
4967,1138.868
4968,2451.782
4969,1263.616
4970,3226.572
4971,6076.996
4972,7228.584
4973,683.988
4974,3995.544
4975,14056.012
4976,5233.498
4977,673.288
4978,6367.93
4979,15152.71
4980,664.414
4981,6847.406
4982,4259.378
4983,1925.398
4984,13235.986
4985,733.976
4986,1869.69
4987,6646.23
4988,1682.184
4989,4428.934
4990,4575.72
4991,2890.818
4992,9248.584
4993,12056.71
4994,2034.566
4995,1885.276
4996,7657.934
4997,5432.112
4998,3929.866
4999,7144.202
5000,8621.834
5001,17090.02
5002,12988.462
5003,9521.644
5004,2503.146
5005,960.466
5006,699.86
5007,5072.26
5008,1867.826
5009,798.286
5010,16287.964
5011,2398.814
5012,2502.632
5013,667.99
5014,473.806
5015,5227.772
5016,9087.026
5017,4564.384
5018,734.852
5019,1495.914
5020,13098.878
5021,560.472
5022,2509.012
5023,769.898
5024,1312.724
5025,752.812
5026,16297.604
5027,2039.72
5028,8813.466
5029,1637.118
5030,10183.67
5031,8204.404
5032,2920.886
5033,2023.268
5034,748.736
5035,2602.496
5036,587.216
5037,7258.142
5038,2433.272
5039,11839.644
5040,491.042
5041,1180.992
5042,798.768
5043,6544.752
5044,1584.522
5045,4344.65
5046,913.452
5047,1995.8
5048,1225.254
5049,4930.006
5050,701.554
5051,788.098
5052,2119.612
5053,4832.614
5054,1113.372
5055,2843.986
5056,4075.912
5057,1556.008
5058,1534.682
5059,4109.348
5060,769.65
5061,3264.572
5062,4174.196
5063,3130.306
5064,730.332
5065,750.882
5066,1287.158
5067,1322.736
5068,5601.534
5069,496.666
5070,2926.578
5071,1970.412
5072,698.486
5073,13595.904
5074,861.734
5075,951.086
5076,2476.456
5077,11657.338
5078,12045.5
5079,4759.836
5080,616.29
5081,5203.35
5082,2616.686
5083,2319.61
5084,2248.976
5085,3091.724
5086,3677.67
5087,4149.786
5088,13395.628
5089,410.918
5090,1784.474
5091,4907.532
5092,473.036
5093,4317.232
5094,545.384
5095,1328.592
5096,707.102
5097,16370.628
5098,4363.722
5099,1096.178
5100,12396.962
5101,16808.056
5102,5347.444
5103,544.044
5104,6073.588
5105,11992.43
5106,7626.838
5107,3832.446
5108,6056.454
5109,3114.076
5110,2441.892
5111,3588.334
5112,1178.182
5113,6417.008
5114,723.564
5115,2530.262
5116,981.56
5117,2597.118
5118,3584.424
5119,958.6
5120,12035.506
5121,3886.046
5122,1846.85
5123,5327.8
5124,452.374
5125,1881.784
5126,1017.088
5127,4380.806
5128,1825.012
5129,15119.126
5130,758.606
5131,9361.98
5132,3203.264
5133,3940.2
5134,12728.334
5135,7947.876
5136,490.03
5137,10314.352
5138,4640.422
5139,2209.464
5140,1144.422
5141,944.754
5142,2304.632
5143,10377.45
5144,1005.526
5145,2099.54
5146,13173.114
5147,1099.116
5148,2401.684
5149,511.902
5150,2380.856
5151,4061.002
5152,4550.534
5153,1399.626
5154,901.59
5155,515.36
5156,3484.658
5157,781.312
5158,6545.558
5159,630.652
5160,853.544
5161,4076.084
5162,918.756
5163,645.74
5164,1021.008
5165,7099.166
5166,9969.27
5167,620.758
5168,3297.128
5169,4357.032
5170,6874.816
5171,798.178
5172,695.626
5173,4191.716
5174,1300.736
5175,4396.992
5176,4951.188
5177,2917.108
5178,1843.924
5179,1752.282
5180,3891.096
5181,1698.222
5182,3190.958
5183,660.41
5184,3568.58
5185,1764.056
5186,1187.486
5187,556.506
5188,462.38
5189,8317.13
5190,1013.482
5191,1067.936
5192,529.296
5193,2033.314
5194,2535.318
5195,1586.792
5196,15435.936
5197,4316.584
5198,464.76
5199,1570.308
5200,676.028
5201,521.994
5202,1195.654
5203,3012.982
5204,1007.406
5205,1017.642
5206,16364.752
5207,16047.174
5208,4593.466
5209,590.944
5210,1928.814
5211,8252.926
5212,3090.718
5213,1658.216
5214,774.154
5215,2656.418
5216,6036.438
5217,731.704
5218,793.116
5219,9609.322
5220,570.242
5221,3364.736
5222,532.522
5223,2117.302
5224,1466.274
5225,4368.286
5226,502.638
5227,990.244
5228,661.582
5229,1258.712
5230,2295.572
5231,1202.502
5232,2245.12
5233,3970.58
5234,11078.612
5235,692.852
5236,1121.354
5237,4260.112
5238,8862.11
5239,644.862
5240,4667.928
5241,3825.472
5242,2749.708
5243,836.724
5244,10543.288
5245,623.02
5246,546.518
5247,2766.438
5248,1045.854
5249,2412.938
5250,6510.652
5251,5410.67
5252,895.3
5253,586.804
5254,2508.078
5255,1352.758
5256,2521.018
5257,1396.3
5258,2002.116
5259,854.304
5260,11369.634
5261,7907.822
5262,924.756
5263,751.286
5264,741.526
5265,1587.718
5266,1045.114
5267,1556.05
5268,1074.242
5269,2874.688
5270,695.426
5271,1116.97
5272,2738.364
5273,2509.864
5274,1095.786
5275,455.744
5276,8715.606
5277,6367.376
5278,2701.33
5279,17429.314
5280,2069.088
5281,592.662
5282,5479.376
5283,2788.902
5284,9091.816
5285,7321.602
5286,1288.346
5287,1057.23
5288,639.54
5289,1099.856
5290,2946.902
5291,2736.034
5292,2092.626
5293,6817.468
5294,4663.81
5295,842.77
5296,1359.944
5297,1080.762
5298,968.242
5299,1744.88
5300,1420.408
5301,11892.19
5302,953.848
5303,2170.91
5304,2254.492
5305,2414.736
5306,1959.12
5307,7311.244
5308,1201.604
5309,12034.304
5310,577.622
5311,464.73
5312,14998.808
5313,5085.422
5314,1216.19
5315,684.424
5316,2123.56
5317,982.302
5318,11052.762
5319,7625.144
5320,1317.642
5321,9680.066
5322,1779.96
5323,4664.936
5324,16993.806
5325,3607.084
5326,8133.72
5327,4630.954
5328,3563.148
5329,11997.568
5330,4303.892
5331,893.268
5332,15466.664
5333,402.94
5334,14969.092
5335,593.652
5336,14634.218
5337,761.544
5338,5623.956
5339,2513.51
5340,606.456
5341,9748.26
5342,9375.478
5343,4755.504
5344,896.228
5345,365.32
5346,1218.248
5347,436.488
5348,1203.728
5349,3420.774
5350,16490.088
5351,710.164
5352,3063.89
5353,13043.494
5354,917.374
5355,713.4
5356,2595.004
5357,3241.462
5358,9066.088
5359,7513.916
5360,10404.868
5361,1848.428
5362,14147.636
5363,2561.348
5364,880.492
5365,1171.53
5366,580.872
5367,6317.904
5368,3097.95
5369,2323.524
5370,886.762
5371,11094.978
5372,5897.04
5373,2334.794
5374,1317.48
5375,838.076
5376,5920.05
5377,1128.456
5378,12107.838
5379,1928.608
5380,1379.536
5381,8330.212
5382,16308.934
5383,2013.03
5384,3556.27
5385,642.364
5386,2297.42
5387,1633.988
5388,4405.138
5389,833.316
5390,9532.39
5391,9084.378
5392,1699.816
5393,772.398
5394,3520.642
5395,4599.294
5396,1594.882
5397,536.458
5398,1063.056
5399,1294.962
5400,5571.122
5401,11394.038
5402,3702.908
5403,6391.964
5404,7797.964
5405,2383.178
5406,1792.88
5407,884.198
5408,416.492
5409,3879.66
5410,3894.124
5411,3557.714
5412,7070.272
5413,3522.664
5414,2147.792
5415,515.73
5416,6724.61
5417,670.118
5418,5059.756
5419,6493.93
5420,2685.02
5421,2466.778
5422,6896.656
5423,6628.642
5424,4762.004
5425,7891.766
5426,5711.266
5427,5545.57
5428,539.236
5429,4578.304
5430,1256.574
5431,1753.542
5432,4851.742
5433,14750.902
5434,405.594
5435,6028.73
5436,1695.618
5437,825.82
5438,2504.214
5439,6108.982
5440,744.198
5441,1881.808
5442,480.806
5443,6207.834
5444,1826.598
5445,2853.534
5446,1779.844
5447,2263.592
5448,2018.442
5449,3479.024
5450,14694.556
5451,1581.344
5452,11839.456
5453,13376.58
5454,6946.52
5455,901.016
5456,17371.044
5457,5154.314
5458,2450.038
5459,597.268
5460,602.898
5461,3821.532
5462,4138.784
5463,2177.108
5464,1914.546
5465,5169.862
5466,13204.788
5467,5749.354
5468,2050.24
5469,5541.952
5470,2294.468
5471,13056.488
5472,10194.354
5473,4227.11
5474,14257.03
5475,2521.216
5476,7293.196
5477,6768.19
5478,6371.632
5479,734.864
5480,837.694
5481,744.602
5482,4291.622
5483,569.746
5484,2285.158
5485,754.318
5486,16405.844
5487,744.748
5488,2507.274
5489,1435.71
5490,3738.772
5491,16435.38
5492,698.808
5493,6613.336
5494,2059.828
5495,7082.896
5496,441.486
5497,555.014
5498,631.764
5499,937.26
5500,662.3
5501,5703.104
5502,1002.312
5503,917.236
5504,14715.442
5505,1126.592
5506,683.608
5507,760.222
5508,1915.432
5509,11198.196
5510,552.254
5511,5275.226
5512,4860.86
5513,741.206
5514,4751.578
5515,3233.204
5516,1992.94
5517,769.46
5518,921.286
5519,2069.992
5520,3230.128
5521,3302.956
5522,3385.284
5523,5132.776
5524,6670.134
5525,2699.828
5526,10097.696
5527,3108.006
5528,1398.92
5529,969.484
5530,5204.802
5531,832.812
5532,551.544
5533,1964.612
5534,1406.202
5535,2131.618
5536,11641.984
5537,6144.854
5538,736.496
5539,580.21
5540,3171.676
5541,6444.682
5542,806.734
5543,2494.038
5544,8994.718
5545,9383.69
5546,642.25
5547,896.79
5548,2786.058
5549,9563.43
5550,499.794
5551,996.202
5552,752.146
5553,1768.684
5554,1275.722
5555,11641.554
5556,9992.936
5557,742.074
5558,2550.142
5559,3309.498
5560,465.29
5561,653.544
5562,11205.81
5563,3969.672
5564,2725.63
5565,1288.06
5566,1586.684
5567,426.98
5568,494.276
5569,2949.404
5570,1173.328
5571,5824.224
5572,1020.016
5573,2700.452
5574,1896.23
5575,5023.732
5576,2098.84
5577,1386.854
5578,14978.44
5579,15066.062
5580,715.778
5581,1445.806
5582,773.95
5583,2952.7
5584,7675.998
5585,9013.804
5586,751.792
5587,601.306
5588,5661.086
5589,2422.514
5590,755.942
5591,8147.478
5592,4096.432
5593,7256.37
5594,2194.122
5595,9296.566
5596,4996.354
5597,1022.562
5598,1221.166
5599,837.972
5600,387.722
5601,1013.374
5602,2090.41
5603,3828.162
5604,666.718
5605,1025.602
5606,1017.222
5607,2407.756
5608,2629.594
5609,4603.108
5610,5548.7
5611,1099.234
5612,1731.696
5613,3483.532
5614,9102.5
5615,6825.422
5616,472.182
5617,5020.074
5618,2933.344
5619,5216.31
5620,9799.598
5621,4381.006
5622,557.28
5623,882.314
5624,5718.59
5625,649.82
5626,2910.444
5627,894.282
5628,2641.764
5629,695.29
5630,772.89
5631,1019.746
5632,1847.66
5633,4269.722
5634,958.62
5635,2885.632
5636,5433.854
5637,7614.372
5638,977.076
5639,13611.872
5640,4285.468
5641,3077.876
5642,806.188
5643,11869.656
5644,4463.746
5645,6366.928
5646,759.796
5647,6274.146
5648,627.89
5649,769.21
5650,739.534
5651,2831.828
5652,8325.462
5653,1108.68
5654,4210.144
5655,1185.942
5656,883.568
5657,6447.906
5658,2157.464
5659,3936.544
5660,875.194
5661,1645.058
5662,432.088
5663,13164.084
5664,2556.338
5665,997.602
5666,6838.984
5667,2765.53
5668,4654.146
5669,891.644
5670,4304.058
5671,1198.044
5672,1079.536
5673,1753.728
5674,953.064
5675,483.742
5676,5396.888
5677,1851.624
5678,1910.358
5679,1792.14
5680,441.436
5681,608.278
5682,1915.658
5683,2095.076
5684,587.856
5685,3831.756
5686,4309.832
5687,2844.044
5688,1535.808
5689,1871.742
5690,1490.85
5691,1950.554
5692,4717.756
5693,942.186
5694,4131.626
5695,4713.044
5696,982.592
5697,2932.248
5698,12887.552
5699,653.636
5700,4111.62
5701,659.148
5702,1055.378
5703,5729.354
5704,646.446
5705,9929.278
5706,2632.336
5707,2714.64
5708,3415.894
5709,4120.388
5710,1229.794
5711,1931.708
5712,4184.152
5713,1362.3
5714,7591.504
5715,8774.616
5716,978.982
5717,830.026
5718,834.896
5719,12862.424
5720,577.942
5721,732.992
5722,2266.836
5723,1651.422
5724,421.236
5725,6866.52
5726,2001.094
5727,504.974
5728,3170.31
5729,2050.72
5730,5315.378
5731,9480.388
5732,3363.616
5733,1385.38
5734,3075.77
5735,469.33
5736,14416.91
5737,504.328
5738,4654.464
5739,1417.202
5740,887.244
5741,1444.478
5742,8881.062
5743,3864.882
5744,3793.17
5745,13077.822
5746,417.47
5747,1065.696
5748,533.184
5749,811.076
5750,1788.44
5751,3629.818
5752,1147.402
5753,8862.31
5754,8491.064
5755,644.732
5756,454.806
5757,1344.822
5758,1916.598
5759,633.252
5760,729.532
5761,2432.77
5762,5687.748
5763,884.868
5764,1995.414
5765,564.008
5766,16871.592
5767,2496.918
5768,976.51
5769,3814.94
5770,6354.826
5771,4010.026
5772,1630.708
5773,4222.206
5774,6394.716
5775,3436.698
5776,915.07
5777,5409.302
5778,873.104
5779,1395.196
5780,13673.176
5781,1234.778
5782,1614.032
5783,7913.974
5784,671.362
5785,8234.05
5786,5521.302
5787,832.082
5788,9358.952
5789,13318.4
5790,2107.632
5791,5571.484
5792,1275.608
5793,12115.494
5794,4179.312
5795,11621.318
5796,747.398
5797,441.24
5798,897.652
5799,4715.58
5800,12150.472
5801,8785.816
5802,4381.672
5803,4751.38
5804,7089.138
5805,633.906
5806,4873.848
5807,5156.06
5808,540.702
5809,8371.472
5810,1536.234
5811,4135.592
5812,988.628
5813,3891.976
5814,835.326
5815,4294.282
5816,4752.288
5817,743.228
5818,12223.38
5819,1931.698
5820,3516.682
5821,4965.16
5822,12285.314
5823,4439.798
5824,737.754
5825,2801.804
5826,5946.502
5827,3807.626
5828,475.988
5829,452.938
5830,1070.232
5831,601.522
5832,4033.37
5833,6082.832
5834,4826.836
5835,555.988
5836,676.902
5837,2530.422
5838,1488.974
5839,15819.91
5840,4876.074
5841,2109.65
5842,807.292
5843,10103.95
5844,1347.206
5845,1775.76
5846,619.754
5847,5917.708
5848,1730.688
5849,567.774
5850,10390.406
5851,3204.914
5852,5500.958
5853,2920.406
5854,13996.852
5855,900.138
5856,1768.002
5857,1190.616
5858,2554.866
5859,2037.126
5860,725.826
5861,3936.052
5862,5252.588
5863,14595.956
5864,1435.99
5865,900.906
5866,1059.668
5867,3712.62
5868,6792.64
5869,7767.806
5870,7809.132
5871,6764.848
5872,1440.75
5873,1265.562
5874,5947.494
5875,7257.816
5876,1257.84
5877,724.708
5878,2721.366
5879,547.856
5880,10076.61
5881,902.26
5882,12833.346
5883,3801.698
5884,3137.994
5885,8425.926
5886,7617.608
5887,1009.066
5888,7429.434
5889,1482.602
5890,2883.248
5891,4849.418
5892,5141.144
5893,5294.05
5894,779.68
5895,1317.462
5896,3438.2
5897,11398.23
5898,12045.564
5899,691.652
5900,4843.32
5901,4945.0
5902,9158.006
5903,17104.892
5904,9194.672
5905,4656.998
5906,1592.794
5907,441.784
5908,2480.944
5909,1236.652
5910,499.76
5911,6339.048
5912,872.408
5913,5304.484
5914,4178.432
5915,5629.51
5916,577.32
5917,900.842
5918,9549.832
5919,4091.214
5920,5027.556
5921,915.51
5922,2800.438
5923,1784.976
5924,702.912
5925,3818.458
5926,6092.642
5927,903.134
5928,1784.97
5929,1193.972
5930,12073.252
5931,12510.0
5932,1794.922
5933,2637.96
5934,1531.244
5935,860.96
5936,3804.796
5937,930.84
5938,8315.958
5939,1032.006
5940,2307.28
5941,5184.576
5942,11184.798
5943,4698.176
5944,524.508
5945,1769.14
5946,1569.69
5947,1160.554
5948,6915.65
5949,12751.242
5950,3652.344
5951,1194.344
5952,16471.458
5953,3180.338
5954,12380.37
5955,10556.048
5956,1390.43
5957,5509.52
5958,634.334
5959,13418.432
5960,2108.636
5961,1306.844
5962,6387.8
5963,4456.416
5964,7235.554
5965,949.69
5966,896.508
5967,4301.928
5968,1032.904
5969,1443.972
5970,2289.688
5971,2976.242
5972,911.344
5973,519.016
5974,4830.42
5975,4376.248
5976,4674.23
5977,6142.86
5978,14492.486
5979,2163.98
5980,1134.736
5981,8278.736
5982,6394.966
5983,1328.446
5984,562.636
5985,8916.27
5986,847.4
5987,1154.496
5988,2702.36
5989,682.754
5990,2449.714
5991,582.52
5992,1679.17
5993,510.188
5994,13679.73
5995,699.908
5996,1517.454
5997,15650.186
5998,1634.076
5999,12051.454
6000,1888.37
6001,12495.564
6002,1024.916
6003,650.33
6004,862.498
6005,613.86
6006,3109.044
6007,3268.64
6008,2284.384
6009,8983.436
6010,1423.426
6011,6366.942
6012,1065.566
6013,2168.818
6014,6503.472
6015,10532.798
6016,623.33
6017,3394.94
6018,3547.072
6019,674.908
6020,770.82
6021,768.64
6022,584.962
6023,5780.094
6024,1312.538
6025,1939.096
6026,927.18
6027,738.924
6028,1710.314
6029,12182.668
6030,1085.506
6031,681.652
6032,8451.488
6033,3106.948
6034,2104.416
6035,895.088
6036,3772.96
6037,708.56
6038,737.292
6039,1024.694
6040,1539.348
6041,785.158
6042,697.5
6043,8817.084
6044,687.736
6045,3407.914
6046,1977.544
6047,4684.76
6048,4361.556
6049,835.176
6050,813.176
6051,3403.348
6052,5074.492
6053,2569.35
6054,427.416
6055,819.826
6056,3488.53
6057,470.742
6058,563.462
6059,1370.956
6060,1114.804
6061,2678.394
6062,2644.94
6063,14489.962
6064,850.258
6065,8082.92
6066,2377.806
6067,699.188
6068,11799.962
6069,1122.356
6070,576.804
6071,839.178
6072,904.818
6073,8932.486
6074,3407.32
6075,1006.272
6076,1245.572
6077,4314.722
6078,1039.296
6079,9419.734
6080,4466.124
