index,price
2233,797.1823833952421
2234,1082.7349038267694
2235,1538.35784047179
2236,512.7368188640157
2237,3604.01108425878
2238,1434.605683844853
2239,848.4388144265231
2240,5013.562793363068
2241,1394.2270567570686
2242,2796.8891591587053
2243,815.3754940985909
2244,1190.0055363316878
2245,1836.9014725758498
2246,299.1917019121702
2247,9084.552913653722
2248,9704.846295860316
2249,4424.816289781278
2250,3016.1173850178075
2251,2452.256312687048
2252,9287.247505106872
2253,202.87776458568078
2254,1322.1003429522789
2255,6458.620211868341
2256,4683.2476467399265
2257,1893.367499178912
2258,13724.49598802548
2259,-206.4820912054456
2260,8840.981342353003
2261,2733.095175579918
2262,12307.744429022696
2263,8886.310612394507
2264,7022.526291620414
2265,4952.866999875661
2266,1325.6894906799735
2267,3295.5006313627127
2268,9395.464639897602
2269,-131.85022302763718
2270,8.67100400732852
2271,14387.394595807878
2272,1226.4726392668
2273,2023.2843311850083
2274,4171.6441689414405
2275,5678.516469636583
2276,9808.130686898872
2277,8028.076438676467
2278,582.9535188983446
2279,6932.142589502604
2280,6051.136125256251
2281,5631.149446718848
2282,1907.369155411161
2283,5992.706940124979
2284,5284.713548981363
2285,5209.273657075446
2286,168.99335987147242
2287,4681.0047173606345
2288,3978.700168423231
2289,6380.788493391605
2290,8642.36775137538
2291,1174.8839261799912
2292,2403.2074946798857
2293,-275.31017642192273
2294,8863.884286651144
2295,10352.660716263661
2296,3938.3929311281045
2297,2582.5057355887766
2298,452.78458513081387
2299,6082.369705697833
2300,-589.1974773324964
2301,2614.6097300330293
2302,2419.674729685772
2303,-281.9757197223389
2304,5383.860789138578
2305,3845.27022722732
2306,7267.64217684534
2307,6486.774378807631
2308,1543.8326376657042
2309,343.7361763811314
2310,4892.437768740088
2311,5145.223570865293
2312,-317.8267849346503
2313,220.89153616790827
2314,1693.5547222347177
2315,1097.3626593893332
2316,5500.343698028311
2317,13555.79354604864
2318,3432.7466920657353
2319,7691.205704244372
2320,-150.1792634400499
2321,7015.979707292639
2322,369.3382759429878
2323,2314.6743468875466
2324,844.9600763222861
2325,1014.287969123212
2326,-179.43722594603787
2327,543.0647142474354
2328,4425.55543413506
2329,3340.9392743422104
2330,13869.376791510746
2331,-292.5305547558328
2332,-876.6731466315487
2333,10329.477207611195
2334,5781.9804081330985
2335,393.88096184630376
2336,3474.495646088686
2337,2859.156922669361
2338,2415.9101621665686
2339,4533.656648426453
2340,5397.4671658549305
2341,12139.525875282732
2342,10298.895480451316
2343,891.712652396167
2344,8990.6315914288
2345,1490.1417765072238
2346,893.2238206860657
2347,-193.1611852234164
2348,7104.361399127067
2349,459.9711750659626
2350,1561.8213329111877
2351,10693.296451462034
2352,16470.052248510776
2353,13516.370873710153
2354,-470.30335314674267
2355,177.12662036266556
2356,13389.034880224379
2357,8584.127117094251
2358,-190.34917148341265
2359,-379.3509483076323
2360,1970.7889174879292
2361,2945.654141109464
2362,10182.915283996852
2363,6173.996876905283
2364,12070.523446253737
2365,10231.43912959451
2366,5261.216351321151
2367,2638.8030032654915
2368,8569.178520207784
2369,13582.440963501422
2370,1791.3411964131556
2371,536.3551431877768
2372,6140.3587243126785
2373,1615.038560379795
2374,1662.522709065448
2375,-101.8062415840941
2376,2632.901935094369
2377,678.331691980311
2378,1258.8433412167178
2379,250.91734794668446
2380,938.1075067624442
2381,7324.590760573583
2382,2947.7585914563497
2383,1730.0180202530755
2384,6623.570805927331
2385,141.73428334256823
2386,5192.300639819288
2387,1809.4376065655197
2388,2761.1555413670103
2389,3336.9678119092423
2390,2311.662305212445
2391,5746.084830015268
2392,7003.526754245842
2393,478.2571975486371
2394,2377.334056749931
2395,5601.196717401859
2396,4436.83284113952
2397,121.38688962978267
2398,380.48696672182996
2399,5165.161247410922
2400,1051.305680972684
2401,3783.818817807094
2402,7294.976912715105
2403,3069.913456749284
2404,15410.756072300428
2405,1242.3770242408536
2406,2253.2886842812823
2407,-794.9395439669697
2408,1892.5398086692294
2409,868.6205832121395
2410,2249.692704352161
2411,-289.93990348776606
2412,800.8015222861268
2413,-416.76429070397535
2414,952.9309194423604
2415,1634.091432996167
2416,-414.79073180480736
2417,5720.403959150804
2418,2437.1611737203893
2419,5509.409232040025
2420,2230.9970247218243
2421,1385.7753858516335
2422,2280.389081620009
2423,710.5909802630922
2424,1116.3108466946214
2425,7048.614085687741
2426,2444.942147711832
2427,10599.328364139043
2428,1943.9344537410161
2429,8974.176239573462
2430,23.750520411282196
2431,5091.564860983808
2432,5145.982135747237
2433,1642.2758244442484
2434,7294.855763931078
2435,4207.658370771625
2436,815.7029545004116
2437,625.4513687086128
2438,2432.638815564622
2439,7869.901784714293
2440,5795.28374934137
2441,1628.4458336153766
2442,2198.740239798257
2443,944.3080346164752
2444,205.3226071282843
2445,2051.7548049519537
2446,556.3102132770982
2447,148.20268260683224
2448,619.9608965524494
2449,6274.472183249911
2450,3338.1261136957346
2451,5919.278726968067
2452,2376.6193077844255
2453,1178.462420242624
2454,1872.9474249902541
2455,765.0658868490591
2456,11575.157521094894
2457,5203.3024160964305
2458,3778.095152161857
2459,764.6677296195121
2460,9690.525312585727
2461,1824.886644957016
2462,976.2637731093182
2463,15594.946329696917
2464,740.2981392370948
2465,4511.372588806276
2466,10865.00144939584
2467,1326.0902500368593
2468,9692.489652734588
2469,1371.113428604367
2470,1118.0215450299602
2471,6143.907286849886
2472,2606.9589358057983
2473,11348.385611797617
2474,4332.4668126822235
2475,2379.9359925184235
2476,2629.305089873007
2477,1662.7588372354166
2478,1867.4028936228715
2479,7158.676925884636
2480,7314.425346021013
2481,1282.783028444419
2482,2321.4040942052834
2483,2119.094007251515
2484,2199.0810509777493
2485,2500.205697597001
2486,3640.335117722185
2487,-294.5061148098084
2488,16026.608172820299
2489,8246.074724880491
2490,13677.46276173443
2491,5766.214849181511
2492,745.7131678117803
2493,1463.9418363776367
2494,7326.309592130687
2495,-667.6976763889998
2496,2496.7310692712654
2497,805.8847772673143
2498,911.4207599561505
2499,4733.599456294292
2500,964.1369340247929
2501,9955.193732536087
2502,6948.9985925589535
2503,2842.586941773845
2504,8838.05567840398
2505,6346.878703999921
2506,7551.2716818497975
2507,994.6525221442716
2508,12961.016076457612
2509,3229.92942714367
2510,1525.72195008173
2511,3883.6229145423276
2512,2026.412349993765
2513,4672.326758490608
2514,6283.06381946229
2515,6309.495495266918
2516,3980.468076507599
2517,1754.1633054772974
2518,-64.25178972814501
2519,2335.822387324315
2520,12.374731963323939
2521,15507.585149825749
2522,1696.6016989118816
2523,409.2250803752977
2524,-575.6836711516135
2525,848.8524434344054
2526,15083.175530747343
2527,912.8517539534605
2528,491.1212194996024
2529,1149.8248567813644
2530,2437.5680455711263
2531,6573.389327560733
2532,7531.740023933986
2533,5843.689883603511
2534,1429.7582603208102
2535,6124.664569443519
2536,-912.5198990386834
2537,1634.4930772975385
2538,6189.339022543547
2539,2477.9277665554946
2540,1850.3667141701753
2541,1937.4010996603647
2542,14194.25520989194
2543,13700.994637701186
2544,5148.359909804549
2545,7509.050625810465
2546,534.4992429742579
2547,4367.673171590395
2548,620.9772166779312
2549,4948.559492184742
2550,4650.280144957398
2551,6185.518807886294
2552,425.6269799883339
2553,864.0920379296749
2554,5499.061526320447
2555,635.0899744764138
2556,9710.998479184718
2557,1080.7093066243906
2558,771.1593191403554
2559,-168.7297539413412
2560,9604.126305056518
2561,13394.981484474163
2562,5255.407120846143
2563,9569.254984201354
2564,2849.702406238208
2565,5802.960220013925
2566,1058.9568902820265
2567,9047.05338477518
2568,11917.594106191325
2569,2294.7269476284146
2570,3950.579228121089
2571,712.9343258437639
2572,1609.196907004036
2573,3389.7325274791765
2574,1349.5597004022347
2575,5907.625799980331
2576,3973.4791099958948
2577,2255.551429785759
2578,1515.7924507305597
2579,129.43113534239455
2580,623.9403087420815
2581,9329.724806190414
2582,5418.751390836589
2583,127.12889705431371
2584,7876.482965076451
2585,5547.171543416318
2586,95.49822619598854
2587,6215.20324425601
2588,5857.746811356408
2589,1628.9940173001487
2590,606.8911927846057
2591,4878.81200069061
2592,13823.152879207315
2593,6369.71351025269
2594,1449.4230171988238
2595,-143.07430819225374
2596,554.6983231759641
2597,-585.4684187137409
2598,1758.2136550461255
2599,2465.8229129570063
2600,1504.8160210149235
2601,7466.338078635306
2602,5275.1463004360685
2603,167.87885670402284
2604,2597.54306767416
2605,3386.7027359549065
2606,11415.434952984457
2607,6499.486217054557
2608,10411.923290002374
2609,506.0289773734039
2610,3346.469162288091
2611,2622.621635992884
2612,4483.40643430825
2613,723.3107116299016
2614,839.8911784393495
2615,1803.938075177297
2616,1086.6660050386727
2617,4391.577133383997
2618,4380.376143117835
2619,-84.67954864795502
2620,1222.6490430226895
2621,5146.179995418148
2622,-450.90945983850725
2623,2386.5381132164603
2624,2863.303978647269
2625,8034.733699570966
2626,14242.643346747009
2627,-112.18890015547731
2628,6170.488940264033
2629,3994.190284297343
2630,5294.4979921505565
2631,237.0160677840613
2632,2298.1299343737846
2633,9699.211688023226
2634,656.9249033454289
2635,172.0612706799311
2636,-160.79285237519798
2637,1072.9022629585725
2638,4348.862138423756
2639,690.1219202730899
2640,1658.1259430121117
2641,5656.958778589817
2642,1458.0731060248308
2643,3353.519354205504
2644,-187.6693469197362
2645,1204.4366614791907
2646,339.3622294271281
2647,13824.92620383034
2648,594.9497310512234
2649,4333.216433334868
2650,2249.6640889487735
2651,2204.0520020747663
2652,9094.934105592065
2653,1748.0538199818748
2654,3697.335185179345
2655,5867.893671886355
2656,9832.08364462155
2657,2521.524512695776
2658,9316.405136823487
2659,6381.899404912858
2660,645.9648326694405
2661,751.0364572051822
2662,6159.833514781636
2663,848.9949214242079
2664,13434.586236209316
2665,4577.969995022533
2666,1585.361774876521
2667,9812.095653099934
2668,6155.804783867947
2669,14508.216892475253
2670,6920.568440428235
2671,5573.779497860563
2672,6030.542576485308
2673,884.7360301824956
2674,1888.8754080677536
2675,2462.5538604493013
2676,1653.9261103848094
2677,3651.3774018866497
2678,601.370759591673
2679,4220.069424213711
2680,-464.40051372260314
2681,2127.3328777994266
2682,403.1907469687121
2683,-277.31596187906143
2684,9304.313994161184
2685,4255.456458483739
2686,4455.463420408281
2687,2293.3601313669315
2688,1637.6089142152614
2689,2659.6064586014727
2690,-547.8989286811502
2691,5095.379764795656
2692,6692.459365898261
2693,934.7881223861132
2694,7030.662174685451
2695,3869.7952779191273
2696,17013.99642439547
2697,15255.253891742152
2698,3191.8257378104063
2699,-289.83841675685653
2700,5241.9306018590305
2701,11236.206727106528
2702,1516.4771010541353
2703,1113.777655454296
2704,7051.072764317143
2705,5674.9062977319645
2706,-892.9431703433384
2707,2811.6565018039746
2708,1079.3410111223639
2709,6647.241620541008
2710,1072.0102782854392
2711,598.6392441651133
2712,1070.242757169177
2713,-1019.863910184622
2714,6316.047562411259
2715,-606.8053254842325
2716,1096.501978938073
2717,2487.7862726543844
2718,518.4660489030157
2719,1370.03741956651
2720,6934.179564168344
2721,113.78634702082127
2722,162.95449689453017
2723,6159.551181258947
2724,4297.939226820887
2725,573.245483728424
2726,7509.444446228288
2727,5155.949388878833
2728,4377.4456435124575
2729,2517.9510380535503
2730,-106.99945383395425
2731,1018.9048754741852
2732,3697.682479299854
2733,2256.6550654519997
2734,5615.024010669225
2735,9654.360835486195
2736,6059.561441983627
2737,652.8570796717704
2738,2284.7394240198555
2739,5269.861201222022
2740,13687.684962285937
2741,5868.8877380997255
2742,1558.4566263655615
2743,2498.797351562167
2744,1248.6359797913155
2745,9568.103592334604
2746,452.1957342745718
2747,15363.246400187601
2748,986.2772555297415
2749,5409.716481606356
2750,3680.342073543052
2751,5356.117838095255
2752,1560.8208499598913
2753,6315.561747904187
2754,13716.254945589471
2755,7889.469853829625
2756,318.38163516882014
2757,294.2376241935217
2758,2142.2924096587776
2759,5323.2067138238945
2760,1624.1122770887578
2761,161.11090340534793
2762,5908.11887459496
2763,1904.996032284338
2764,945.2969792795884
2765,1137.9632687050416
2766,2568.6022205291483
2767,6740.148957014
2768,1609.376772980162
2769,10564.328115075976
2770,626.1888676017079
2771,5052.101803296066
2772,1247.4047370903809
2773,5288.833382803457
2774,2710.430301736098
2775,9916.660528047782
2776,5935.757507299062
2777,5619.8462324540815
2778,6675.147896591468
2779,3536.5962214853644
2780,989.7272482563549
2781,7615.069063680381
2782,1192.1675847181596
2783,1554.528454112129
2784,14806.738479871634
2785,790.36618189824
2786,5474.055509852702
2787,654.6057893659545
2788,2680.945349647791
2789,6819.490994794278
2790,5910.6675206504115
2791,8403.779338870583
2792,3149.946328178081
2793,1885.805833833314
2794,4598.221446349633
2795,1418.3160268968277
2796,242.71987116659693
2797,3443.2290155000846
2798,-525.6533977128984
2799,7847.97523506731
2800,484.04180511852246
2801,-194.14370219852754
2802,9637.071201195351
2803,8025.266467985014
2804,14458.306428601414
2805,2181.9678108155367
2806,3926.8894225052536
2807,10110.682690433352
2808,5867.904948758534
2809,3021.7480233551687
2810,1424.7205091147116
2811,5640.136983367587
2812,2751.6297563813314
2813,1307.4525750987032
2814,1268.4793068560666
2815,10420.178006330954
2816,6580.343388543304
2817,821.3606462402659
2818,1646.5982940357299
2819,460.8944774731772
2820,1519.432562511207
2821,9355.654562675898
2822,-1718.1727833200912
2823,4109.796217031111
2824,207.71683077906528
2825,4795.056559326929
2826,2463.60563597932
2827,1246.2430721414894
2828,-774.4998919549962
2829,4637.844283427479
2830,393.3900488784584
2831,1010.8445870063806
2832,12586.97423075216
2833,5046.744760409212
2834,1227.4068530556942
2835,3203.5025191863515
2836,8980.724117507067
2837,9672.320729931822
2838,2183.5026562309813
2839,1007.2566676478054
2840,235.34724725624073
2841,6386.829048251591
2842,4554.115530106983
2843,-1590.2678997484309
2844,7077.7126307033395
2845,5610.6878311058135
2846,2464.9881772707486
2847,7749.254685113225
2848,11035.76162176956
2849,3333.562422111978
2850,5496.691837191793
2851,4177.824881226585
2852,8289.706693405788
2853,4940.15101504925
2854,1565.5604687215837
2855,3523.343518506432
2856,5966.301266067139
2857,1887.399339331676
2858,2088.7534262302233
2859,143.10531358597655
2860,-871.037612378017
2861,432.0240811092317
2862,738.7358485559635
2863,494.5930647549685
2864,2832.954892352278
2865,9302.821038655376
2866,947.3727431666739
2867,3734.2082711317817
2868,4110.376994949385
2869,1667.1998084670722
2870,6794.110825111913
2871,7035.835517045902
2872,663.5521508760921
2873,3697.129513800104
2874,1980.1287354066299
2875,1750.1043058389841
2876,8367.393171552114
2877,12381.831846361809
2878,2325.5178972163667
2879,4212.824932732403
2880,10388.92262731458
2881,13636.855289827241
2882,-663.7608192936332
2883,-318.7715305450274
2884,2298.6117307835157
2885,3897.478429770863
2886,10253.92386580218
2887,3520.1122166892055
2888,-105.70040086263543
2889,6846.469280175015
2890,5195.197786885694
2891,1905.514770381389
2892,5222.892223559789
2893,5704.202258231424
2894,4509.378101294744
2895,3374.3385605965595
2896,5922.236356204159
2897,1033.912781706622
2898,9666.096946067093
2899,5496.978055506517
2900,3069.0476557227066
2901,6477.654042828404
2902,617.4145572282614
2903,818.4580955993079
2904,3013.280601423239
2905,4083.761715865143
2906,3464.5204741554917
2907,2834.46158606921
2908,875.6887501886995
2909,-81.98972316779327
2910,1003.3068987117622
2911,8836.935161938713
2912,5382.160119816375
2913,3627.618567637319
2914,414.2190302625113
2915,3318.9271996544358
2916,14364.038937039602
2917,2082.867064727854
2918,3776.3743143879037
2919,3972.811158729708
2920,6473.407723958817
2921,1577.2934793436289
2922,5088.554729347776
2923,-102.61303123647303
2924,-75.78379002302063
2925,2532.5502199287366
2926,1824.959104663585
2927,797.6303962108304
2928,596.3661312190252
2929,2729.4206684785604
2930,4330.0693675938455
2931,5016.056198473225
2932,770.5306660275292
2933,13718.978027359048
2934,1152.0847973756554
2935,5820.201760444472
2936,5565.8853458785
2937,586.5453696874702
2938,1160.409879488101
2939,6265.113765376567
2940,5079.818045366857
2941,1499.403422905838
2942,6614.3961611093655
2943,1781.0932747380048
2944,1123.486920162075
2945,3091.3483266692874
2946,5090.103924103629
2947,1538.0468066549656
2948,9231.704725772819
2949,4167.825687735318
2950,-739.4538870416563
2951,3647.997359875997
2952,2271.328105794426
2953,757.3110846722066
2954,5223.595711847367
2955,11001.48301124507
2956,9656.645754509767
2957,5488.177143235043
2958,346.3388808991549
2959,6527.296155994003
2960,1199.1717123479593
2961,-327.47850088605446
2962,2569.297660483282
2963,847.8347757086885
2964,-113.08112905068992
2965,2137.536612285354
2966,4053.728002116255
2967,6501.68005122487
2968,1157.5074652411495
2969,686.4750816531723
2970,2793.3004355965895
2971,9434.14010653009
2972,5181.9946709729775
2973,2316.50418816449
2974,5589.228155429735
2975,5609.3892546188035
2976,12422.53271601312
2977,1361.773526295614
2978,1348.9603378107931
2979,2427.44464538132
2980,1242.283437571965
2981,10805.808758584739
2982,2585.7325517517365
2983,14264.491897142605
2984,8979.469922709117
2985,128.65939153018007
2986,6860.854768971491
2987,3781.2363890434717
2988,1417.7235949164842
2989,9513.3687544699
2990,1958.885445259748
2991,3059.6296755623225
2992,5886.153180043488
2993,5558.932145936804
2994,-822.6580084856014
2995,1444.0637252672495
2996,6994.0947444513695
2997,6767.092560058591
2998,355.568745068078
2999,206.1235702534177
3000,3420.1739339273117
3001,5382.712442857046
3002,1256.1321857245275
3003,-50.932908002170734
3004,1114.458157906167
3005,1741.961661160516
3006,4401.253780116913
3007,734.0238790761523
3008,4800.968606524968
3009,-19.12141874639201
3010,5160.138730888239
3011,2657.03906290313
3012,1508.516440578187
3013,1127.7195379843906
3014,4093.58570934461
3015,6754.061561671999
3016,4268.541132866338
3017,5398.962353290681
3018,2503.7630200616313
3019,1369.3911719883272
3020,-508.995128566783
3021,3158.804758308088
3022,114.03460631854432
3023,149.9145750686348
3024,3583.9809153599963
3025,1366.722746590145
3026,7320.702659937664
3027,1356.8766911684015
3028,1840.508548969221
3029,6791.376937221414
3030,6232.794899323122
3031,2351.662696570591
3032,-628.3834839002029
3033,5670.772154133154
3034,5033.403596748209
3035,189.48312838312813
3036,2471.22900387379
3037,15323.020523765248
3038,1191.1270767074457
3039,4612.354698486866
3040,118.44816008852467
3041,2039.3788049879659
3042,5616.9291595283175
3043,13217.429646691906
3044,3065.2012911131114
3045,9147.64914255575
3046,2353.1937440046404
3047,4078.786407524798
3048,4682.113235014187
3049,10290.856575705766
3050,2480.5517032090083
3051,5695.224872782424
3052,328.6554229599642
3053,15171.841782303753
3054,2489.860836928621
3055,427.09481618677455
3056,14473.315887887411
3057,4299.533916585371
3058,2935.7516817691903
3059,355.78164354770706
3060,4318.49877089005
3061,5977.417779121361
3062,913.740404988921
3063,7040.255994183952
3064,9697.221000512076
3065,931.1508008461769
3066,909.3934875738469
3067,14637.049761550343
3068,317.6538121652593
3069,6937.055484695036
3070,1092.0066190638227
3071,9588.257320774996
3072,2592.604148089562
3073,6109.265779232826
3074,739.0344228980666
3075,5776.4586408312825
3076,2143.153155797023
3077,744.894372666462
3078,12009.676545623068
3079,5156.568849021822
3080,776.1355348906382
3081,7259.880589306224
3082,1395.323507986941
3083,-483.14464207253513
3084,2217.860260732623
3085,677.5921347345193
3086,1091.0881422807306
3087,4764.407704356894
3088,4965.881557215216
3089,11421.640299847328
3090,640.7104437316557
3091,4007.1748424172492
3092,1009.135602940627
3093,627.7915259182537
3094,4442.921043375707
3095,3018.4229482343926
3096,9257.78723058019
3097,-180.9667799498311
3098,9626.29586591807
3099,1320.8482827922417
3100,1902.1918059686104
3101,6070.390781778286
3102,4732.2128238914465
3103,382.71813167092114
3104,4879.606824015358
3105,4460.673196475893
3106,1223.1180485501736
3107,1622.874956868065
3108,2129.669782611114
3109,1573.9262926802166
3110,1608.3719058028291
3111,1261.9762163414543
3112,1095.2174581507315
3113,504.93612096113065
3114,3591.8451350136256
3115,4080.358362540883
3116,2920.364302146427
3117,1735.488394588754
3118,4014.513124401963
3119,311.839513789133
3120,5577.818223506105
3121,-191.2815734215037
3122,10538.476184079826
3123,5762.323629591663
3124,433.9140231544461
3125,6250.49256199788
3126,2141.8889958403233
3127,548.591280394623
3128,-1351.320488873158
3129,2526.5404138811537
3130,3730.611453186735
3131,8923.878737225294
3132,6752.034026345322
3133,4594.11112876581
3134,1022.458619398154
3135,2759.0377669024165
3136,6798.5516504364605
3137,5301.68519241244
3138,5254.475838892737
3139,1546.648101269453
3140,-179.81847210400701
3141,3911.1070814759314
3142,5490.493549087079
3143,2946.9210238350715
3144,955.423456840359
3145,1308.8647780615956
3146,1089.8103514390368
3147,6308.547856213612
3148,-234.13822693602378
3149,1561.0999874288427
3150,2406.0969558250817
3151,10772.690792047255
3152,548.6642144157831
3153,7212.765128866873
3154,6909.660882145117
3155,2023.839790492102
3156,1050.4905415848298
3157,8936.37943093876
3158,5899.901724590227
3159,4566.508243300648
3160,1654.0361878404528
3161,354.2342674172669
3162,1316.4729652194037
3163,302.27040899147505
3164,877.1093112259296
3165,6262.906714949369
3166,2887.124414905671
3167,-492.4903227706036
3168,1155.0933014967886
3169,366.87990097393595
3170,17185.83785748773
3171,2348.172075083796
3172,11155.117791584777
3173,4318.3708015531065
3174,-541.7451336938302
3175,2849.2141164473414
3176,5959.87789019105
3177,11387.418436575248
3178,2458.76358372695
3179,637.8058458312025
3180,338.97991368596195
3181,1629.0043471004246
3182,10788.713772109186
3183,965.4899474110698
3184,5659.7436932385135
3185,3646.058244980424
3186,4742.161622098971
3187,10174.175392586247
3188,557.1423960283755
3189,3967.515780787111
3190,4734.426486533006
3191,5791.157101366343
3192,867.310821911773
3193,-559.3602701693726
3194,1611.4779147022527
3195,5511.681075330047
3196,5491.079666780746
3197,3674.01610842049
3198,10116.156684855756
3199,15008.95751626034
3200,15458.77379573958
3201,3879.528385207239
3202,5779.028910898014
3203,3761.6092724222326
3204,13496.705016761427
3205,4289.615667434064
3206,5788.58999416306
3207,499.7066961433866
3208,2353.443919715519
3209,1068.2018550703415
3210,2904.386143593818
3211,1561.056398878438
3212,1493.0429575428334
3213,750.3449858403037
3214,-45.120174062552906
3215,5886.470498859639
3216,846.6135023063853
3217,2407.9518027263184
3218,1325.626395750085
3219,2801.969343851959
3220,849.8449947215813
3221,-271.42332834001536
3222,12182.765468529371
3223,925.5410060852573
3224,5106.315966988497
3225,11147.934869354143
3226,5377.9749217785175
3227,-365.5667675759378
3228,6000.924935274659
3229,3920.1565064102706
3230,604.2542843445663
3231,13374.496610756949
3232,6820.251490044944
3233,2561.0584977140843
3234,10270.199897736627
3235,3588.9729766282726
3236,-538.7476554507248
3237,777.5745238763848
3238,5711.322309882011
3239,652.9551501125843
3240,3763.2158952829996
3241,1493.2054189745468
3242,3991.115096285892
3243,447.78833091441993
3244,3644.732077711007
3245,727.2171051144906
3246,4841.912931278692
3247,6623.455340839881
3248,958.9840716162053
3249,-173.7832359912827
3250,5486.4194304721605
3251,1034.496031515806
3252,4307.23375052389
3253,2168.2979433350465
3254,1866.756422076378
3255,6517.471659045263
3256,1861.3900323055277
3257,5659.295624914999
3258,5008.481618275033
3259,2431.9007855078435
3260,239.41830738802128
3261,940.5936891361143
3262,3920.314866401477
3263,822.493949541913
3264,2785.007419001786
3265,4098.765702428118
3266,7187.040191593547
3267,3418.2030835106743
3268,10412.762174068896
3269,1968.7521124364866
3270,4009.9913002154863
3271,5111.728225898294
3272,297.47730579695053
3273,4355.948827207707
3274,7675.52061591229
3275,69.29083287203684
3276,10701.26005134989
3277,6164.76964659495
3278,7199.114434566709
3279,3189.2758863290655
3280,1143.7219191413824
3281,7787.491278123905
3282,5732.388382867235
3283,1838.5013130107618
3284,2608.8609420512566
3285,703.069210719621
3286,6357.035663513285
3287,1983.5901791102478
3288,242.0000987437761
3289,131.0230264396232
3290,4716.880655823337
3291,2459.0910646235534
3292,2792.586862852824
3293,8286.662899453573
3294,3488.968442252426
3295,1009.6083630850117
3296,744.24790995679
3297,1483.3795381450436
3298,180.92606606229492
3299,1218.0829602498015
3300,15025.507398175918
3301,1626.7171974534922
3302,5815.689995219149
3303,192.4782087874737
3304,3455.206476486079
3305,2906.273570941925
3306,2385.745171848497
3307,823.9886863895481
3308,1246.0857050667546
3309,1297.4916205406062
3310,1562.9491984970155
3311,2453.161174126426
3312,-881.9377157828112
3313,11.796927318857342
3314,2164.3301524788785
3315,-651.6731285329024
3316,1358.0539170904685
3317,4878.133495977143
3318,4124.398890856144
3319,1959.2301828146647
3320,11163.71129702265
3321,999.8467881076522
3322,4419.924285419131
3323,4703.685214173409
3324,1562.9793173062735
3325,707.8921893352308
3326,3343.427888370379
3327,2015.6048550539053
3328,4708.738092571561
3329,14162.290734881017
3330,2301.9123875580535
3331,9012.776639011943
3332,506.7663612459164
3333,4606.484473130033
3334,10129.056760871501
3335,18277.292158125496
3336,-611.6132695533252
3337,8834.973499748035
3338,8754.358133709773
3339,5429.151233867064
3340,1527.7734289987675
3341,6428.177151580994
3342,-289.8567983196681
3343,3612.3343809687703
3344,886.016317714375
3345,7348.873125060376
3346,565.7648507759332
3347,8934.914103669153
3348,647.3905899230449
3349,9308.93282082926
3350,359.8580625307022
3351,-235.91425330700804
3352,5122.995108360057
3353,4353.5856411198165
3354,739.8984592962352
3355,7231.175926999027
3356,2018.466961208478
3357,825.0441577776091
3358,-152.7882853689007
3359,375.37256709002213
3360,5481.091099665695
3361,6475.783955928606
3362,2802.362679440841
3363,1077.3387942968802
3364,4723.40519553149
3365,1849.2732416028175
3366,3046.2683747187166
3367,1068.2352417315342
3368,5084.994378668247
3369,4658.6528153536165
3370,3548.658524216504
3371,962.80538638504
3372,4853.265840693684
3373,4994.9358361190225
3374,3330.696171426378
3375,2831.197856831761
3376,13794.195981528042
3377,6068.454603831158
3378,4828.415344183366
3379,9768.800778254961
3380,2530.09480960757
3381,6801.9924456209155
3382,941.4900318341079
3383,2587.625834818349
3384,2275.1271299224973
3385,5820.23493200303
3386,4287.81805323699
3387,1789.7616502164492
3388,1023.7302943452669
3389,7261.795861112496
3390,822.9235234966873
3391,685.4837320954612
3392,1544.2192787422991
3393,1056.5095601698922
3394,1378.9780617307333
3395,-216.60094307297732
3396,2843.593451958908
3397,4670.541776433311
3398,1509.8524148989436
3399,14890.048501323678
3400,5052.3955677037175
3401,3090.4676209879344
3402,2234.217028210349
3403,1243.047764699335
3404,5673.104676351206
3405,5273.765074436034
3406,5305.702498492003
3407,18729.674118604522
3408,370.350109243529
3409,5529.136303094192
3410,2268.81587921722
3411,1107.812900996203
3412,4638.140493229219
3413,16795.814907166718
3414,3011.231709413978
3415,4403.987784375877
3416,792.9389864825807
3417,1601.138929538436
3418,960.1829049206917
3419,13745.927657300446
3420,1445.6401358905787
3421,6266.719372959058
3422,-194.93490954194203
3423,2626.8158109888063
3424,3919.337945530324
3425,2379.3178106825562
3426,6034.843837118191
3427,2492.276981448602
3428,7391.516553159305
3429,10405.416262829172
3430,5181.7868564752625
3431,-229.74197733243818
3432,3970.671787876543
3433,9278.482153461213
3434,1358.3744154200594
3435,4538.73763629287
3436,3018.9405728837555
3437,1040.8438428405825
3438,497.1268198919588
3439,3788.651319024102
3440,147.85628268613618
3441,14455.768108968385
3442,2176.8859753300694
3443,-440.1760715284199
3444,9327.770044529914
3445,8533.233110313886
3446,15175.482344320151
3447,923.0938976465604
3448,2192.116179374363
3449,5642.406999298124
3450,2568.3692839185696
3451,3700.148854565501
3452,3497.1602136238726
3453,8133.057000178829
3454,9509.73416421452
3455,369.96959537466864
3456,5169.761023103501
3457,892.5953841221726
3458,951.4771545689673
3459,2981.793650351299
3460,6722.897874787235
3461,3685.7116115287427
3462,9471.33464479892
3463,8354.106665414041
3464,1857.628411134432
3465,6551.8676776827015
3466,10275.108860615845
3467,4698.8358618612365
3468,4737.748584620225
3469,6772.628983605386
3470,654.786308847184
