index,price
3791,496.83503479271667
3792,1540.654077167043
3793,2530.942621964525
3794,2781.698537920359
3795,2770.9538624013144
3796,5480.86333993408
3797,2865.6377779214627
3798,-136.91973831540463
3799,-335.96609479851986
3800,1254.367276774487
3801,2953.6172491967036
3802,2287.3231221314322
3803,6447.043493963936
3804,6171.836461763816
3805,270.4839680162454
3806,4015.672258600717
3807,11063.603447704016
3808,5270.058420393339
3809,1156.7409007715946
3810,3287.1791231857032
3811,364.25732229406685
3812,78.39600455562368
3813,2776.022758197524
3814,1551.6136160891506
3815,2686.3193541590454
3816,124.15046762428801
3817,5594.071358220655
3818,-372.1980628201695
3819,1030.4996773644139
3820,8342.813885063673
3821,16724.96429313454
3822,4982.093032676417
3823,-1010.6550537199396
3824,4702.8786110938345
3825,15878.669654297611
3826,13260.733479206943
3827,4420.695274220242
3828,43.576918479309825
3829,1553.2826798547921
3830,4375.1299201723305
3831,-368.8927511216375
3832,760.9080802630297
3833,1134.529327424706
3834,2858.2300436940905
3835,5725.596148876289
3836,-1057.3173681215571
3837,1402.9782292353757
3838,3431.596672569751
3839,7557.938045902258
3840,454.6614486569538
3841,1605.6087076965432
3842,1055.685991989355
3843,220.91778904468856
3844,4313.945100323119
3845,1552.4258486223016
3846,5638.539106061556
3847,550.459784422646
3848,14141.95110499253
3849,4635.53281226955
3850,10048.575941513465
3851,2360.563644435133
3852,3240.841901741286
3853,-803.5854822110819
3854,323.4346120412156
3855,8367.644341759154
3856,10321.483488454889
3857,2537.0783261391916
3858,12174.21109154963
3859,-441.3354550217914
3860,5357.5515790745685
3861,5448.380095276108
3862,234.6694996822821
3863,715.4425452410419
3864,762.4754694742996
3865,3758.272096981275
3866,2353.860482579061
3867,999.0279939755442
3868,5037.992342728775
3869,5745.2255421976
3870,1091.4739505021957
3871,184.04316344871995
3872,6156.765338565145
3873,5033.553908793875
3874,-99.63187165022418
3875,3868.5590965524384
3876,6355.923853419959
3877,1348.2527926071189
3878,11692.927057887944
3879,5988.292539455626
3880,9775.471989347807
3881,702.3699691142124
3882,5278.252161421366
3883,1578.6666291586666
3884,837.225187143044
3885,8665.60335964348
3886,14440.375639277803
3887,14631.418899417737
3888,320.20957236322374
3889,-293.31811335678003
3890,2761.281299793267
3891,877.6058244677056
3892,3508.250311596723
3893,6052.886980973659
3894,11781.584955260781
3895,7750.085912309369
3896,11883.417482576644
3897,4789.624540889306
3898,1506.2806258377104
3899,3115.004959386457
3900,5909.288112320632
3901,1761.261582568995
3902,1927.9719311401057
3903,2251.284154988849
3904,5409.945419411068
3905,6207.694330012708
3906,1409.9666008755057
3907,6322.104918236306
3908,4596.768139101179
3909,518.4443714626868
3910,1146.2172090588629
3911,9798.862776309183
3912,3482.4504265740984
3913,988.5058511340226
3914,-119.36998648481676
3915,7067.827118742473
3916,3155.263090178851
3917,4389.066755959043
3918,6846.079647536798
3919,-688.8469765513996
3920,6838.431495082611
3921,8863.296283258192
3922,875.5111519668867
3923,6329.239599049273
3924,6827.789558628539
3925,7262.401931219623
3926,3420.026514445758
3927,5934.089723533054
3928,853.9493491426306
3929,3172.3494431211398
3930,2262.5216192029156
3931,1150.2156550931722
3932,10892.100767295333
3933,8181.592936196492
3934,-1364.0945906772108
3935,10121.45847465075
3936,5752.379672811936
3937,107.57799530825241
3938,2625.8674470337733
3939,4152.235542299867
3940,3070.407997611193
3941,967.3653021557602
3942,3918.7547854683803
3943,5851.457466308526
3944,1658.274795326759
3945,4789.479255775852
3946,6329.552686643983
3947,2.148651555743072
3948,4682.105179462766
3949,5766.200226578355
3950,4709.207954198111
3951,1458.979346896338
3952,1476.715145881316
3953,-933.8756028065559
3954,2313.922185907501
3955,1583.2083561985091
3956,4635.383559687969
3957,2982.0551171172037
3958,14118.111405423379
3959,6509.226492760785
3960,839.3557838075076
3961,469.35599953857445
3962,7063.986848914454
3963,742.0151008121234
3964,2358.080990015302
3965,6099.037311842022
3966,3524.8237374405844
3967,5117.393473473312
3968,2895.353643500912
3969,1054.549779138093
3970,5245.291606997081
3971,17908.916249658472
3972,424.6117212755016
3973,8061.255598088554
3974,2264.761237173273
3975,1490.2732444312542
3976,1475.0520238856238
3977,99.57977282917636
3978,36.545508861378494
3979,2131.826447411057
3980,6947.017497692868
3981,509.0360141865385
3982,2269.321426792754
3983,4350.280645895646
3984,-6.751426721474218
3985,6897.431138121911
3986,11230.54239226023
3987,4855.948446507438
3988,7774.489136746406
3989,-504.9574918231933
3990,4870.409369964043
3991,462.4362870092955
3992,7281.968669507263
3993,2000.9723424834497
3994,5144.803651265133
3995,2079.3507117937306
3996,2633.5663501596955
3997,5757.570792047722
3998,14529.558869713912
3999,-51.58411884070847
4000,502.67824223927437
4001,1629.9437173577808
4002,1606.391214884281
4003,3182.9975290188904
4004,2955.397796895196
4005,8175.219184178972
4006,6388.27084402497
4007,3321.015508516098
4008,391.5067310819668
4009,1046.3838925641844
4010,2749.383299687441
4011,8047.027460967216
4012,1062.5131344791598
4013,184.8214156595941
4014,3079.5068510383967
4015,267.17208895034537
4016,2220.070841597105
4017,5460.173077634944
4018,1653.1878127329855
4019,1042.8139164273175
4020,2077.8536826557147
4021,586.5605222994882
4022,-677.6099780465879
4023,2671.5595548701285
4024,2287.58429371068
4025,4011.1616475852175
4026,-78.3949943718003
4027,1055.3669014606553
4028,3141.4167480642486
4029,2116.129303152246
4030,3237.4961871297533
4031,2825.978475793133
4032,5104.212396611862
4033,254.664811402567
4034,1602.2531879970074
4035,-432.2989494952003
4036,5999.831327093125
4037,4392.031852787747
4038,1297.61941396888
4039,3403.9625128390344
4040,3051.261950554741
4041,2034.6386371080923
4042,6536.475675455074
4043,2423.598221594618
4044,88.62973011589293
4045,1071.0534004643223
4046,1162.143463601889
4047,984.2922205986115
4048,3412.492142966723
4049,6726.307171400706
4050,2607.0681307008317
4051,1582.549558851957
4052,5781.991094625252
4053,1123.9557784002996
4054,415.83096767218603
4055,891.0147216467531
4056,5946.603846527642
4057,1615.566082880147
4058,4683.977137359221
4059,4314.3195047042545
4060,4939.946036909779
4061,7638.593257808494
4062,5109.709538272301
4063,4626.117235361561
4064,10938.679427223973
4065,5181.99406764298
4066,987.7030730440028
4067,755.9276682560771
4068,-1092.1761802756187
4069,853.3689774191398
4070,-482.19615405826744
4071,350.53234362502417
4072,18978.053447353006
4073,764.7250447487277
4074,-801.7158695460726
4075,1154.6629751266041
4076,5709.983264127959
4077,13413.80436607501
4078,3926.8398354997307
4079,744.9205255113161
4080,1788.186628694311
4081,3847.2314878076104
4082,4750.4244126839785
4083,3694.4778939285384
4084,-469.2826022091135
4085,6374.183177494675
4086,1094.1066746985416
4087,7473.091346620253
4088,2136.8068895406386
4089,6107.986080750557
4090,4898.2340928812755
4091,6955.137170878501
4092,567.4629659144234
4093,14007.68169860082
4094,2065.053171232196
4095,4307.946114952425
4096,5695.770034936051
4097,2743.000115248228
4098,6541.819786596012
4099,2856.728273763628
4100,-452.4338258018083
4101,11844.418911702285
4102,5735.2011592383205
4103,6002.95659905271
4104,6136.908318619222
4105,-81.94327818957527
4106,5091.430359556696
4107,15392.059041463575
4108,9095.244480076763
4109,2329.5016976904917
4110,2665.7176866874697
4111,1772.320763196075
4112,-463.66648632775605
4113,2439.226081357897
4114,1869.5856783193121
4115,10644.327522595315
4116,6683.431317650735
4117,5923.948573571437
4118,1223.1184405635104
4119,6948.068276367574
4120,2955.489425563688
4121,6784.3826708338875
4122,965.1499682215922
4123,13692.520996289788
4124,1864.5228822525064
4125,302.7046413833641
4126,1070.6100687824592
4127,2523.4675499267587
4128,74.25385217312487
4129,6921.481921060873
4130,-210.44803513139004
4131,10363.017214527961
4132,-589.7980821380365
4133,5795.552623613418
4134,1853.3803545173073
4135,5212.52675548458
4136,2481.0201020465483
4137,-224.95642053914935
4138,329.8342144521471
4139,7165.157984471857
4140,-1036.8580006800125
4141,3369.7413499006648
4142,1446.3121644563844
4143,1522.8485496709477
4144,3055.1245910142125
4145,-1022.6074466125206
4146,7000.477580559464
4147,13561.178652269402
4148,1107.046937079413
4149,2472.2076915830894
4150,426.747363384834
4151,6515.699423612814
4152,3002.5232314644545
4153,1299.452699943954
4154,-949.7425490603159
4155,9547.522010353241
4156,2166.503212251358
4157,2333.832707690398
4158,1236.6863114478156
4159,934.3885987980066
4160,147.70525777558805
4161,10278.778913218921
4162,401.06763450764583
4163,2201.10267948632
4164,1017.7319607867694
4165,17869.823901128024
4166,13629.768953466872
4167,349.97538225751487
4168,-711.615518639594
4169,8496.677897566195
4170,-958.0860103936934
4171,2404.485412068595
4172,340.7373465639844
4173,896.0712923121532
4174,11565.654549134932
4175,1586.8971040961574
4176,5775.1772949442275
4177,7164.5908253061225
4178,1244.8021851757544
4179,88.402120974024
4180,2213.424854588221
4181,-528.5278703367981
4182,4687.537672863875
4183,3281.748601108409
4184,1206.1422932906016
4185,4278.859056869126
4186,919.314615079958
4187,3863.9516660889453
4188,2045.817118165861
4189,5227.133666662827
4190,4154.213663046859
4191,4386.926581998295
4192,3261.3301546735206
4193,1429.7973628556338
4194,9719.798696209693
4195,-573.4936682824341
4196,1702.214100261267
4197,4260.229014671535
4198,1912.6655902591806
4199,5466.672631963995
4200,5164.722652006928
4201,13956.6718247591
4202,7643.049918108486
4203,4074.3916339651937
4204,14194.85396304847
4205,7627.313652674708
4206,5805.113464234274
4207,10524.538434764378
4208,444.4686040315196
4209,9582.523616446832
4210,654.1000574995442
4211,1597.5191401407592
4212,9281.715608574345
4213,1565.794207969148
4214,948.0375991533706
4215,2942.7841878360346
4216,2647.5671154096435
4217,5126.829459296458
4218,13740.264249714415
4219,12864.617590066984
4220,9126.84477714971
4221,588.1798460057389
4222,4899.191264363699
4223,1743.35689186353
4224,5989.332725809534
4225,3801.1550039699155
4226,2247.1685936730028
4227,3745.8153605369
4228,846.9755817796545
4229,5762.347342222829
4230,-423.2457454971841
4231,-441.1816036525138
4232,6329.821162193346
4233,7347.305838519771
4234,1663.9870420573207
4235,684.4928360658996
4236,250.00507282753415
4237,949.8240727366629
4238,1311.1643353960849
4239,5035.531580855994
4240,16044.439067949213
4241,4333.713894520361
4242,4436.924969199146
4243,1201.9440707865938
4244,-88.44121336701437
4245,578.7951857106773
4246,-488.6300065982027
4247,5607.546245548153
4248,14080.860500296396
4249,10154.484604373423
4250,8949.937523237766
4251,3659.1343802316005
4252,4493.164741599957
4253,1870.7950800666474
4254,2737.329958663654
4255,1271.6273260451053
4256,593.7979373348139
4257,2268.3661631628083
4258,14706.949582501014
4259,2710.779640266037
4260,3303.787818018155
4261,8919.774542492893
4262,4368.949331983631
4263,2284.3994349038812
4264,-981.7103249112856
4265,2373.1391168947857
4266,694.409297856781
4267,5998.887302603365
4268,2702.608652117853
4269,6309.837000425849
4270,7611.452695432485
4271,1780.9162559920778
4272,10040.02022471208
4273,1216.6085103936666
4274,1546.788159158023
4275,14901.157219969267
4276,4306.333066177009
4277,4205.295611481605
4278,1069.1616956681833
4279,646.2157556558982
4280,306.1795791270729
4281,1467.033519643613
4282,1650.2096726749783
4283,1013.4502627369725
4284,1729.1289752600537
4285,451.6963191293985
4286,-1162.2943309086909
4287,2855.667154848679
4288,3221.6408620544753
4289,29.0169001677109
4290,7361.366952945133
4291,2729.160624088843
4292,1241.7303358788863
4293,3628.396985148548
4294,6366.833823313907
4295,431.6083980348458
4296,2300.7367173622033
4297,4700.7948055321485
4298,9890.620065876194
4299,1583.1511790316208
4300,9844.24542637083
4301,-162.7383853388128
4302,4763.734566744082
4303,2494.4731371531366
4304,6692.836949218479
4305,4581.37209644085
4306,1558.2677661457406
4307,9251.001872456201
4308,3970.9256657872493
4309,-79.33943332991885
4310,2442.9229872340757
4311,9630.463364770736
4312,12658.57523256233
4313,1330.0624248372956
4314,14576.544559084918
4315,3302.0489832856274
4316,2290.7462513979503
4317,13668.370338109704
4318,-64.28101013569949
4319,8.334702966915756
4320,4308.241703747807
4321,4163.78390480586
4322,-26.971830111730924
4323,2903.092622067994
4324,13245.415146578394
4325,4332.721181557543
4326,5206.268701688009
4327,2826.9562355097305
4328,1123.659691399646
4329,1844.75216177345
4330,10166.893199727065
4331,9581.52840583011
4332,431.3339921391853
4333,-556.2279494076315
4334,4958.094739848377
4335,381.76790925907517
4336,1841.707707829486
4337,5643.5912510136
4338,2058.511749269342
4339,10476.21432074991
4340,1737.3875424562307
4341,925.2151037516815
4342,3670.204494659851
4343,7299.270972945989
4344,710.3699767930871
4345,3546.681199782382
4346,649.5002128811329
4347,1873.3253259392638
4348,2758.148327376866
4349,9783.279139235545
4350,1876.3464253201967
4351,5693.289953199934
4352,2678.0101517931753
4353,2554.0976287452527
4354,13895.161913890515
4355,1778.148962527318
4356,4630.4096200383465
4357,3061.9615314874936
4358,1924.6732591698797
4359,-42.81807831299011
4360,4520.358619287402
4361,221.64738888402917
4362,1393.0483362780346
4363,2869.852238594418
4364,1868.565701575375
4365,7995.707479078808
4366,5540.40803767989
4367,6985.035684290764
4368,3874.608708679544
4369,13984.665244293048
4370,771.9397883753072
4371,5036.672463515086
4372,9520.887597992132
4373,604.00315002034
4374,5390.845032218491
4375,9244.80517344201
4376,2229.996646166013
4377,-687.9096146612287
4378,2125.760215065384
4379,1778.2502595840351
4380,12052.938187698612
4381,824.6677590217473
4382,5122.711482896989
4383,13327.498355011396
4384,4546.314893554678
4385,2230.0700449260994
4386,10573.347020299416
4387,3099.326341808921
4388,7265.791698245968
4389,1684.0624265601814
4390,5758.633156659041
4391,14677.8806090037
4392,4553.667039428438
4393,9613.716302766412
4394,-71.86773380539898
4395,10211.387487613318
4396,5811.711177113633
4397,589.3377501656996
4398,10310.329432613562
4399,1302.8835986998447
4400,635.3373737983102
4401,1806.0237150859107
4402,6875.433099331907
4403,1355.6959993240312
4404,8925.080795408096
4405,2786.718380477623
4406,4324.3025929419855
4407,2341.5073355693576
4408,2120.35031275825
4409,765.7199677505869
4410,5259.548921058511
4411,66.20028107123653
4412,7006.003077013827
4413,700.5920327325462
4414,-672.5346878386877
4415,-278.45446420999224
4416,37.743470468200485
4417,2080.14022140852
4418,440.50768292319253
4419,9167.58515377926
4420,5360.794027737538
4421,13254.180880490927
4422,4015.941711905798
4423,3838.60349743223
4424,870.4519119271804
4425,273.82349119496484
4426,2300.508949139344
4427,7014.624888557887
4428,10944.55631685773
4429,7876.587048062989
4430,3673.937474702665
4431,1842.6195782452032
4432,2521.62384591151
4433,2748.2437292430945
4434,2161.754064258288
4435,354.5469007035945
4436,380.5131982330395
4437,15157.486581235915
4438,1535.4824739480741
4439,152.79750100144747
4440,9248.813822991591
4441,2982.920258144623
4442,4728.0175570500505
4443,9094.9238950269
4444,12613.07882796655
4445,3405.9927142581973
4446,1422.3634444882127
4447,898.711814580131
4448,5067.488051705063
4449,4696.233105349578
4450,13724.273179253638
4451,5544.140658210839
4452,-911.0675182622813
4453,5623.796556933796
4454,3287.3882369141647
4455,3598.2074117925013
4456,983.5891250944701
4457,2264.590606863746
4458,5371.404855418459
4459,2498.015841996232
4460,1264.129353767391
4461,2094.728718739123
4462,563.0757350627073
4463,10821.049742707084
4464,10825.061438437402
4465,3127.2224761652246
4466,9743.236829874839
4467,4149.44483516847
4468,458.18172028795016
4469,2474.005858819991
4470,14138.874534560087
4471,882.2512285606017
4472,2068.6896154292745
4473,6345.063636679918
4474,1118.5375764805262
4475,4973.39062205739
4476,17044.877693305123
4477,7587.4214889611
4478,4912.3472713500505
4479,2955.0873134653807
4480,1973.7394649574985
4481,2426.017878296348
4482,773.680042670253
4483,2433.5385799270243
4484,2059.4280274261982
4485,4451.739470427023
4486,29.157284497555338
4487,2585.601320386673
4488,8061.168551946064
4489,13431.14474073258
4490,5102.207105027834
4491,1952.2108716299722
4492,966.1404962871443
4493,6665.648144720546
4494,-98.01378371911778
4495,12010.679912106854
4496,2848.209779668279
4497,13516.786786781136
4498,7546.724566247143
4499,1784.7281951183918
4500,15691.208589383543
4501,1586.5824286059346
4502,1637.0630430640967
4503,16963.563527775714
4504,3974.3567086780686
4505,7749.544084471347
4506,5978.630247520153
4507,2327.50286924349
4508,81.98105686701501
4509,1185.3213466944703
4510,628.798154054834
4511,3704.2357887792177
4512,2919.724700911979
4513,3422.9176483024144
4514,3754.921391130209
4515,2276.5822191037823
4516,4668.531007688566
4517,5952.132610902123
4518,10744.547190138339
4519,780.2839711564261
4520,10123.357172746593
4521,433.38000509563653
4522,15079.263832613398
4523,2098.0876372289767
4524,9755.846828333964
4525,4575.672373636913
4526,4545.2798434739525
4527,5203.724463545923
4528,1709.680703567748
4529,4220.849745409167
4530,3172.5966038033234
4531,4061.61126635877
4532,3393.9739354781877
4533,9902.522515864535
4534,9906.844386252822
4535,3261.907592682654
4536,1888.9641365340854
4537,80.37099680984784
4538,-261.11202444248056
4539,250.14532565115314
4540,1511.2866680947423
4541,4418.140869445128
4542,824.5671846956398
4543,-410.89580388969307
4544,-226.70804791188357
4545,1425.6659076588253
4546,3704.338134734289
4547,978.4160811794327
4548,10693.789628787732
4549,2162.3310806607724
4550,4128.860366352533
4551,69.20058180880505
4552,4497.733025884097
4553,2155.4779218814006
4554,302.0754230741468
4555,5497.61247179966
4556,9454.499974855777
4557,-1.899985991313315
4558,2261.5921800686024
4559,3458.297702404986
4560,3799.367712828211
4561,7038.796191847008
4562,257.2911492448179
4563,1059.5669929270457
4564,1480.3959127042153
4565,878.6489800128711
4566,-493.55755068246845
4567,1055.1865777878597
4568,7176.340433973261
4569,3688.685970125943
4570,1245.1401556764822
4571,7270.748447916281
4572,6486.293490845595
4573,5728.397754723525
4574,2056.690075461639
4575,86.52155532643519
4576,390.65752146632576
4577,14387.890500978561
4578,3314.8842374264354
4579,10879.445217309638
4580,5056.604947983566
4581,1766.6786299594805
4582,873.2745311715394
4583,-776.0307381324342
4584,240.4111414928825
4585,1452.1493763321237
4586,6046.225341885847
4587,579.8395526739937
4588,549.1095057489547
4589,9397.210360486244
4590,6395.713292981273
4591,6577.268287956882
4592,331.0658512165637
4593,2253.795204754104
4594,14940.280825298893
4595,5723.340980284228
4596,1699.4105200565705
4597,987.9239240485563
4598,997.6229322198728
4599,4779.45845870737
4600,2076.256661253157
4601,7234.888148087686
4602,11416.278081474395
4603,94.69214460199964
4604,1803.8865335078317
4605,3601.3283187608313
4606,625.6822614976031
4607,6327.542503560455
4608,1470.6300606417963
4609,5246.982630082983
4610,798.2494978134896
4611,7684.630816893662
4612,3502.9985840250656
4613,1857.8576173789706
4614,292.6116160685797
4615,2414.5866986592723
4616,3125.6702472740726
4617,3441.3781927261684
4618,1501.2399949094715
4619,680.2399531912974
4620,3010.858253026533
4621,5213.969651815342
4622,7680.249148237418
4623,6255.544035811924
4624,13234.868417764888
4625,190.83102917423776
4626,6303.277912019283
4627,-796.5491552725748
4628,5354.237531688668
4629,-112.71366126867088
4630,370.0621245988018
4631,4874.927975622134
4632,-341.8020500406733
4633,3181.205669368429
4634,9398.268501622224
4635,7837.832523901558
4636,3754.9315184147995
4637,8914.220917705532
4638,11103.444573151095
4639,1626.546251512163
4640,1334.306584693119
4641,859.7538945492579
4642,32959.02163179831
4643,3700.032055478459
4644,936.38219535697
4645,2161.3961502026254
4646,-674.4835696228934
4647,3523.8677457532567
4648,6555.103773656048
4649,6789.530777560027
4650,5153.238896338729
4651,6504.1160884882265
4652,4799.131428707551
4653,3111.965573084438
4654,-603.2824924444799
4655,7409.2153077324165
4656,16469.18101420909
4657,5412.45382853927
4658,-996.0418609646672
4659,-179.0333472558882
4660,10499.771793413527
4661,1605.504188401741
4662,5236.720790349712
4663,6433.021458861933
4664,4684.9065811202145
4665,2825.9118604062633
4666,1495.8760164028067
4667,-26.5088196872739
4668,1979.5089305921601
4669,3050.2138454503665
4670,1370.195113294163
4671,4928.020068806647
4672,1824.3427340069625
4673,1555.9832416974132
4674,1572.661417002113
4675,1028.364798964034
4676,2390.193317883931
4677,49.31706759736153
4678,4680.987474080756
4679,6501.326607250607
4680,8999.553039129138
4681,2543.2248409917443
4682,797.8869860129917
4683,2533.714213471727
4684,9324.717817918861
4685,407.27582003831594
4686,2251.9754903681846
4687,-294.0196369989021
4688,2855.8476973378565
4689,7358.1698205368075
4690,2208.9464710789334
4691,-241.4975494227624
4692,1878.8351051680763
4693,4470.3281867706755
4694,5208.544891013689
4695,4467.5213356360455
4696,836.4655447973378
4697,6640.186168293673
4698,5646.087610756447
4699,2248.0412834504255
4700,4934.54764991907
4701,10764.68938233024
4702,1239.2996794014975
4703,5745.3130001018535
4704,-479.0812050837235
4705,1884.2052503844995
4706,1583.3466626065292
4707,5448.318938747158
4708,5079.061766386576
4709,2766.8839119224385
4710,812.6277075767339
4711,9192.408800136034
4712,4124.2192090917215
4713,1444.1170529927022
4714,10541.596584565252
4715,7709.903616005737
4716,8368.742617455326
4717,619.2106025404919
4718,14313.502451556593
4719,4216.424298238411
4720,1820.9955237403465
4721,1513.962576710076
4722,854.6929602035343
4723,2672.7158626288656
4724,1418.4338733710729
4725,1546.2373509982003
4726,2863.5841913043973
4727,2956.9391366236523
4728,547.4994260942549
4729,-343.13306226814575
4730,1623.8650970188924
4731,11382.191155112974
4732,638.6749906732598
4733,4885.1190638145745
4734,-805.3866154223183
4735,931.3908177756275
4736,8941.363550632348
4737,11973.53206382876
4738,4685.360773317586
4739,8688.05413086093
4740,4314.881000596073
4741,7155.84879731649
4742,1719.2913120602234
4743,15219.153167640268
4744,822.5039219576829
4745,2905.5722322612437
4746,179.80922791692092
4747,697.0526135035366
4748,1225.8408976976239
4749,891.1860588943614
4750,351.4717830313257
4751,6758.856376855384
4752,596.0334166573057
4753,1010.4500993710058
4754,2636.298177601293
4755,7269.373777633693
4756,2640.521254370661
4757,-83.49657823771258
4758,1085.1834231748212
4759,4755.7466426934
4760,3208.347686227682
4761,2986.6251052259413
4762,4621.576881646495
4763,5669.913629355499
4764,3147.8215881932874
4765,1064.196558277637
4766,9951.25922224646
4767,14559.808949859169
4768,-358.4875425505056
4769,12273.628203569979
4770,3764.28937488634
4771,4662.143705136552
4772,14365.316110356307
4773,849.9616417141319
4774,2681.2758452944236
4775,375.01393041177516
4776,8127.668388085669
4777,4065.8932904747717
4778,829.9817662529827
4779,358.0435819571635
4780,434.96829894548273
4781,1258.0994920841767
4782,2491.9745181032513
4783,3177.1007533716647
4784,3777.381428066376
4785,13202.836296923746
4786,4597.22341211896
4787,1742.5107269195987
4788,5537.972141990621
4789,6776.834744353666
4790,10869.114894695249
4791,3412.3818988397675
4792,11103.54150399274
4793,2954.2079166636495
4794,-328.96044600874984
4795,2898.2870196435765
4796,-431.3802298120431
4797,3876.592285830674
4798,4284.831450300985
4799,470.7450229035853
4800,2114.853238788381
4801,3324.4718995781714
4802,14117.63923538918
4803,1023.9998429275847
4804,2256.2651114836913
4805,5908.768504666397
4806,389.23562396811803
4807,2568.863872493782
4808,1510.75744447725
4809,803.8077896228374
4810,1906.7927705835868
4811,4083.9103174369666
4812,4662.8482204875
4813,3854.7403710704107
4814,10297.387216784824
4815,6998.112752119168
4816,14378.467486016487
4817,8993.119890806123
4818,6214.950356041894
4819,2349.324643278728
4820,5409.666974150966
4821,3331.41474864371
4822,5557.407622577069
4823,1507.4893733425788
4824,318.7078522857305
4825,147.39159432010274
4826,2158.96798664133
4827,5488.127247198047
4828,5690.03676423709
4829,6241.171205813605
4830,10315.648645619793
4831,1052.8303968419523
4832,-567.331975023681
4833,6593.8218270169655
4834,157.74707253894167
4835,5803.750159892046
4836,2468.266863838277
4837,1970.831962326892
4838,779.3128179778864
4839,2258.485181249125
4840,-140.6216953066105
4841,3883.8926521713333
4842,8506.507306780815
4843,3578.507511311549
4844,6509.004799383127
4845,1052.3307128638235
4846,4450.324974818542
4847,-690.250565601335
4848,2057.629294671139
4849,1757.2474711520304
4850,1474.4457955285857
4851,4535.266204509487
4852,1247.2160542824795
4853,16233.36050735216
4854,5337.688866595232
4855,307.60484173170016
4856,158.820830443693
4857,47.466907840310796
4858,3472.3654254213902
4859,7095.584131412199
4860,2143.352128260509
4861,5503.949489162771
4862,9529.166117150487
4863,-521.5383280173742
4864,969.6902934005029
4865,6305.077925329819
4866,243.16612194673144
4867,13792.248471666864
4868,3480.1991484035766
4869,4362.789867149974
4870,3736.144040835669
4871,1841.6457176543545
4872,6194.160621884108
4873,2795.429489488394
4874,3313.1645188981606
4875,5081.997987586535
4876,5134.7371638462655
4877,919.4735365320016
4878,275.47429118268656
4879,4332.75854286561
4880,1114.6379661668843
4881,890.900891728767
4882,6164.651214279014
4883,2142.5565671559225
4884,7260.064651395793
4885,2893.609802214449
4886,4518.354491173371
4887,2030.669075958175
4888,1751.4500986780945
4889,5270.565945755012
4890,178.4720145832357
4891,689.4925438149062
4892,5468.402683513904
4893,12088.619851195954
4894,11280.201870755342
4895,1210.1683788837677
4896,686.9284129636926
4897,3508.695022127283
4898,7494.495036424993
4899,10094.049607621342
4900,-993.300187205406
4901,-262.38437939594996
4902,721.382117746411
4903,1010.6881456027486
4904,4289.222810655036
4905,-48.219580562645206
4906,1884.0631890214447
4907,10457.173522366791
4908,5502.581184667453
4909,10072.684221937721
4910,1483.1521903383887
4911,1224.1916704313353
4912,7392.132904166485
4913,99.72062290000076
4914,5571.822538816391
4915,12437.765563310953
4916,668.802150825868
4917,13287.449232684405
4918,6668.777197969599
4919,899.8942043437523
4920,759.9941042142746
4921,2660.0242485357203
4922,11054.71586888668
4923,13792.015087275562
4924,3110.1098542824616
4925,1364.2050949250347
4926,-301.9744569554382
4927,926.3036936738968
4928,347.553354836939
4929,6703.808768553969
4930,7872.036017935961
4931,4271.652363026659
4932,-12.59801332699135
4933,-431.904838988155
4934,9055.985129146475
4935,3630.927600502385
4936,1242.05708856739
4937,247.13827642955266
4938,2773.495217078849
4939,6056.86077119051
4940,2983.2029414593057
4941,1908.029590389218
4942,2453.286953804075
4943,6323.730039821593
4944,724.6600691793351
4945,6751.606691414777
4946,924.6518679917913
4947,-162.68731594736437
4948,1036.560705042653
4949,1235.1018745133874
4950,5599.224450920426
4951,1723.7826077731902
4952,399.42959429470693
4953,3699.674133428775
4954,943.5178713826012
4955,9976.32624502569
4956,78.36333870286671
4957,7417.241070196458
4958,-28.782530847434373
4959,5990.612788933436
4960,7369.88783332248
4961,-374.9045646174786
4962,289.7807450400692
4963,1248.0614178023393
4964,4535.946764867833
4965,7021.747780508391
4966,3483.6354336470363
4967,1926.937876797851
4968,2712.449579459436
4969,924.1588503369699
4970,3373.680820753741
4971,6151.966903282497
4972,5838.291812002506
4973,137.88874082754091
4974,5211.268689999977
4975,13235.771546956317
4976,6686.413669509232
4977,165.53643503996
4978,6459.151590248754
4979,14972.942238294248
4980,297.747332143575
4981,6976.102750769212
4982,4617.302274412248
4983,1747.3999128879645
4984,14151.241335042314
4985,66.1567298161549
4986,2075.3342076990234
4987,6778.8870493130735
4988,2324.950265374509
4989,6666.411735892492
4990,4520.738465285963
4991,3145.3132733833777
4992,10303.921493593087
4993,9495.514781563064
4994,2243.1473334275515
4995,2446.2700876621752
4996,5888.9929210392165
4997,5125.180674317647
4998,4861.093531092134
4999,9084.606715855025
5000,10204.469463784566
5001,11037.575428285716
5002,13578.55288296671
5003,8949.415235532839
5004,2865.0652467066398
5005,-478.989255969836
5006,1090.4304795062271
5007,5888.984020170448
5008,2550.46870740264
5009,531.7912221918195
5010,18342.98662782311
5011,3300.9359514248936
5012,3461.703354693767
5013,275.984404800985
5014,2.6201145935920067
5015,5225.094618575297
5016,5974.124470400445
5017,4492.92994124185
5018,783.8717139902924
5019,2814.654859766546
5020,7057.406768611789
5021,155.56439394553445
5022,3116.642228425959
5023,1194.2849952895704
5024,1158.6985218062578
5025,413.48025084591427
5026,10655.147764452824
5027,2572.9945706543876
5028,7148.8252589170415
