index,price
2891,1789.2335848631874
2892,4887.096786977738
2893,5469.273744572142
2894,4202.011887948512
2895,3048.3637445883855
2896,5710.025614720286
2897,915.2449137710222
2898,11254.895253545908
2899,5199.140241350209
2900,2904.734708076907
2901,7061.040427083131
2902,921.3282338863129
2903,879.0269495141101
2904,2575.4063098854535
2905,3571.825512183838
2906,3207.1923101805155
2907,2571.1023832416895
2908,1016.0046467972495
2909,745.9715959008374
2910,659.8458595101573
2911,9351.195507520308
2912,5299.916832730888
2913,3230.256613664307
2914,759.2091874878548
2915,2927.7562896014133
2916,14355.420931582108
2917,1753.7936237956187
2918,3269.851774005982
2919,3691.36186998808
2920,6690.410186349827
2921,1560.1894003340565
2922,4789.194046850602
2923,591.9457706498547
2924,758.177238489341
2925,1918.1307875661487
2926,1499.3299972051914
2927,1015.6624764979534
2928,672.7051665309843
2929,2457.539945196299
2930,3864.8966494306633
2931,4657.051848477666
2932,711.7965764416781
2933,12335.393402083153
2934,842.0094570221713
2935,5634.343886366975
2936,5635.999162837727
2937,677.1259848453407
2938,806.9402172744183
2939,6204.2464188590775
2940,4464.373672739651
2941,1423.8797081007663
2942,7030.508571874843
2943,1601.4026524319383
2944,992.8920684832949
2945,2706.9853890965123
2946,4685.0737097523
2947,1436.3042627122666
2948,11015.6145366222
2949,3309.7098201480626
2950,458.04547471961
2951,3326.7865455772785
2952,2280.420546182976
2953,1214.1680693089777
2954,5024.452834758729
2955,12906.444750180704
2956,9611.306163906493
2957,5146.521621091328
2958,670.2930258518024
2959,6593.959540216386
2960,846.9548222738232
2961,590.1988991924504
2962,1856.2481777789128
2963,734.8424801767394
2964,582.2303078161276
2965,1991.8998469731666
2966,3533.9864492209144
2967,6613.266752716948
2968,762.6929150537277
2969,1144.3339774209521
2970,2266.318867254502
2971,9637.622920410657
2972,4670.855882277197
2973,2026.6085833722173
2974,4470.984856322715
2975,5468.2641930489635
2976,13283.368858037536
2977,1147.8924813852789
2978,1085.5754899395176
2979,2289.0626146803875
2980,984.2753202063643
2981,13336.076480570831
2982,2181.735777988689
2983,16278.69425078708
2984,9932.269570370856
2985,591.4103839044154
2986,7350.101217749417
2987,3412.8479900725542
2988,1058.473407149156
2989,12181.999463061446
2990,1343.915082363702
2991,2617.7767764123446
2992,5412.100741640498
2993,5246.0020032329485
2994,438.28280716085
2995,1146.7598924778317
2996,6536.275983387621
2997,6304.103406159322
2998,701.2204351800808
2999,664.9217503911149
3000,2860.0265985611118
3001,4824.8032429812865
3002,1429.0997830600506
3003,606.0577140737938
3004,928.4601234525114
3005,1654.0605830209374
3006,4130.74525129438
3007,951.0032092516024
3008,4218.274173651613
3009,631.4774827285537
3010,4723.167266574602
3011,2011.11859333327
3012,1492.319229693996
3013,797.1451003745173
3014,3698.557312561321
3015,6179.653605754074
3016,3887.388201351156
3017,5009.758511681731
3018,2366.663338558984
3019,1367.8377098555948
3020,537.5603551997889
3021,2907.31951651151
3022,727.3850523819192
3023,669.5191625063204
3024,3185.284259039543
3025,1096.769975629554
3026,7175.178024885357
3027,1026.407233820583
3028,1930.976524779532
3029,6583.831118843882
3030,6692.871596731175
3031,2257.436754821815
3032,466.4996264933042
3033,5477.937444390058
3034,4771.412989846551
3035,810.6197531307873
3036,2392.3661464336496
3037,15589.630556737151
3038,1438.7032714754814
3039,4392.282722868743
3040,501.770312036504
3041,1233.6075538273408
3042,5271.16604255994
3043,12154.991170155281
3044,2765.85976350663
3045,8944.151935522244
3046,2227.682635949976
3047,3629.6661389884366
3048,4296.85237804757
3049,12065.465587259432
3050,1948.7375363904025
3051,4921.486742277861
3052,472.3705284369023
3053,15778.007519052871
3054,1917.6856539291653
3055,662.7435638599665
3056,14949.632231940472
3057,4061.4158587256065
3058,2724.016754420734
3059,661.2139160052913
3060,3976.3690593388837
3061,5976.097735242684
3062,969.682229174337
3063,6803.333529972943
3064,8576.359703587646
3065,1004.0665221961609
3066,1228.9156526023567
3067,14881.893366437482
3068,644.8467628516429
3069,7846.000379086058
3070,1337.592661743061
3071,10178.62853928712
3072,2118.5654159003375
3073,5858.498743365219
3074,579.6981697470908
3075,5296.656546292447
3076,1747.4541099442401
3077,1091.7495381856402
3078,13990.61934237568
3079,4899.3957736897555
3080,1090.4149629006597
3081,7339.912923014914
3082,1375.3161900697532
3083,521.6957617662229
3084,1894.7664086458626
3085,729.9046881349063
3086,1034.5650954123726
3087,4327.722094083154
3088,4850.983792768723
3089,13123.037147802297
3090,1234.232157414006
3091,4000.5507748570576
3092,1320.4784265656126
3093,853.3665583754598
3094,3780.9359467802833
3095,2602.4493409854695
3096,9335.135403333643
3097,418.0175055278231
3098,9728.03197781139
3099,975.2499004755837
3100,1311.0464577899543
3101,6114.399526165497
3102,4333.036709169488
3103,892.3144811495805
3104,4635.67929059324
3105,3994.199366007331
3106,861.5613760727607
3107,1430.194890460606
3108,1689.3404210502765
3109,959.9244325088082
3110,911.5299128154746
3111,838.9328669683305
3112,1040.863132420037
3113,500.02623324307774
3114,3098.297256445476
3115,4022.6228708716453
3116,2620.8636948875433
3117,1241.7209900350451
3118,3641.4327670261882
3119,653.281439731943
3120,5190.153438268291
3121,505.8808021025802
3122,11687.83732105684
3123,5559.887907461557
3124,650.4092657419282
3125,5565.005918839778
3126,2045.702626858783
3127,722.7989095050123
3128,408.7590579718386
3129,2176.2689740641963
3130,3000.943394238961
3131,9727.08520637924
3132,6709.851826073581
3133,4302.190067347052
3134,974.6743500001002
3135,2219.2611047166756
3136,7273.504312324769
3137,4988.23244215276
3138,5062.9934455316225
3139,1595.6761589367882
3140,438.26295973723876
3141,3541.722404193113
3142,5462.720631651835
3143,2360.066893763084
3144,1114.6830458562852
3145,1390.547499930487
3146,961.086325305361
3147,6382.312648069654
3148,844.5912460481488
3149,1885.8771586423481
3150,2218.0074175348595
3151,13676.856421165257
3152,685.3648043797455
3153,7217.442520197567
3154,6883.016537461818
3155,1920.9125802438575
3156,1071.0335763265057
3157,8304.86572224819
3158,5722.6194709143765
3159,4315.391447439309
3160,1568.7159023227246
3161,694.5707312339318
3162,842.1379785125462
3163,722.8793083828633
3164,979.8137946679325
3165,6384.822174420085
3166,2447.2143713485298
3167,477.51569267993034
3168,1125.6016175757381
3169,714.4102597592396
3170,16563.97758540279
3171,1982.1411769314689
3172,10619.146787188567
3173,3773.089968515301
3174,521.6858145996888
3175,2594.5719013869916
3176,5881.549285380784
3177,13124.192102778066
3178,2176.491509233824
3179,911.0949675834598
3180,497.6251123784948
3181,1214.1752179330656
3182,13549.092464384843
3183,754.8172497308507
3184,5807.214416033201
3185,3249.239903694051
3186,4424.901990106969
3187,9464.048100109228
3188,705.0181658140926
3189,3524.822983604196
3190,4197.28180531296
3191,5715.167419861333
3192,748.8623661287216
3193,457.52332585454667
3194,1227.8296657868507
3195,4871.323691360471
3196,5410.872547065266
3197,3258.3779615513727
3198,11430.312847645428
3199,16902.884857274894
3200,15421.097512149674
3201,3496.583242714448
3202,4490.3762559840625
3203,3284.3885921591796
3204,12786.139016926825
3205,3912.870295406253
3206,5066.671006212953
3207,917.617649634438
3208,2331.2802563673963
3209,1078.1409450918077
3210,2586.3036432024437
3211,1304.268239825134
3212,1094.81219451796
3213,984.1596776576658
3214,806.4620212798083
3215,5761.971912067367
3216,772.8555297748203
3217,1507.2836179356964
3218,881.3549939451797
3219,2551.602393213029
3220,1043.0436950858364
3221,457.2689376844426
3222,14784.50286359236
3223,728.5528894327146
3224,4826.865317979748
3225,13080.622468675452
3226,4946.374281929034
3227,544.3050994449427
3228,6488.3278551612975
3229,3620.3106536711557
3230,1100.3656995235262
3231,13160.38103875221
3232,6590.147999938399
3233,2344.795013514048
3234,11912.945512122862
3235,3244.6350924919943
3236,550.7613510331884
3237,718.6399911512423
3238,5457.230990479394
3239,764.1726964188597
3240,3508.521402119245
3241,1138.7251262025047
3242,3659.737360980861
3243,638.463690468345
3244,3261.556494857435
3245,859.1327505705973
3246,4319.472119037104
3247,6425.107907165532
3248,765.8501291016079
3249,782.9157483079022
3250,5328.2177918286725
3251,870.0195269646066
3252,3951.4732738213943
3253,1870.2426264765418
3254,1717.769097841481
3255,6664.340592729734
3256,1360.4649596424813
3257,5417.965862772069
3258,4685.2541318709855
3259,2223.2575446124524
3260,620.560814273109
3261,1345.377151396967
3262,3561.327056849992
3263,715.44153818661
3264,2508.1019408673033
3265,3589.669952118605
3266,7919.913808551969
3267,3158.274018268134
3268,12413.730116508083
3269,1270.9197653249494
3270,3555.2303473457787
3271,4641.885763747424
3272,703.198230601921
3273,4018.8892794940125
3274,7318.287010781042
3275,648.2191551289742
3276,10641.024497224857
3277,5805.521586692796
3278,7420.001163352181
3279,2814.022325687737
3280,1056.8668104798373
3281,6714.935787683853
3282,5561.964484435624
3283,1344.5444231314177
3284,2042.6442050203732
3285,688.6658040171925
3286,5694.208460415511
3287,1713.5444696996688
3288,627.4544938039452
3289,667.003992972589
3290,4357.572367313634
3291,1937.5912803491485
3292,2491.324912467537
3293,7103.806732254176
3294,3016.7243419526058
3295,1268.3501851625101
3296,547.1497305150846
3297,858.1633842665642
3298,642.3813248790467
3299,848.3360158606539
3300,14347.457138179296
3301,1475.0407416952328
3302,5202.241917695147
3303,881.4480069582122
3304,3022.316057059728
3305,2819.013726344975
3306,1894.6297677049367
3307,977.1742164936107
3308,1068.3693362380557
3309,965.163742924326
3310,1249.9986400830164
3311,2015.1743409945445
3312,447.57772522634787
3313,626.3666422892159
3314,1883.0925735906383
3315,494.67043126014374
3316,677.6118668703951
3317,4438.5691678770145
3318,3737.38081547555
3319,1717.0188361250603
3320,12975.186418766942
3321,930.2362638913933
3322,3963.3543713042964
3323,4053.357620191976
3324,803.633199742737
3325,730.1957056341529
3326,2856.852154694206
3327,1790.42912150266
3328,4172.200191869813
3329,14403.147471371496
3330,1860.9970585447709
3331,8427.007694686718
3332,715.0562894028042
3333,4057.0731488567576
3334,11182.80914996371
3335,17378.49252570159
3336,541.6393968608857
3337,10190.271244892207
3338,8054.4701458452455
3339,5012.931065920922
3340,1426.9417472772705
3341,5888.06172087876
3342,535.3280980148849
3343,3357.5312892499514
3344,780.7116571449104
3345,7389.798444618913
3346,760.5608788045733
3347,7879.203224424588
3348,769.0234938546749
3349,8818.485153456495
3350,854.6988926039833
3351,576.4407340928757
3352,4705.142495191442
3353,3696.6522356844434
3354,1038.6989321429976
3355,7373.14804173493
3356,2027.671307446086
3357,798.3236097710192
3358,665.9448692610667
3359,1029.7599903889977
3360,4892.904786870126
3361,5854.125056496997
3362,2528.214490826799
3363,817.3805168722936
3364,4352.943228418577
3365,1588.219780937154
3366,2401.274864841174
3367,830.3926603719667
3368,4877.004777744053
3369,4206.897121417291
3370,3398.412500022191
3371,1404.9722744995856
3372,4305.080441063898
3373,4392.410040068335
3374,3102.208283428073
3375,2405.2772258031964
3376,15602.851872325211
3377,5946.41271206139
3378,4558.1677991887345
3379,10633.688726067556
3380,2257.544852792903
3381,6992.847932540194
3382,736.7577603131044
3383,2470.322786579267
3384,1759.0016157503183
3385,5896.845831924128
3386,3951.626946799578
3387,1929.677444303319
3388,749.051803737831
3389,7464.265997745974
3390,813.6179483189472
3391,1043.9953261240253
3392,1076.6298365537352
3393,813.2080501208069
3394,1091.8650952283433
3395,637.1265302926653
3396,2537.5522988850066
3397,4146.629667911505
3398,1786.2673513037491
3399,17202.71005354813
3400,4803.564996645828
3401,2309.563514849022
3402,1816.2780362159094
3403,930.6169825118529
3404,5363.470537535991
3405,4700.265993127543
3406,4974.215440595488
3407,21719.419487478433
3408,795.6023724518778
3409,5249.871023267389
3410,1923.9505116506198
3411,834.1499510247105
3412,4260.369477412074
3413,14869.79878296014
3414,2664.3753233470347
3415,4090.811068532299
3416,736.3612121638427
3417,1598.419559597245
3418,917.534062792508
3419,12403.419452678098
3420,1157.2762836185552
3421,6533.917406380723
3422,704.0374975836428
3423,2519.839202780207
3424,3492.720124080976
3425,1792.3905492992656
3426,5980.281116644334
3427,2043.0657248624457
3428,7559.65377871577
3429,11568.162605147054
3430,4573.353546403517
3431,553.2889008087218
3432,3640.186845111574
3433,8279.001299306492
3434,943.656869959144
3435,4005.859392728231
3436,2664.6857901633884
3437,813.2551495867096
3438,640.0190815067244
3439,3301.567773898249
3440,902.5369180342155
3441,14405.63151219741
3442,1936.0643514688684
3443,541.6849324447662
3444,9316.223522007385
3445,8832.604061843029
3446,18927.9971408999
3447,1014.4202567251745
3448,2103.7661500109325
3449,5461.412476163999
3450,2029.2476614282427
3451,3250.431445979601
3452,3104.6342819268903
3453,9382.413530297876
3454,9519.33843529456
3455,643.1679710693841
3456,4976.228856929365
3457,681.9318079249927
3458,1019.4424721607749
3459,2675.107537892778
3460,6290.673073654089
3461,3066.2836048492813
3462,10175.562469479848
3463,7145.700637112428
3464,1930.2894522214472
3465,6574.6195183869095
3466,12035.894256589168
3467,4144.527213778665
3468,4436.44003346803
3469,6067.97103738307
3470,563.7883824808907
3471,5870.816298041689
3472,4122.04186572781
3473,6084.606233971131
3474,4998.956776971785
3475,1612.4021053404472
3476,7309.303593953245
3477,2833.6153273136783
3478,8447.099438450747
3479,1250.0257832475681
3480,1750.113302745109
3481,2973.219069742768
3482,4648.434272753231
3483,3410.755073815039
3484,732.4334929917534
3485,5337.77942016056
3486,2336.76726036753
3487,664.8870519712954
3488,4851.199763755139
3489,3566.9881923399116
3490,1409.958521705698
3491,778.8704914365859
3492,5503.289611495714
3493,1146.8047129881384
3494,635.2426620938869
3495,1375.709046391845
3496,697.536342203039
3497,3648.3141533391145
3498,8038.963900444458
3499,1568.510056784147
3500,2256.907634754844
3501,697.1957884059534
3502,3458.732811753353
3503,1458.3722273950134
3504,411.3122098382533
3505,9890.682500172477
3506,6062.9701422886665
3507,4576.7783743660475
3508,11826.861760178896
3509,2975.0600866357427
3510,1972.5095481162266
3511,906.0491323267902
3512,733.0735307230499
3513,4382.113697441781
3514,1608.4188873112134
3515,623.0429131134667
3516,1237.897114563897
3517,487.6026663591838
3518,596.3920088151497
3519,3786.5087180930213
3520,1639.4895658793885
3521,659.5000446493108
3522,493.31991262651024
3523,1065.519679225657
3524,1963.7290364089752
3525,4440.534378824832
3526,1367.3242183245525
3527,3799.0861253570297
3528,3079.9881397461113
3529,2199.515558249997
3530,2070.8753450643335
3531,11005.154953873076
3532,1424.0892495292903
3533,491.42079221805574
3534,754.5558458652202
3535,678.2959137390769
3536,8673.59528656176
3537,593.6092811313385
3538,5345.219277727447
3539,1687.7291015143737
3540,5417.535258307984
3541,575.6248786379159
3542,713.4464208015926
3543,602.0006973278485
3544,735.2698493130185
3545,1728.3739596144148
3546,9578.126053655762
3547,702.2612240292458
3548,3744.8315231200068
3549,3257.1706359923965
3550,1982.7347727013007
3551,585.5141696640005
3552,723.2421384404159
3553,8023.182279857468
3554,4126.27272238314
3555,4286.95994129539
3556,811.664035009473
3557,8994.143286566336
3558,1558.4475690997006
3559,13515.350987782394
3560,759.6432576101524
3561,1540.0670832651053
3562,910.0501277948924
3563,2049.0889266190293
3564,1875.8956346673149
3565,818.758802746656
3566,4474.203096428715
3567,3589.66268221519
3568,2609.12578902344
3569,6792.889328027378
3570,2212.3022037925502
3571,1143.93606636488
3572,750.7360719035219
3573,2249.8253853137367
3574,665.712833906573
3575,2073.3939655651648
3576,575.1801726549903
3577,616.4792188364861
3578,2678.7252815803545
3579,961.40923902545
3580,942.485873616283
3581,4411.915485092663
3582,746.9581306735815
3583,526.0149988810824
3584,6781.5815887871695
3585,1076.2532410130502
3586,3504.4175231419595
3587,1747.4274548197127
3588,2266.495260844678
3589,3407.0317151904765
3590,4135.916529145067
3591,892.9357181795871
3592,854.3304912481264
3593,3561.598133527236
3594,1772.995756878769
3595,7204.627199759789
3596,4360.260395631392
3597,932.553750340637
3598,2226.761933449849
3599,804.3869272227057
3600,686.7594164627799
3601,12604.096800277817
3602,838.3325300379585
3603,581.5235330427604
3604,17110.209863974957
3605,2196.5401977408424
3606,1592.0336068110414
3607,486.1822556283269
3608,604.0800721009716
3609,5479.865017391982
3610,2839.7801974088516
3611,17867.894804830055
3612,6696.201043381435
3613,2079.765345194453
3614,5236.184912516961
3615,760.6969428460798
3616,1024.3339806075294
3617,5252.621094607248
3618,1043.027275268265
3619,4140.839032239317
3620,829.9285648667692
3621,651.2505010475127
3622,3028.7095326380463
3623,843.904024916332
3624,10022.62756177
3625,6495.724609002639
3626,8780.93017152256
3627,10265.613752849238
3628,5885.511295562359
3629,2856.224540584994
3630,701.6281340603953
3631,12737.30516099681
3632,2030.0881886478303
3633,4672.404488494468
3634,11414.384944340167
3635,3455.2476394770983
3636,4351.750926112666
3637,6316.643456345791
3638,2076.8831374466904
3639,3836.1576028348077
3640,615.4242772560779
3641,959.5261987225077
3642,766.2744109960017
3643,1951.820254705406
3644,3744.823313604408
3645,916.2273926620938
3646,2104.7369687134
3647,2501.3153131810645
3648,7736.25502641801
3649,5416.5922481133775
3650,3622.311129791841
3651,824.4095842352809
3652,1991.864925607434
3653,633.5179663510067
3654,1479.4744866307535
3655,843.0483618222864
3656,760.7524890044983
3657,4100.149836840499
3658,7173.17693222959
3659,551.8862257149681
3660,1902.9221553306497
3661,1269.836124083472
3662,6629.966435616435
3663,1886.605876073402
3664,1429.9628622164787
3665,2978.8778422224555
3666,11165.885673977908
3667,7371.767914201614
3668,5632.331333612321
3669,10453.342790176683
3670,9766.568225941804
3671,3288.7979644989578
3672,3218.3298346320776
3673,1816.5750176285849
3674,12371.655113435456
3675,5260.553928268274
3676,7464.977600606617
3677,12267.847587325095
3678,1006.7574010777479
3679,2536.6076360244447
3680,435.3610900900198
3681,563.2199222171669
3682,1023.6018249377115
3683,6347.583368862716
3684,626.5526942781995
3685,928.4695364291948
3686,817.4451272993782
3687,3287.78220620537
3688,3034.990232116815
3689,10039.976602720448
3690,563.8433704390087
3691,12674.542263079633
3692,766.8700563405604
3693,1427.7721892298214
3694,2118.134297798015
3695,976.4294597624626
3696,818.8691371419968
3697,1324.114251041859
3698,553.4761014378172
3699,1695.0114768990595
3700,1966.4636523180777
3701,4889.755055349989
3702,871.6753921153713
3703,1573.20062602953
3704,11947.454394732655
3705,892.6780790073983
3706,6173.28613329007
3707,6860.274493838423
3708,2286.8048526052257
3709,7222.675004215795
3710,4405.714747728602
3711,3064.217129917843
3712,11677.943469906724
3713,11372.06116542575
3714,859.4644491642921
3715,826.3636615338129
3716,7269.236721887206
3717,884.4901965460728
3718,12068.312674713447
3719,1280.707673115639
3720,4383.445689741042
3721,4114.962677639436
3722,1295.598374087995
3723,6800.070255071543
3724,499.65871615560616
3725,915.7504852557773
3726,5196.313743330308
3727,1057.6131609733004
3728,1231.961956823778
3729,3734.7937443825217
3730,6779.363945590276
3731,862.597879596434
3732,11029.321388046847
3733,3122.9684889240284
3734,14167.481835266613
3735,10884.605408683692
3736,3039.905452409051
3737,5847.611589361527
3738,799.941293534256
3739,958.101810655953
3740,5289.527496050716
3741,19387.279686080732
3742,3663.1978352008337
3743,916.2543404239119
3744,16775.562306406155
3745,5637.967631510029
3746,480.1377451470279
3747,5835.528751718807
3748,3602.0483730292376
3749,1943.6279363220112
3750,761.4662942848076
3751,813.4114342003818
3752,10652.182767421054
3753,5336.007388464657
3754,921.2958060988489
3755,1337.9194150764254
3756,5131.4805462904715
3757,717.9909222424791
3758,2442.899116066191
3759,7600.4805552575
3760,12314.386374075062
3761,1885.7120211950512
3762,2915.211743513713
3763,9269.73930041919
3764,526.4350259656404
3765,1325.4265852936335
3766,12939.741371858656
3767,4801.722064309779
3768,953.3168967573772
3769,2013.9643432647024
3770,16243.249306838092
3771,1366.090724598182
3772,734.2670738042474
3773,6282.03091654991
3774,3796.8274782728995
3775,5582.423509261086
3776,11643.99170537433
3777,484.95954295350595
3778,5745.925915407697
3779,1242.2390399083185
3780,709.4511335143112
3781,3008.4333814049373
3782,2569.7019803979038
3783,966.3461602966518
3784,7943.549429120576
3785,6379.80702049331
3786,1063.4082303313073
3787,729.0431176591096
3788,3365.944237014749
3789,655.6963384830868
3790,1553.6580804860182
3791,687.2941895809246
3792,1426.9939942845708
3793,1935.898020156731
3794,2622.2867692833347
3795,2162.4132216373955
3796,4860.949300607553
3797,2313.1477038304465
3798,602.489609244055
3799,539.5357466692477
3800,898.3852746071032
3801,2607.5597431505166
3802,1741.788058353655
3803,5757.036612308467
3804,6283.554793019183
3805,631.7292040397489
3806,3479.5174729586024
3807,13526.68186798034
3808,4807.45192145606
3809,1079.6116645848215
3810,2582.3166737312313
3811,620.3330615959629
3812,836.0865015944726
3813,2198.7077228967205
3814,1660.5102799089161
3815,2522.5648483319483
3816,598.3966335893862
3817,5639.041516824102
3818,627.8906396324974
3819,794.8416107561757
3820,9048.273862902573
3821,18676.838603891687
3822,4671.426997801741
3823,466.444716413853
3824,4322.77609921887
3825,16646.13762899868
3826,10852.155918423885
3827,3846.94246232831
3828,685.0103154187399
3829,1430.8559894428959
3830,3936.1514193003486
3831,486.4634629670098
3832,686.5086491138386
3833,815.8242664786113
3834,2538.3809081864742
3835,5613.727820123802
3836,450.15463754561495
3837,1026.1033209732989
3838,2848.37183150001
3839,7851.721457314006
3840,521.9425771362068
3841,972.9221958201729
3842,797.6206853119892
3843,697.7982982926801
3844,3785.9329686117703
3845,931.5975556702595
3846,5431.214115548473
3847,810.2017653464167
3848,14579.450452872017
3849,4095.988223583498
3850,9612.524276403528
3851,1750.9757432876133
3852,2802.071592354289
3853,525.3465099810056
3854,645.8431267353777
3855,6900.0258647916235
3856,12079.001780711156
3857,2431.2994222549746
3858,11899.00109365268
3859,458.6131482292372
3860,4687.622789840125
3861,5511.2461604493365
3862,683.724841802296
3863,762.487665557888
3864,721.6440030481122
3865,3379.053263310857
3866,2258.4007930937414
3867,819.2664609880504
3868,4817.754102664377
3869,5570.772121740784
3870,800.0517069519431
3871,714.0900471601346
3872,6345.599858284932
3873,4725.117278750232
3874,664.3287025147171
3875,3327.9551477226196
3876,6322.76728204013
3877,1021.0625304047672
3878,13203.578057582388
3879,6224.132392512137
3880,9960.861411874457
3881,558.1671908642354
3882,4642.051508936292
3883,1150.4988498632465
3884,888.5418561342041
3885,7956.149259669701
3886,14650.739320353185
3887,12660.267945672373
3888,665.2342134070757
3889,594.9368705491424
3890,1812.8500617280192
3891,1009.5634019737705
3892,3161.315044254535
3893,5731.297778989431
3894,8364.352113382083
3895,8094.633225726861
3896,14414.048322249482
3897,4353.144520790236
3898,1195.8225244035568
3899,2728.7824253172835
3900,5647.489942683341
3901,1628.6036069840488
3902,1010.6227108068823
3903,1746.2176255404863
3904,5033.197205945792
3905,6196.410878987996
3906,1128.496407602741
3907,6536.513739758783
3908,4198.757204208467
3909,728.7038835911967
3910,1175.1469606392586
3911,11052.829280531125
3912,2988.473345321062
3913,1297.3091735593455
3914,752.1666394767175
3915,6293.916910906697
3916,2792.8050990996408
3917,3998.6072586555597
3918,6192.360229316825
3919,493.2145466096524
3920,7178.29589230938
3921,9492.987379143557
3922,1042.3156654012494
3923,6206.697114238496
3924,7373.544181245426
3925,6974.404458558025
3926,2965.9374550089133
3927,5750.497120995582
3928,830.0154413334526
3929,2757.1093162745537
3930,1860.4033240910928
3931,825.0449556591736
3932,13114.003697362912
3933,7054.330101623359
3934,543.9449335883747
3935,11503.985636833226
3936,5538.706162342382
3937,711.9987567314049
3938,2304.6971892222004
3939,3718.8929436862536
3940,2633.8021546834166
3941,1247.1695335618806
3942,3675.0636359266778
3943,5639.312080309295
3944,1482.1879024227374
3945,4210.230828288018
3946,6438.127670593533
3947,649.0551178812635
3948,4505.11970406865
3949,4993.961521526855
3950,4383.3030102440825
3951,1437.7636214583486
3952,1162.6571995965185
3953,549.9289320665606
3954,1734.1041522206465
3955,1834.0599159622673
3956,4190.51765823367
3957,2625.8271106572247
3958,15544.361466101405
3959,6701.0063533927005
3960,649.9444097611179
3961,876.8228668223873
3962,7614.919853589545
3963,1005.1428667038563
3964,1994.4954684277436
3965,5863.296196426592
3966,3252.906987071491
3967,4832.707355955494
3968,2505.786763431158
3969,1487.7279912577617
3970,4869.112785524904
3971,19536.892368825185
3972,640.3826350428968
3973,8283.38395106686
3974,1264.493938503762
3975,960.4559846043684
3976,1574.2929054787098
3977,631.2837831528514
3978,658.8369716281877
3979,2085.9514400324874
3980,6912.903614360177
3981,654.8146205273231
3982,1453.1343572621304
3983,4186.014865116208
3984,633.1070120623136
3985,6763.521769619953
3986,10885.717750430067
3987,4318.457728554612
3988,8044.188230695545
3989,655.1834275324388
3990,4279.462156227228
3991,933.6204763562025
3992,7479.213824330842
3993,1631.9069573996085
3994,5117.7325632098455
3995,1615.592605436773
3996,2021.635483302941
3997,5745.239511909507
3998,17102.17088580882
3999,576.6342455593812
4000,689.9530600079604
4001,1202.1748789585051
4002,938.0213338109793
4003,2788.620585890608
4004,2612.5023953390287
4005,8414.304549075221
4006,6442.558343235633
4007,2965.5657116134043
4008,553.7769510828507
4009,772.5326658334553
4010,2589.338387719498
4011,8928.941347246235
4012,613.8156186576485
4013,806.2789368367285
4014,2999.0800936292803
4015,891.9246987160724
4016,1637.2195808735378
4017,5123.501527099925
4018,1193.9816116724169
4019,780.2389069669512
4020,2054.0371322751853
4021,754.085238461741
4022,526.0396347970595
4023,2335.22402418464
4024,2011.319093993823
4025,3581.3427083723614
4026,852.7117539886622
4027,909.8320603906755
4028,2740.2209590540824
4029,2172.389013738962
4030,2830.8022728074475
4031,2172.0409082174187
4032,4945.274287577093
4033,848.0027296685817
4034,1641.6798587868198
4035,525.9878936549908
4036,5740.597961592982
4037,3955.2775714652557
4038,846.9000492429899
4039,3083.5829044761454
4040,2701.5210593208144
4041,1336.6172521550895
4042,5983.809926026712
4043,1918.7342803301856
4044,666.761760693756
4045,821.1141287249557
4046,762.7602156537272
4047,1273.6719947960275
4048,2995.6196484316365
4049,7059.653259853668
4050,2353.248634861561
4051,1582.3558593584175
4052,5071.11610999174
4053,584.2824391599125
4054,717.6093447612637
4055,739.6480281265442
4056,5936.22462670016
4057,1961.8972768752326
4058,4379.811750204449
4059,3711.2219079556494
4060,4481.035119957364
4061,7992.025281556224
4062,4599.4591981554495
4063,4367.2117773307245
4064,9545.746659691105
4065,4691.201824063469
4066,939.8805681339016
4067,723.410394756436
4068,432.6635307234513
4069,1055.9324176371206
4070,565.9376816937119
4071,777.700160594484
4072,23919.098643755737
4073,1059.243681387911
4074,443.6077844607853
4075,954.6941950595119
4076,5512.136724120727
4077,11684.631904510457
4078,3506.550982353115
4079,802.3657552085865
4080,1167.232423974164
4081,3335.9271051783776
4082,4445.001165477359
4083,3097.4509717921974
4084,547.5172685296053
4085,6320.884620040159
4086,584.4027129117995
4087,7732.364984885569
4088,1376.2734223261662
4089,6055.913036022872
4090,4547.759013227703
4091,7419.289120016927
4092,917.9361368550353
4093,14550.446646662853
4094,1793.3818538603437
4095,3980.972716711237
4096,5236.964509962468
4097,2421.136632664544
4098,6067.0023667757
4099,2486.1474412489342
4100,512.9218085657036
4101,15175.332177241526
4102,4946.128214522772
4103,6046.35016339702
4104,5394.07764096162
4105,631.3706423707481
4106,4914.2727245160395
4107,16697.180857227428
4108,8585.764882151925
4109,1896.0110597026971
4110,2581.2933298682915
4111,1006.727064444873
4112,533.8613766109709
4113,2220.920604777568
4114,1595.9083602880003
4115,10945.348527702932
4116,6646.904806903018
4117,5889.374040913239
4118,1705.0196137459757
4119,6916.650925623537
4120,2601.9768221237423
4121,6265.980313525898
4122,860.801886657951
4123,13413.246257113988
4124,1432.097356005989
4125,819.4141362629371
4126,1475.6320977871055
4127,1927.2426695955178
4128,727.0113356887565
4129,7427.510880051729
4130,544.5684622624403
4131,11855.546207606394
4132,479.46660876098696
4133,5644.81382044947
4134,1652.922294127779
4135,4770.760327818611
