index,price
2101,692.4341814430313
2102,817.9298071981302
2103,-144.8519027051484
2104,7750.734572457208
2105,2858.6318965644523
2106,8197.455890305031
2107,465.0859167768376
2108,7038.662067664463
2109,2123.5346902395418
2110,2954.1077499894586
2111,1796.4018156814382
2112,1344.1253304197949
2113,3827.366100658045
2114,4997.32549630092
2115,1111.53721538241
2116,2612.1538552660104
2117,993.5805895974872
2118,-410.72439095966956
2119,6720.292217697095
2120,1592.0580688433138
2121,5626.840670094604
2122,10654.031992375903
2123,5794.7847025282545
2124,449.32316889661706
2125,1153.2375870535861
2126,752.0196052642582
2127,6094.5803657828965
2128,4822.093884329984
2129,9374.976637528125
2130,6197.588028734781
2131,2871.041216430749
2132,5447.310268284484
2133,-1119.5173091719348
2134,4629.219808585193
2135,305.24238350747146
2136,6018.457850779644
2137,4241.493949778864
2138,490.16935959255625
2139,7070.143464963563
2140,823.7035893896709
2141,9866.786066783487
2142,880.9903085460664
2143,2805.2422544053206
2144,1200.6750232435438
2145,5475.555860617011
2146,6329.300512430401
2147,584.2992288623136
2148,4320.9553584103405
2149,11382.370502852807
2150,666.5574688082575
2151,6469.481033938988
2152,-182.8586893036786
2153,1303.9866350906627
2154,5874.080124481251
2155,2405.103633142932
2156,6893.463190696273
2157,5990.007071910153
2158,167.21074216456282
2159,-549.2288595207824
2160,3909.4618352917655
2161,8711.894767855574
2162,305.8361350306768
2163,-648.9511926028285
2164,2607.419049997269
2165,459.1754332857845
2166,418.1752588301706
2167,-28.895963124308764
2168,-440.60047223565425
2169,13969.249874913496
2170,1216.1669341001389
2171,7042.970583091671
2172,-839.8843189636204
2173,2579.5738563408404
2174,-533.0807577781529
2175,11675.478474465532
2176,8723.853792032596
2177,4583.248612531262
2178,2884.042343421307
2179,9796.624570934791
2180,2765.012825124123
2181,6551.09036870204
2182,777.788667577016
2183,6690.824602350236
2184,497.7302987948756
2185,1471.7578345421466
2186,3329.032906766307
2187,505.92500663738474
2188,39.54748504603231
2189,3823.263590722105
2190,5282.38414809857
2191,10245.10217490545
2192,2320.006681916434
2193,2125.1083705092406
2194,5726.51123127838
2195,9395.822048012364
2196,670.8650036158879
2197,7554.086239468064
2198,779.5614087250037
2199,2990.3119248096405
2200,6163.125208346465
2201,2446.4517909919623
2202,4108.783911432789
2203,6206.657978284469
2204,25.757404658594623
2205,883.2260671371232
2206,1196.472174443687
2207,730.9248851842076
2208,353.02612033393643
2209,1643.5639008208454
2210,2437.6502333187595
2211,2701.0818501834315
2212,5325.569460789964
2213,1130.427772121856
2214,5203.598897807012
2215,3949.0071455351285
2216,3452.67595394114
2217,5749.974984935249
2218,4189.613364614868
2219,10238.459502050906
2220,127.10095843450108
2221,2710.9211252211926
2222,1395.1708636225699
2223,-352.0928229486067
2224,6788.538646821549
2225,1283.3590713979515
2226,5621.190537141043
2227,14513.840526021137
2228,7197.8769775979
2229,10963.646426238589
2230,176.62073749079764
2231,205.66181359036318
2232,737.2010709889514
2233,797.0210285268709
2234,1082.8870317491396
2235,1538.5352395946738
2236,512.3853236511759
2237,3604.3554888748195
2238,1434.437606841036
2239,848.2965199093987
2240,5013.896989300612
2241,1393.768756027403
2242,2796.9463436273873
2243,815.2798700603144
2244,1189.5041684340767
2245,1836.93690939636
2246,298.86083675194504
2247,9084.569518330587
2248,9704.608156551465
2249,4425.293385993792
2250,3016.7817378692043
2251,2452.7796289094645
2252,9287.247267266972
2253,202.974511829535
2254,1321.8020751798967
2255,6458.827223584097
2256,4683.726834074545
2257,1893.4921325689018
2258,13723.24058284319
2259,-206.9890926185094
2260,8840.701486012464
2261,2733.4541731945383
2262,12307.207904288543
2263,8886.201181691324
2264,7022.891375096187
2265,4953.046240845836
2266,1325.8961684847177
2267,3295.722659446239
2268,9395.20273540643
2269,-132.27948168449075
2270,8.770483410753059
2271,14386.26806806312
2272,1225.9173984128015
2273,2023.5029605370983
2274,4172.057496894549
2275,5678.78751287254
2276,9808.149975315364
2277,8028.389353668264
2278,582.4923118096126
2279,6932.419008884211
2280,6051.507071495498
2281,5631.309270496717
2282,1907.7105217938329
2283,5993.000871812483
2284,5284.850153487394
2285,5209.620507169991
2286,168.55231685276658
2287,4681.2281474023
2288,3979.0429744929115
2289,6381.255267052998
2290,8642.564972365937
2291,1174.086730173281
2292,2403.7285395305053
2293,-275.2779264730366
2294,8864.018648275842
2295,10352.435677561867
2296,3938.8063372753704
2297,2582.983221015798
2298,452.31578124643147
2299,6082.640003498856
2300,-589.524156607748
2301,2615.076628902888
2302,2420.0969918838537
2303,-282.4100047348552
2304,5384.180898663555
2305,3845.5215842424154
2306,7268.06544642299
2307,6487.240599188655
2308,1543.4690621384348
2309,343.43256918515
2310,4892.896320762975
2311,5145.649679595756
2312,-318.0678809800961
2313,220.366892381835
2314,1693.7902361052256
2315,1096.986417806438
2316,5500.708284190285
2317,13555.024102915007
2318,3433.15307892644
2319,7691.226852973392
2320,-150.22253246013588
2321,7016.178539365044
2322,368.9631781060152
2323,2314.808821179376
2324,844.5220282147625
2325,1013.9079101777838
2326,-179.80427870346875
2327,542.727443687163
2328,4425.97922794644
2329,3341.1124058219466
2330,13868.301388873993
2331,-292.49559439271115
2332,-876.9932204371039
2333,10329.320228017757
2334,5782.260345803832
2335,393.64271447956116
2336,3474.760875581943
2337,2859.5345327234995
2338,2415.897094004077
2339,4533.859299590915
2340,5397.82595700176
2341,12139.018318161812
2342,10298.804823453298
2343,891.8910700501933
2344,8990.417004161023
2345,1489.874044507068
2346,893.2621256606026
2347,-193.06559662293284
2348,7104.654703901906
2349,459.6208522321185
2350,1561.9327415933658
2351,10693.087726326323
2352,16468.444831739685
2353,13515.235253970017
2354,-470.28486632743306
2355,176.72502023467678
2356,13387.906838773071
2357,8584.1778900921
2358,-190.68771618027722
2359,-379.7017877247922
2360,1970.8517806555535
2361,2946.0887194180573
2362,10182.816046632905
2363,6174.315328306737
2364,12069.98925641008
2365,10231.275472387637
2366,5261.470682680953
2367,2639.066044315108
2368,8569.273866354604
2369,13581.172691940206
2370,1791.700222299483
2371,535.7209807940153
2372,6140.510002998253
2373,1615.1055789529019
2374,1662.3294056395189
2375,-101.53948577802339
2376,2633.088075764619
2377,678.4963300940731
2378,1258.9572326462753
2379,250.5029535048916
2380,937.9539549249298
2381,7324.924855960485
2382,2948.2264689420717
2383,1729.8365452372268
2384,6623.784590502072
2385,141.7224615857849
2386,5192.540658097765
2387,1809.2287947493865
2388,2761.3268751853093
2389,3337.149429175192
2390,2311.8656613195744
2391,5746.297552676437
2392,7003.734750242109
2393,478.64191134178554
2394,2377.5657464425562
2395,5601.676894562613
2396,4437.313696217329
2397,120.85467105257521
2398,380.5644972104242
2399,5165.861675355788
2400,1051.0004446718476
2401,3784.236802507406
2402,7295.320729918638
2403,3070.185924307159
2404,15409.532228761474
2405,1242.0217530344985
2406,2253.483446175903
2407,-795.5372160998845
2408,1892.6741289798815
2409,868.2220695587548
2410,2249.9770836112384
2411,-290.5024522240742
2412,800.4481334702832
2413,-416.9715414822017
2414,952.4593619268871
2415,1633.904513073795
2416,-415.01002376505085
2417,5720.720743151576
2418,2437.597896445378
2419,5509.692339511059
2420,2231.408381039914
2421,1385.9152053949733
2422,2280.3407619967766
2423,710.2399566469098
2424,1116.2423814148551
2425,7048.9106206242195
2426,2445.193243401027
2427,10599.175081950834
2428,1943.7112192072746
2429,8974.023149040917
2430,23.155858147607887
2431,5091.830646551481
2432,5146.390582699557
2433,1642.1767824903777
2434,7295.0304450827825
2435,4208.022804419272
2436,815.8336305487837
2437,624.5817651966745
2438,2432.959895648303
2439,7869.91569569057
2440,5795.979603455256
2441,1628.7789320903266
2442,2198.761744048169
2443,944.000396453846
2444,204.57053611963556
2445,2051.928838540588
2446,556.2871362911114
2447,147.756121518285
2448,619.6179862976942
2449,6274.734103697989
2450,3338.5030264928637
2451,5919.582231660159
2452,2377.1443736977053
2453,1178.5467356373597
2454,1872.4708061955566
2455,764.6678543924381
2456,11574.5555549955
2457,5203.595702073593
2458,3778.272465004172
2459,764.3165992005593
2460,9690.51038874237
2461,1824.9447955640658
2462,976.2552073032593
2463,15593.638456665643
2464,740.6320417057086
2465,4511.667696187692
2466,10864.917448682423
2467,1326.1055583993316
2468,9692.198827430435
2469,1371.33651441163
2470,1117.9106502103482
2471,6144.297623108829
2472,2607.494439233841
2473,11348.260251707992
2474,4332.927514081971
2475,2380.2627838426542
2476,2629.399126685793
2477,1662.9008655984203
2478,1867.5747732927657
2479,7158.811664569568
2480,7314.7254876424895
2481,1282.4442086459785
2482,2321.9060556827644
2483,2118.5415634547667
2484,2199.3127540387823
2485,2500.479601653463
2486,3640.762512382592
2487,-295.0891526048058
2488,16025.062358066001
2489,8246.321389931265
2490,13676.506663292263
2491,5766.503400118965
2492,745.3892599161795
2493,1464.293614781518
2494,7326.544081938229
2495,-667.950975680707
2496,2497.1979534982443
2497,805.1317546000787
2498,911.5937123576978
2499,4733.927961177002
2500,963.4573008825714
2501,9955.138660413257
2502,6949.102749820176
2503,2842.8736127832526
2504,8837.86499849544
2505,6347.129704378649
2506,7551.4627203752025
2507,994.4550942728656
2508,12960.51570239088
2509,3230.3807391138816
2510,1525.9430140240324
2511,3884.107037965232
2512,2026.0115120468727
2513,4672.541540753833
2514,6283.414154629054
2515,6309.903921309773
2516,3980.9122026236973
2517,1754.4533693930143
2518,-64.58709123643939
2519,2336.3562928882775
2520,11.934707186313517
2521,15506.205948798417
2522,1696.5614688851665
2523,409.2407903615358
2524,-576.0386866371614
2525,848.7298440233512
2526,15081.684715762636
2527,912.9797211503769
2528,490.4562751195622
2529,1149.8305189846237
2530,2437.934440099235
2531,6573.680138703577
2532,7531.5007758964
2533,5843.962839548422
2534,1429.359398647875
2535,6124.833466117027
2536,-912.8507769743132
2537,1635.073883523833
2538,6189.581555354596
2539,2478.243761302006
2540,1850.3767634468722
2541,1937.3756569108302
2542,14193.253537742134
2543,13699.98988297806
2544,5148.615363254628
2545,7508.986296658594
2546,534.8803988052155
2547,4368.227408250697
2548,621.0593867076418
2549,4949.068702716836
2550,4650.712137367448
2551,6185.654797199956
2552,425.7074720623136
2553,864.2352871340167
2554,5499.47551618997
2555,634.780971892817
2556,9711.069132984961
2557,1080.64259785484
2558,770.5947922211303
2559,-168.99199038741563
2560,9603.827687619521
2561,13393.81474483118
2562,5255.694654660582
2563,9568.719113549663
2564,2850.0804053324337
2565,5803.115188412596
2566,1058.7180722309395
2567,9046.917653189688
2568,11917.10886720952
2569,2295.2664690477004
2570,3950.915735995753
2571,712.9467505944053
2572,1608.695306831124
2573,3390.0367522064457
2574,1349.0692905735632
2575,5907.915384904114
2576,3974.1768420221256
2577,2255.9290975964495
2578,1516.1254305133652
2579,128.64218720118924
2580,623.484453113233
2581,9329.552690498009
2582,5419.1546749692125
2583,126.64894901628486
2584,7876.543178285148
2585,5547.493368022437
2586,95.31116488412454
2587,6215.529081839299
2588,5858.044296269153
2589,1629.2885532422638
2590,606.7131246446047
2591,4879.235416482698
2592,13822.080578355792
2593,6370.065269208741
2594,1449.4884620497487
2595,-143.3716371346277
2596,554.293026133646
2597,-585.5016897190139
2598,1758.6194872664528
2599,2466.011199862174
2600,1504.3939089385667
2601,7466.69184898426
2602,5275.61632003252
2603,167.5941874055652
2604,2597.891066089281
2605,3386.9856179580897
2606,11415.048751529293
2607,6499.900742536724
2608,10411.713231116075
2609,505.6376561137308
2610,3346.6730652392703
2611,2623.1429316296244
2612,4483.688256563138
2613,722.6927696525713
2614,839.797114639126
2615,1804.2459910489206
2616,1086.204186581304
2617,4392.021123800768
2618,4380.688305785875
2619,-84.82185773318179
2620,1222.726735699935
2621,5146.649909591424
2622,-451.31025664742947
2623,2386.6400310956224
2624,2863.7620685473444
2625,8034.798816388746
2626,14241.255597502892
2627,-112.86279470771115
2628,6170.672861016012
2629,3994.595318089704
2630,5294.719052349977
2631,236.97440086863935
2632,2298.249340580602
2633,9698.786296792896
2634,656.4904787183104
2635,171.87771826853304
2636,-161.27987943812104
2637,1072.6793791386385
2638,4349.172998155705
2639,689.6877525029167
2640,1658.481800080725
2641,5657.40914718399
2642,1457.364577946846
2643,3354.0539458202043
2644,-188.0478440252141
2645,1203.940831376804
2646,339.1741130607661
2647,13823.713583630264
2648,594.806849132664
2649,4333.590439498755
2650,2250.0126752791502
2651,2204.358471819264
2652,9094.815929027991
2653,1748.3013460578422
2654,3697.5740514994936
2655,5868.248656115377
2656,9832.054944773787
2657,2521.74188138777
2658,9316.19576325332
2659,6382.260054835026
2660,645.8796197747452
2661,750.901836884871
2662,6160.1966727983245
2663,848.9645910074082
2664,13433.40257654517
2665,4578.105290984177
2666,1585.419708451453
2667,9811.762070852672
2668,6156.026793277479
2669,14507.11428946096
2670,6920.848160909717
2671,5574.043684864954
2672,6030.899210676627
2673,884.7871088749816
2674,1888.7226208889479
2675,2462.724322679168
2676,1654.3956410901437
2677,3651.6132319107924
2678,601.1738851657396
2679,4220.405281649118
2680,-464.53563503202395
2681,2127.6243644833708
2682,403.30182506975325
2683,-277.67395859994986
2684,9304.17962318158
2685,4255.800138616067
2686,4455.614417805613
2687,2293.3551680907326
2688,1637.8575247501485
2689,2660.0470247225635
2690,-548.3086109121273
2691,5095.6190312057215
2692,6692.716790030461
2693,935.1681590603525
2694,7030.772028643802
2695,3870.3124078405467
2696,17012.204518121096
2697,15253.926187655383
2698,3192.27996484467
2699,-290.4747395597865
2700,5242.082738180057
2701,11235.875180252859
2702,1516.2897909037383
2703,1113.3966296682725
2704,7051.295272388299
2705,5675.234108807614
2706,-893.5262194320326
2707,2811.9971938805593
2708,1079.6161409677134
2709,6647.572586031533
2710,1071.6256521850805
2711,597.9442034066724
2712,1069.7040227617035
2713,-1020.2438343123445
2714,6316.277607791057
2715,-607.604494087373
2716,1096.7857641585706
2717,2488.2167047150115
2718,518.2318199708784
2719,1370.3246038758653
2720,6934.270326241807
2721,113.48743487093452
2722,162.6937374988538
2723,6160.114429644425
2724,4298.306761594306
2725,572.8695056573001
2726,7509.555039054145
2727,5156.438171121899
2728,4377.79267822285
2729,2518.1981443756094
2730,-107.30667208048135
2731,1018.9770335819262
2732,3698.046194680489
2733,2256.899125706738
2734,5615.3795496683315
2735,9654.273080023931
2736,6059.863620941123
2737,653.1219218494075
2738,2284.9173803383783
2739,5270.348976274019
2740,13686.644397533813
2741,5869.359639764079
2742,1558.2262356268666
2743,2499.161908764442
2744,1248.3482810762612
2745,9567.758873456978
2746,451.8388511256853
2747,15361.737827252302
2748,986.3644775186172
2749,5410.262916215886
2750,3680.6244694967704
2751,5356.37093620284
2752,1560.4762303573316
2753,6315.906580625777
2754,13715.08562594142
2755,7889.820925150161
2756,318.5232368704578
2757,293.77077137050264
2758,2142.4873803249757
2759,5323.472495280201
2760,1624.199552361033
2761,160.56404769023766
2762,5908.40887344748
2763,1905.4021594286714
2764,944.8751522486446
2765,1137.4108147940578
2766,2568.9925059644447
2767,6740.479267283063
2768,1609.5483654480577
2769,10563.918522710585
2770,625.993979447057
2771,5052.415867858913
2772,1247.6407910609119
2773,5289.1996046115355
2774,2710.8553730807016
2775,9916.327373538164
2776,5936.122929211691
2777,5620.152298705012
2778,6675.387843637882
2779,3536.962792583321
2780,989.0929576384601
2781,7615.282412240752
2782,1191.9460084657744
2783,1554.8112677164622
2784,14805.874471651996
2785,790.3676004533017
2786,5474.4304071568995
2787,654.3666703906179
2788,2681.389398606373
2789,6819.752870910185
2790,5910.864760155445
2791,8403.697223116917
2792,3150.3653623900072
2793,1886.329204505924
2794,4598.662723692399
2795,1418.4572599300045
2796,242.4169088777321
2797,3443.6598937250646
2798,-526.0839699327094
2799,7848.176823196386
2800,483.8320900981562
2801,-194.4228893389195
2802,9637.01079569127
2803,8025.115833861273
2804,14457.224637407928
2805,2182.104715556902
2806,3927.6004478932737
2807,10110.561632286248
2808,5868.32548292523
2809,3022.345772509603
2810,1424.1927144590586
2811,5640.344343105159
2812,2751.866137994618
2813,1307.686828733285
2814,1268.0978831946973
2815,10420.041989050515
2816,6580.601205523455
2817,821.2057588142748
2818,1646.1664498635428
2819,460.61356311652025
2820,1519.570007961377
2821,9355.735891031432
2822,-1716.5426994660406
2823,4110.0616347632795
2824,207.39247271007298
2825,4795.378391498272
2826,2463.806011987333
2827,1246.5206608447043
2828,-775.0234393475298
2829,4638.19889423514
2830,392.54432507356887
2831,1010.6018644368128
2832,12585.84783960085
2833,5047.246505040939
2834,1226.9025624657584
2835,3204.178915328293
2836,8980.712059155221
2837,9672.182057199429
2838,2183.701542787809
2839,1007.1938722825521
2840,234.78933524160084
2841,6387.213617270218
2842,4554.4162937715055
2843,-1590.4960918548745
2844,7077.998462803214
2845,5610.904954303567
2846,2465.368247010366
2847,7749.417106011972
2848,11035.479639069415
2849,3333.976319831905
2850,5497.069409999806
2851,4178.243933267465
2852,8290.100101216249
2853,4940.286493079413
2854,1565.620671711807
2855,3523.7549024668974
2856,5966.83832733509
2857,1887.5350265435707
2858,2089.004358585761
2859,142.7826083458467
2860,-871.1244808262932
2861,431.7866167162051
2862,738.8301737837642
2863,494.3268029366682
2864,2833.4570804621208
2865,9302.519144656559
2866,947.1939112544319
2867,3734.8156431052116
2868,4110.722327808069
2869,1667.0923140150003
2870,6794.390787008963
2871,7036.1265473214735
2872,663.2536179035187
2873,3697.80887330332
2874,1980.3451205984284
2875,1749.9494091521951
2876,8367.666574531673
2877,12381.355021479007
2878,2325.6767004826493
2879,4213.152996445579
2880,10388.746205251698
2881,13635.77020823936
2882,-664.0016635357438
2883,-319.01102264258543
2884,2299.089864149574
2885,3897.992597728118
2886,10253.258356051583
2887,3520.4358746334956
2888,-106.08362170718192
2889,6846.652963735105
2890,5195.532990076847
2891,1905.8243460957724
2892,5223.233369978021
2893,5704.420362695768
2894,4509.966523146972
2895,3374.799657775174
2896,5922.430662311779
2897,1033.6184333811975
2898,9665.996842611241
2899,5497.406048348146
2900,3069.4373433943647
2901,6477.996933026661
2902,617.296477512155
2903,818.242470890687
2904,3013.60338797288
2905,4084.204292300459
2906,3465.030075435736
2907,2834.9506688191404
2908,875.6564318364462
2909,-82.08187529088809
2910,1002.7516520297731
2911,8836.986616079746
2912,5382.487007533036
2913,3628.0259219115824
2914,413.88175535961454
2915,3319.178497292469
2916,14362.991783068255
2917,2083.031353848346
2918,3776.843662960399
2919,3972.938279905463
2920,6473.671338276939
2921,1577.5908356587875
2922,5089.036513939276
2923,-103.0481377446572
2924,-75.83059833756488
2925,2532.6909124142894
2926,1825.0383886467034
2927,797.5931200610294
2928,595.9580869791403
2929,2729.8093972968045
2930,4330.408799921295
2931,5016.4949980027595
2932,770.0013213860202
2933,13717.758362622028
2934,1151.6742564110637
2935,5820.485025872178
2936,5566.24206218689
2937,585.8779542014131
2938,1159.8906697658804
2939,6265.561274373412
2940,5080.141195475269
2941,1499.5921430139133
2942,6614.847859520241
2943,1781.2657903635054
2944,1123.249128325103
2945,3091.6959113564494
2946,5090.487879121425
2947,1538.2257849900802
2948,9231.96085830249
2949,4168.206560220845
2950,-739.9082389081336
2951,3648.2907647391976
2952,2271.8221157608286
2953,757.6236362636869
2954,5224.030146009931
2955,11001.254288343787
2956,9656.262500342293
2957,5488.445901780873
2958,346.0596629700749
2959,6527.585488824652
2960,1198.855161533173
2961,-327.65944731353056
2962,2569.5558187065226
2963,847.3833998821383
2964,-113.3551793163997
2965,2137.9269254521178
2966,4054.0831635540244
2967,6502.022763453254
2968,1156.9973231172276
2969,686.6927964376837
2970,2793.5524941358567
2971,9434.184555278527
2972,5182.447139526392
2973,2316.6833208477747
2974,5589.470562028126
2975,5609.856788778647
2976,12422.047880104186
2977,1361.640407070021
2978,1348.8808961908035
2979,2427.975714930663
2980,1242.1231826217536
2981,10805.44031668555
2982,2586.093218434454
2983,14263.507285146205
2984,8979.605177413296
2985,128.26985523383837
2986,6861.1758184800965
2987,3781.7256810104764
2988,1417.6165303894404
2989,9513.441246314267
2990,1958.8452900143218
2991,3059.936541958499
2992,5886.3468247919345
2993,5559.22048835877
2994,-823.3925513911668
2995,1443.9096249341314
2996,6994.235426136411
2997,6767.173300079097
2998,355.3568854175869
2999,205.84600100369607
3000,3420.519096416027
3001,5382.940921752368
3002,1256.3628546028017
3003,-51.34041715125477
3004,1114.2080097563244
3005,1742.1620065387574
3006,4401.847753997266
3007,734.0260734418562
3008,4801.41711920856
3009,-19.433348251307052
3010,5160.570042033121
3011,2657.2334050029403
3012,1508.7612463687556
3013,1127.3000249932115
3014,4094.051481036597
3015,6754.279763596218
3016,4268.950487668503
3017,5399.155209445923
3018,2503.98868594982
3019,1369.52608974222
3020,-509.2580159554932
3021,3158.966829346965
3022,113.91773034320067
3023,149.5494159501991
3024,3584.262130633971
3025,1366.6535481313708
3026,7320.83142471045
3027,1356.604484346522
3028,1840.8505913033396
3029,6791.698921405719
3030,6233.211290621018
3031,2352.1295229404313
3032,-628.8378346471859
3033,5670.846849907903
3034,5033.983114019282
3035,189.44975318069237
3036,2471.7825103955065
3037,15321.781764521971
3038,1191.5557141646514
3039,4612.652893167114
3040,117.76420519251087
3041,2039.1483079425204
3042,5617.2293724830015
3043,13216.471295409352
3044,3065.549132319071
3045,9147.355578254563
3046,2353.598200169432
3047,4079.278844579196
3048,4682.0626866598395
3049,10290.695668813343
3050,2480.826196736821
3051,5695.545695038315
3052,327.7742778066813
3053,15170.499033808079
3054,2489.975842007911
3055,426.6393483385359
3056,14472.215979073528
3057,4299.861281368887
3058,2936.1656013975467
3059,355.3503468306203
3060,4318.824927402841
3061,5977.837792643926
3062,913.5950595411437
3063,7040.551120693392
3064,9696.98376495166
3065,931.2104118508037
3066,909.5523870535253
3067,14635.708457819197
3068,317.2707476032256
3069,6937.447572184734
3070,1092.3292528462866
3071,9588.101383972358
3072,2593.0766071036965
3073,6109.461228176917
3074,738.3892622687445
3075,5776.737078040319
3076,2143.4291673209127
3077,745.0622562215754
3078,12009.194780256372
3079,5156.91868819839
3080,776.0875124983181
3081,7260.053847011886
3082,1395.4824373941065
3083,-483.5384918234636
3084,2218.200309066262
3085,677.0666137001344
3086,1090.9079667320748
3087,4764.838389058348
3088,4966.262752903867
3089,11421.373071072398
3090,641.1049048615582
3091,4007.498247869253
3092,1009.4435934052885
3093,627.5673961097159
3094,4443.285033745067
3095,3018.723224429691
3096,9257.710780260652
3097,-181.72800180636432
3098,9626.071473970114
3099,1320.4592601648387
3100,1902.2095973173236
3101,6070.722070822307
3102,4732.524650524891
3103,382.77555771686275
3104,4880.297655210665
3105,4461.281966860615
3106,1222.7059849557972
3107,1622.916893449616
3108,2129.677848379887
3109,1573.654971666911
3110,1607.8511316081735
3111,1261.4575507539703
3112,1095.2385128927094
3113,504.04899292169785
3114,3592.207698355432
3115,4081.0208783007824
3116,2920.859867258613
3117,1735.4810392745594
3118,4014.8162641363333
3119,311.4021801376207
3120,5578.066684480646
3121,-191.71012967860997
3122,10538.346303178098
3123,5762.797765682516
3124,433.59842603406787
3125,6250.796154403936
3126,2142.3085340455373
3127,548.226638738216
3128,-1351.4907350591097
3129,2526.8996661765177
3130,3730.976144598306
3131,8923.821794033354
3132,6752.363429096142
3133,4594.4138679381285
3134,1022.4507592089458
3135,2759.271604450847
3136,6799.027001895881
3137,5302.150538505708
3138,5254.8034724576455
3139,1546.8883910118802
3140,-180.58254074775914
3141,3911.454923659359
3142,5490.7863888570755
3143,2947.1300332731194
3144,955.3685536638222
3145,1309.0921055556987
3146,1089.6196166448071
3147,6308.955704291035
3148,-233.95675818526115
3149,1561.657291329253
3150,2406.424228079928
3151,10772.21975371556
3152,548.321944871956
3153,7213.009871899037
3154,6909.877351957815
3155,2024.2100334382412
3156,1050.4516440889242
3157,8936.158367992059
3158,5900.327755111943
3159,4566.814822517163
3160,1654.2937934332804
3161,353.9278293835223
3162,1315.9803108318429
3163,301.9359982894921
3164,877.1046229855283
3165,6263.342312861855
3166,2887.4097324993277
3167,-492.9160480503956
3168,1154.912041745159
3169,366.5739368106488
3170,17183.89337815366
3171,2348.360593022986
3172,11154.648783971745
3173,4318.708609983499
3174,-542.0803686790355
3175,2849.546330199106
3176,5960.340732386185
3177,11386.852377284975
3178,2459.0854616653605
3179,637.6924718227865
3180,338.2794217751971
3181,1628.856579642791
3182,10788.590724805106
3183,965.0473880298373
3184,5659.978786866451
3185,3646.6302521859707
3186,4742.415949206437
3187,10173.824256118141
3188,556.7306174374021
3189,3967.8882525771
3190,4734.824658696212
3191,5791.563208016375
3192,866.8042492666355
3193,-559.8660821873214
3194,1611.406665533469
3195,5511.964257899818
3196,5491.295649317664
3197,3674.4843110493307
3198,10116.070459797642
3199,15007.643686085894
3200,15457.255228316339
3201,3879.916598090091
3202,5779.102953700674
3203,3761.9916494523604
3204,13495.747561006741
3205,4290.007272986093
3206,5788.910798827143
3207,499.7165247918456
3208,2353.9651240707744
3209,1068.2084992010982
3210,2904.7458388925334
3211,1561.1588241066597
3212,1492.7459196864475
3213,750.3218246869883
3214,-45.13226082910978
3215,5886.8812842308325
3216,846.3553182342134
3217,2407.8699269220187
3218,1325.301331946394
3219,2802.4241844046123
3220,849.9327664631392
3221,-271.94830987891737
3222,12182.242770676603
3223,925.2383335830013
3224,5106.781370000397
3225,11147.552140737733
3226,5378.275338376716
3227,-365.86860016212586
3228,6001.1606556552
3229,3920.556499934296
3230,604.4397743303075
3231,13373.516482497898
3232,6820.556749937886
3233,2561.535352625377
3234,10269.755560268195
3235,3589.475089773284
3236,-538.9208907937887
3237,777.164455354638
3238,5711.465192022246
3239,652.5016747291002
3240,3763.7966365445745
3241,1493.0259843010167
3242,3991.3658733264756
3243,447.41004741445386
3244,3645.047626205692
3245,727.0907628447612
3246,4841.9909090019355
3247,6623.857665054053
3248,958.6415835918715
3249,-173.68638077666537
3250,5486.924490889795
3251,1034.188335853989
3252,4307.757297737409
3253,2168.699628478412
3254,1866.8653121737457
3255,6517.798106196446
3256,1861.3554951823135
3257,5659.5809875330615
3258,5008.850609677882
3259,2432.315003084344
3260,238.91364171827217
3261,940.827016237205
3262,3920.691382920549
3263,822.003576842747
3264,2785.4797999601024
3265,4099.146729650629
3266,7187.208379509728
3267,3418.4818475231637
3268,10412.58512773475
3269,1968.5963488064801
3270,4010.3487037528093
3271,5112.015339960517
3272,297.1524918681621
3273,4356.374118914834
3274,7675.530213809216
3275,69.02352699970834
3276,10700.840711966726
3277,6165.130610982842
3278,7199.4424710708545
3279,3189.7262120289242
3280,1143.758497346752
3281,7787.476214590608
3282,5732.767014626217
3283,1838.583368688126
3284,2609.195595131292
3285,702.5821889315348
3286,6357.252871281393
3287,1983.9045049061324
3288,241.65707271571955
3289,130.84717697761653
3290,4717.241206538571
3291,2459.213692349308
3292,2793.0533495910568
3293,8286.359127435035
3294,3489.355925128824
3295,1009.7542677874071
3296,743.4893504288939
3297,1482.7562912636358
3298,180.75701575515905
3299,1217.9434532679625
3300,15024.098391589343
3301,1626.7855698978951
3302,5816.100628858161
3303,192.58202890133407
3304,3455.794434535476
3305,2906.5213079031646
3306,2385.9113020986088
3307,824.0507130207511
3308,1245.9949284152144
3309,1297.1280264695515
3310,1563.0183927594544
3311,2453.4462831965975
3312,-882.4394575921601
3313,11.490516907565961
3314,2164.471855959178
3315,-651.9493307308308
3316,1357.3441374848899
3317,4878.528640270145
3318,4124.766040285926
3319,1959.4080290573656
3320,11163.325191138727
3321,999.5593451896684
3322,4420.302668813253
3323,4704.019100196135
3324,1562.408212055087
3325,707.5856026482816
3326,3343.731522886092
3327,2015.7666591291506
3328,4709.135083068486
3329,14161.145635586294
3330,2302.060244571634
3331,9012.52783763708
3332,506.50870395983975
3333,4606.814499776104
3334,10128.575320327467
3335,18275.237594810867
3336,-611.9131291324989
3337,8835.085365539046
3338,8754.028265772156
