index,price
4814,9989.386349153356
4815,7956.483442361117
4816,15477.009407731355
4817,8711.245062999544
4818,6090.988377651782
4819,1983.0252373883268
4820,5139.943757831701
4821,2358.265755818342
4822,5567.899587232736
4823,1075.6680149800377
4824,717.1292518355185
4825,656.6644786203979
4826,2032.0163282861467
4827,4799.8008295603795
4828,5705.748726090998
4829,5143.331738058128
4830,12609.786379175377
4831,876.8160309260711
4832,540.7387188152643
4833,6492.868361401488
4834,377.0691653100075
4835,6799.244820710854
4836,2298.6793241669657
4837,2198.114288667566
4838,707.2019385731546
4839,1186.4014436127618
4840,1287.9218425248982
4841,3307.5186093234224
4842,9555.908978094929
4843,3204.5493563042255
4844,6108.252390844864
4845,906.670570091228
4846,4399.930579396547
4847,387.29575164825656
4848,1180.0868328259094
4849,1351.3316392210545
4850,1361.4424950793618
4851,3130.977165187127
4852,1086.6836175031494
4853,17201.974028723896
4854,4325.731113590882
4855,847.2978104146896
4856,742.1747183281695
4857,1190.3200222998857
4858,3373.137155442615
4859,8317.967460005195
4860,1447.2642062491504
4861,5406.731784567819
4862,9832.316599065089
4863,470.8851695774356
4864,958.459892727551
4865,7521.356757551548
4866,691.4102531253593
4867,13809.399862095364
4868,2583.4277782788267
4869,3831.7716732047265
4870,3119.833414728171
4871,1297.3721459981753
4872,6344.0724014384905
4873,2422.443339693942
4874,2800.154296435532
4875,5649.27020234114
4876,4719.209310989478
4877,803.1654909166973
4878,518.5727258069674
4879,4004.5544727264205
4880,560.187584647676
4881,492.44449365127366
4882,6090.097330175224
4883,1270.9390345193679
4884,6409.794226571103
4885,1617.1444361967733
4886,4459.684545993456
4887,1364.5643836465897
4888,1618.9195221270202
4889,4810.743714494281
4890,806.0639102685964
4891,868.8459643080132
4892,5476.804047940881
4893,15919.771924482775
4894,12222.099804672529
4895,1218.9132699152688
4896,761.2185943912482
4897,3357.372236823081
4898,5963.434698627447
4899,8641.65965468029
4900,-191.86765059025493
4901,345.8423293173546
4902,849.6276947506703
4903,1114.592543557752
4904,4283.793449794524
4905,504.2077648213599
4906,2328.6978890075115
4907,12760.071342834854
4908,5691.020758189377
4909,11499.437982159783
4910,667.443486890872
4911,937.1533612374915
4912,8350.046521917102
4913,811.2982434426667
4914,5392.8052346679615
4915,13372.38911264448
4916,777.3246703264304
4917,12980.238737748587
4918,5976.332211634726
4919,1130.7989015692146
4920,666.3072048811009
4921,2029.5244615165284
4922,11150.65252626373
4923,12233.662628127378
4924,2464.2668881468708
4925,1082.8762009969214
4926,960.5239741714904
4927,892.4733732837485
4928,810.606923537096
4929,6823.118750963011
4930,6331.579761162051
4931,3365.1327136420878
4932,424.31827844458167
4933,140.6320067109773
4934,14509.84268985095
4935,3308.159118182608
4936,1637.98145158228
4937,762.2062894577393
4938,2025.6599476918345
4939,7579.579517578124
4940,2710.8259598083096
4941,1904.437805603142
4942,1964.8750266466523
4943,6447.884230025695
4944,846.2128475307254
4945,6835.10249049461
4946,278.9671506679151
4947,620.8322582073743
4948,1094.635567937512
4949,947.5166258154204
4950,5682.62759006361
4951,1232.404054866056
4952,794.0638533380115
4953,3135.208151443745
4954,794.4938391494798
4955,12258.843287125812
4956,528.1460075153736
4957,7434.848285315675
4958,1128.9536433519097
4959,6627.2997995849
4960,8304.183238700149
4961,430.2675996959442
4962,811.576914226287
4963,999.004233126645
4964,4840.847867694334
4965,8441.002099263598
4966,3831.9472276560264
4967,1345.5044699170394
4968,2460.771178842406
4969,1608.825990376179
4970,3187.245653442689
4971,6132.672057642718
4972,5949.686548194033
4973,849.839833512553
4974,5250.2209034013795
4975,12600.772233321448
4976,6701.273252986488
4977,1152.6099121525185
4978,6522.876113883569
4979,12177.036210639053
4980,973.0611886299448
4981,7558.357853425317
4982,4601.025074178469
4983,1581.1336540452903
4984,13303.938176954282
4985,1033.6350880732061
4986,1497.5278401150135
4987,6775.889334903681
4988,1553.355764642707
4989,5130.219151894678
4990,3900.3261638433905
4991,2752.159469432314
4992,10215.753331751213
4993,10753.708740438917
4994,1863.6779507723404
4995,1032.4687932153465
4996,7388.12926133757
4997,4837.7559080772335
4998,4143.026081909076
4999,9159.243468493805
5000,9446.224450896145
5001,12899.72566606116
5002,13510.075111725018
5003,11451.482116489788
5004,2793.3548956959276
5005,1014.3858247346943
5006,905.6268398558022
5007,5927.007168356446
5008,1164.1963943004375
5009,745.5296351009747
5010,18140.367655907874
5011,4067.0836875356035
5012,3106.843652373529
5013,718.4925803056685
5014,587.0300802174024
5015,5037.522087148973
5016,7762.295126217534
5017,3986.557563371607
5018,269.3865140656708
5019,1455.4590159041109
5020,9329.212227509473
5021,997.3928755602101
5022,2081.4675228382694
5023,847.1610471127788
5024,1506.7060608976753
5025,917.2892364382278
5026,14553.532676103641
5027,1854.939867379493
5028,8481.748145385529
5029,1324.4986841661157
5030,10614.097193190944
5031,8798.486168305972
5032,2614.6243576976703
5033,1701.2494003948523
5034,1243.7775782578392
5035,2822.735460984637
5036,502.33722625742666
5037,9424.627675355994
5038,2547.56540911959
5039,9885.134787986637
5040,695.9508239499992
5041,965.9299211603357
5042,361.8055650127353
5043,5147.497377672815
5044,1385.4271126940148
5045,3955.825576688745
5046,62.37370831950102
5047,1732.2773656201316
5048,761.2031593959546
5049,4816.336546721519
5050,1140.2203949604882
5051,577.3671788225183
5052,1853.1682797410758
5053,3933.818117478979
5054,1349.1066937446594
5055,2663.3640381979058
5056,4445.270140978158
5057,1632.0625671356684
5058,1196.2443368445383
5059,3929.218972162693
5060,419.09517036296893
5061,3725.433868974098
5062,4676.238062402816
5063,3256.254954303731
5064,824.2246114526642
5065,873.1161305179121
5066,1007.8115509367781
5067,1819.628316171351
5068,5109.231476079323
5069,699.0216022132663
5070,3048.37795025378
5071,1280.5299010527087
5072,634.6901307447115
5073,13439.543602276244
5074,864.7313368713949
5075,1007.1940157763893
5076,2566.5746644373285
5077,11512.15440929879
5078,11158.835156213609
5079,4689.981628909358
5080,771.2681399382418
5081,4465.589153734152
5082,2204.191364466329
5083,2208.2052074359963
5084,2282.2525964918314
5085,3156.641393190599
5086,3895.288382534054
5087,4616.596267217421
5088,9313.634439960704
5089,704.6382894861745
5090,1689.550292092259
5091,4871.606188923703
5092,867.1501282521058
5093,5291.006208186154
5094,1227.3235883348389
5095,1492.3366258965107
5096,986.8142341299681
5097,14869.02276705217
5098,4854.801976283197
5099,960.2054746475769
5100,14685.761673733243
5101,16514.07702831796
5102,6728.813452044153
5103,658.0697931451723
5104,5647.617389830877
5105,12364.189614493982
5106,7368.382307185442
5107,4940.2818217232125
5108,5906.483556882595
5109,2517.656306357472
5110,2798.042020489811
5111,3991.5357782385545
5112,1569.3279940950451
5113,5803.931713780272
5114,1046.7756183246383
5115,2767.819189197966
5116,696.7373783671064
5117,3043.070091129164
5118,3655.462095115683
5119,1273.4771669885376
5120,9259.610812635277
5121,4963.320625804015
5122,1888.6782784784446
5123,4565.731265707989
5124,837.6455880220747
5125,1533.603501241305
5126,874.6940685970476
5127,5684.407206828822
5128,1523.0195628273068
5129,14356.424798268476
5130,1044.5797779409913
5131,14390.051428762847
5132,3135.4387182077626
5133,3813.055167167564
5134,13547.633372491808
5135,5788.257027247106
5136,-330.5763495248975
5137,10264.815694388119
5138,4769.349868035992
5139,1644.114417977049
5140,999.5502568249358
5141,734.8896460997639
5142,2217.948999650427
5143,10891.37042468472
5144,726.2155665480532
5145,1428.0019385433989
5146,15841.710973301088
5147,871.8456626770785
5148,1939.6193194127409
5149,1176.581346321036
5150,2378.8981626533205
5151,3856.034882078995
5152,3519.9325474343495
5153,1319.921009080601
5154,942.7143930724123
5155,-211.67619149200618
5156,4236.667027661693
5157,632.9573771660216
5158,6500.29063136375
5159,919.2554254060378
5160,922.3199573779711
5161,3567.1805507080862
5162,942.7467733103549
5163,983.7246685690479
5164,880.4276869801106
5165,7359.7393603815
5166,13027.158762652078
5167,1162.0409998121904
5168,3169.9286883176537
5169,5164.306697684457
5170,7097.845250696992
5171,664.4312157834647
5172,993.4031331160804
5173,4891.910564656486
5174,1246.0282663494581
5175,5101.671998628066
5176,4273.449572470621
5177,2661.8747268688167
5178,1345.337984906393
5179,1309.7127655857475
5180,7563.060167461284
5181,1545.2599986406276
5182,3304.8832684446825
5183,802.7605515671894
5184,3579.4729154681554
5185,1464.9418202807428
5186,1657.6641020436073
5187,1144.0732880901778
5188,627.0755862040678
5189,11045.39148501039
5190,1117.5267636830686
5191,1009.2944792205235
5192,1138.8652095710859
5193,2138.8994904049905
5194,2625.349840806448
5195,1317.9520808620146
5196,11925.05524572602
5197,4014.0550868950086
5198,797.6686051667202
5199,1916.9610734252492
5200,1929.5575796306366
5201,720.3914901720127
5202,988.6657006315654
5203,2318.052853566245
5204,951.6369439681293
5205,820.6940151468152
5206,15108.117289196816
5207,13052.547661512275
5208,6089.243905821466
5209,621.5250559132546
5210,1614.5518148486735
5211,6583.399087721598
5212,2295.422250738484
5213,1342.4348106697435
5214,745.6368435496697
5215,2422.0236617118353
5216,6772.57945420465
5217,625.9057317014085
5218,920.9113596390234
5219,9294.83215757052
5220,436.56371383962687
5221,2321.4068331493763
5222,642.2206407636404
5223,2149.2698876081267
5224,1522.7235399788478
5225,5477.379847538774
5226,926.5356230445905
5227,984.6401945636608
5228,949.1160565293394
5229,1431.3255824538646
5230,2116.1716037789593
5231,1121.842522518593
5232,2144.3961625845404
5233,5272.271904796013
5234,10009.64455340954
5235,586.0541957028909
5236,926.3463250668719
5237,3885.037846947438
5238,8066.764132000157
5239,851.0962216189364
5240,5945.216456599184
5241,4147.812417513807
5242,2772.1589007767616
5243,603.4552326578414
5244,11304.987554138643
5245,794.0656155787874
5246,506.65189829061273
5247,3238.478587068501
5248,1254.9781760772457
5249,2493.1053713733563
5250,6627.987739245291
5251,5709.796024797135
5252,913.9262206449639
5253,1009.6500419501681
5254,2400.2030970380874
5255,832.8641495645279
5256,2738.104269864154
5257,1266.1718355185585
5258,1497.4284345741617
5259,468.25536231626756
5260,10259.104886311223
5261,5807.598223055364
5262,1003.5503357622074
5263,1107.1076833963161
5264,1265.1628364621429
5265,1066.3314833409386
5266,1058.108592158067
5267,2054.7452752765967
5268,-230.9459594375221
5269,3022.791412949213
5270,649.7103962373221
5271,1096.422564047738
5272,2725.7825474290876
5273,2103.622409661417
5274,1089.8170098350383
5275,1310.639077282627
5276,14801.740687561338
5277,5195.65970475052
5278,3006.4089139966527
5279,14540.21789824462
5280,2517.1894995627226
5281,1210.085051764152
5282,5523.552440495347
5283,3558.786503885989
5284,9589.576685282518
5285,6232.239836513181
5286,941.5257831198396
5287,1291.1960887300083
5288,622.4422370188404
5289,1067.975761315436
5290,3318.531059365836
5291,1809.9330759955337
5292,1825.3029993161326
5293,7651.362246517674
5294,4551.790219770861
5295,960.9131988879526
5296,1362.290082648513
5297,934.9753687650664
5298,1050.442128270748
5299,1676.577747327392
5300,1743.5075153020443
5301,13058.7220668277
5302,309.24320021888707
5303,1857.1629658612655
5304,2603.135344947572
5305,2643.6425035666907
5306,2068.124625185854
5307,10348.218827902921
5308,1037.6024975177133
5309,10649.337246904266
5310,948.5208809545729
5311,546.4926396516385
5312,16836.69214708975
5313,5633.098481966299
5314,1036.147424698458
5315,770.5553897336358
5316,2341.698313679197
5317,2041.7901624446968
5318,10059.207539053285
5319,6601.748133916059
5320,1240.690738451085
5321,9759.868925603223
5322,1519.9550517563475
5323,6211.541656376445
5324,16100.319736158592
5325,3506.8488535500364
5326,8883.674548865412
5327,4406.388363559381
5328,3877.49989975302
5329,9952.063420377322
5330,4368.271795368404
5331,769.039985209587
5332,12723.880555020762
5333,581.568804363138
5334,15857.926160810632
5335,396.5080622988753
5336,15387.056882716832
5337,765.5631337497616
5338,5724.8809842766495
5339,2783.699648061185
5340,402.90626881073695
5341,7234.5151083470555
5342,8845.78006685956
5343,5705.2088025511475
5344,520.066086975974
5345,523.078747158288
5346,1467.8923440899234
5347,645.7915777241578
5348,1102.3326848529978
5349,3168.9725553725148
5350,15433.120616724831
5351,614.2958783862414
5352,2345.5365883555496
5353,8384.172263440327
5354,1241.5281011398183
5355,1172.1531649263343
5356,2833.686767101637
5357,4260.001223553787
5358,9132.734993640915
5359,7343.146530547761
5360,9442.478526030318
5361,1311.102274176781
5362,12963.78556745837
5363,2337.3293469337514
5364,1058.017025976791
5365,1278.476573673659
5366,414.13105292303953
5367,4372.705752896261
5368,2381.0559948830632
5369,2379.165014437982
5370,904.6907556116348
5371,10042.806353449938
5372,5915.353805216146
5373,2557.9910055251094
5374,1090.885397100239
5375,887.0570156555623
5376,5082.784780943417
5377,1179.0382479266264
5378,12653.875493964762
5379,1864.7373921357794
5380,817.2053258913802
5381,6859.548344879528
5382,14878.842463453882
5383,1977.2270851238864
5384,3972.3935615549562
5385,589.0409197773552
5386,2380.2809709327994
5387,1772.1578821648145
5388,4871.817331458093
5389,591.5825358304428
5390,10863.256679419545
5391,7842.4433845483
5392,1237.0358178302413
5393,769.366841489682
5394,3763.1082111430587
5395,5290.842291231849
5396,1752.465122268186
5397,722.5019315384561
5398,1051.8175875627203
5399,821.773408907582
5400,4996.066458617919
5401,12512.095914716017
5402,3538.3785712585086
5403,7907.227836171747
5404,7896.7975929259555
5405,2700.800019544433
5406,1976.930393526447
5407,725.8273934940808
5408,926.5426380352583
5409,4334.978332544793
5410,6237.8512037826
5411,3847.2273963926127
5412,7828.967967638862
5413,3519.637250067317
5414,2406.3946708001895
5415,-82.7404964469606
5416,7338.414806718123
5417,659.8564473660663
5418,4714.610457388335
5419,5638.408057302819
5420,2371.2592352967476
5421,2301.146640808671
5422,6861.822823781171
5423,7554.419196493574
5424,4671.782346459222
5425,6196.354643363156
5426,3658.3212164744036
5427,5308.614428319852
5428,958.8969400156057
5429,5494.908195467317
5430,1353.4655681635486
5431,1152.8035997921834
5432,4585.795321611338
5433,11765.75675590674
5434,253.13591306272428
5435,5947.916757351835
5436,1570.1126871289453
5437,867.5847827278776
5438,2376.2594393693144
5439,5789.700620081392
5440,1046.7408353149658
5441,1756.8337766142795
5442,271.35972026654053
5443,9266.052961117239
5444,1344.9128421858186
5445,3169.5249440426705
5446,1508.354913910036
5447,2407.72217801807
5448,1549.3628323070006
5449,3748.9848996429937
5450,16754.727614244563
5451,1391.2241430944996
5452,13504.120631534723
5453,11591.12205850624
5454,7134.37176420691
5455,990.1761985000921
5456,14683.722350807977
5457,4360.860242616967
5458,2145.9347501537995
5459,852.3000821088208
5460,607.2623931936687
5461,4234.626000632183
5462,4715.938369725947
5463,2990.411232398241
5464,1697.0862909428542
5465,4996.43165175023
5466,12448.93482334225
5467,5125.125461372663
5468,1443.1497493275674
5469,5757.338141910383
5470,2269.966130904737
5471,15807.300321854767
5472,10858.32213124598
5473,3931.4200737598585
5474,13213.321864577127
5475,2740.4654365390306
5476,7563.823614477296
5477,6814.251810813905
5478,7640.744938847725
5479,845.3110380558064
5480,955.30495089537
5481,534.889410525444
5482,4791.075189638534
5483,785.839590394753
5484,2198.4625675947173
5485,526.8281130040996
5486,14956.435667493963
5487,694.4066345838364
5488,2643.3074907345
5489,1249.1704705824377
5490,3821.1234899597475
5491,14195.91223254765
5492,706.0386533400742
5493,6071.154674725723
5494,2015.7991981642554
5495,7808.593486875878
5496,488.3079005824402
5497,1051.4005663223797
5498,1020.8792031308403
5499,794.7019264682895
5500,1375.4295784089481
5501,7788.959850816173
5502,761.8537949178135
5503,214.07238248817157
5504,13946.35329446767
5505,1432.9896520798793
5506,806.1978136359248
5507,998.5612028556643
5508,2038.7679597769165
5509,11915.617006724351
5510,915.4109773471719
5511,5004.285317588248
5512,4456.789066990954
5513,997.6490523453103
5514,4981.1901234720135
5515,2899.338559327298
5516,1555.7747760374332
5517,785.0260834401706
5518,829.689640347613
5519,66.80733345414046
5520,3309.405700370786
5521,3687.135786471539
5522,3012.2400793504203
5523,5297.643050070503
5524,8195.996448185877
5525,2579.7363491909346
5526,11040.7012256725
5527,2893.7753452385077
5528,894.3568914338248
5529,899.848803076311
5530,4742.799937521224
5531,1396.1779972495278
5532,874.1152927326038
5533,1375.121642639977
5534,1483.0491476111347
5535,2910.7077328833984
5536,10826.657558778417
5537,6983.596761794877
5538,738.8128371445928
5539,855.0046470408561
5540,1834.1412081556628
5541,5474.25379345438
5542,759.8393559969263
5543,1950.0868186048465
5544,10822.335833114223
5545,11548.60708433215
5546,1001.2229021255625
5547,1993.2822325892048
5548,2292.3098997263005
5549,6205.923747346853
5550,1083.2822208885336
5551,1154.8475029506953
5552,999.6239292885875
5553,1560.3775248156162
5554,1480.497116921586
5555,10601.17482803727
5556,9762.316338608158
5557,801.2545098523842
5558,2579.1330539003247
5559,6819.847661900916
5560,47.20689542358741
5561,790.3187700858107
5562,6891.733874677331
5563,4087.543849155889
5564,6717.476506465697
5565,934.3880664444296
5566,1581.505355739384
5567,346.1975446670549
5568,542.5175171825103
5569,3132.7050075522857
5570,1001.719094909844
5571,4047.135285213706
5572,49.44728748023044
5573,2704.709429779905
5574,1654.0460836592829
5575,4432.375295838923
5576,1880.994969229796
5577,1618.8849135796772
5578,13908.25738335785
5579,13745.123164296732
5580,668.6220319998683
5581,1348.3698810181813
5582,900.1486391394865
5583,3531.452457755455
5584,10269.088776134071
5585,10222.467045773868
5586,843.2384526405949
5587,845.6451216969872
5588,5752.028410381288
5589,2406.091688489425
5590,964.754285364761
5591,6379.695438112714
5592,5744.340071951621
5593,7204.594898217008
5594,2121.439749434474
5595,8349.755158343003
5596,4539.8372837879
5597,1055.019360511913
5598,1303.1377856783802
5599,997.2972580434289
5600,346.29376926028635
5601,918.6499355287524
5602,2275.0082185323117
5603,3712.518205278204
5604,919.8791718843859
5605,820.3228568866616
5606,886.0458255112171
5607,2027.956109109451
5608,2159.1662173987133
5609,4843.629219737952
5610,5091.688746229862
5611,1202.8272164774826
5612,1877.0912551434012
5613,3200.212428178289
5614,9060.866841905168
5615,6871.696211423376
5616,980.836842001765
5617,4249.280728196143
5618,3188.3598274650285
5619,7972.900651792646
5620,8403.577622871497
5621,4291.9933153960155
5622,428.753801745479
5623,748.573992719641
5624,5856.961873734021
5625,653.7631978163263
5626,2914.246929382556
5627,915.1935190303484
5628,2792.3289825847605
5629,764.0136525465641
5630,958.8126379546011
5631,598.1786288337316
5632,1420.9211454483448
5633,5190.873471594998
5634,1203.480851969798
5635,2999.76343773806
5636,5187.262263854616
5637,7535.216220788308
5638,796.1536181926494
5639,13676.364325064817
5640,4278.352310855524
5641,4549.40367579984
5642,640.8163982917322
5643,13567.61494744022
5644,4596.28654044366
5645,6661.261354679824
5646,1374.9526313469978
5647,5700.917951195617
5648,1023.7242971759988
5649,1297.8724431522423
5650,774.9996491327183
5651,1937.4146235642256
5652,8068.416187419207
5653,922.7136730686761
5654,5564.876605758327
5655,673.5375289680669
5656,747.6675694120349
5657,4995.268862891593
5658,2187.627925958601
5659,3636.7866037628846
5660,771.918471827521
5661,1362.935243394575
5662,-5.02980831428431
5663,12610.202924458892
5664,2502.4380386673147
5665,1136.3293420203263
5666,5570.153398917639
5667,2853.9558107225457
5668,5183.019947836059
5669,1043.301041139639
5670,3428.384506199858
5671,679.052516196738
5672,867.3995925745694
5673,1166.1029632411664
5674,623.5797560071805
5675,856.8770239240257
5676,6214.511003473424
5677,1499.0524056459544
5678,1825.4667034052545
5679,1831.073410039884
5680,397.46564196504187
5681,796.6464758984512
5682,2068.7065612439765
5683,2194.0289277416887
5684,678.4851604754804
5685,4502.07753791532
5686,4615.884316474083
5687,1769.1755560758756
5688,1537.1037527910667
5689,1607.801084227278
5690,1424.8839303065324
5691,2039.9608385019237
5692,5349.968688248773
5693,573.084719497594
5694,4056.5280514626065
5695,5613.629194393405
5696,778.2444539006101
5697,2392.9952125024283
5698,11576.92325552844
5699,822.8272762307897
5700,3680.843952291296
5701,571.9268193555763
5702,1000.4650223512435
5703,6220.002261498128
5704,855.383429631358
5705,9698.80531951331
5706,2431.8088610711275
5707,2806.4511614165967
5708,3415.4218831910985
5709,4759.974446848617
5710,2206.9994588039117
5711,1481.6088045526994
5712,4309.000001201057
5713,1425.729051977978
5714,7322.9440257846145
5715,7222.750519631081
5716,1266.1590956711443
5717,861.9000971185742
5718,950.5582324754214
5719,12370.244610805647
5720,529.9645673219347
5721,815.6650208825013
5722,1631.9813988524256
5723,1261.0877079641214
5724,1145.5210330596892
5725,7644.271057210513
5726,1721.9527224927442
5727,986.8339103456819
5728,3576.744076290983
5729,2460.416176398401
5730,6041.4912558576325
5731,9710.30904166575
5732,3974.5625435482943
5733,1804.4385208491003
5734,2383.4615800076863
5735,834.8126504516695
5736,13245.507378683542
5737,820.010042007314
5738,5921.811839166679
5739,972.907968992251
5740,531.0733742881566
5741,1218.285751058138
5742,5236.332929434837
5743,3877.416993463994
5744,4334.005238822312
5745,13556.281944365823
5746,506.08040367322974
5747,1288.9443273727084
5748,795.3075138485292
5749,474.3407204205869
5750,1439.3592238643905
5751,3252.5066731680417
5752,1669.6247054013656
5753,9463.609152771183
5754,9111.385877463617
5755,785.4685996881453
5756,-80.8785415723687
5757,1088.2983180308947
5758,2318.9372289063176
5759,1306.4534383051796
5760,1297.556123425602
5761,2505.951561652939
5762,5396.89568360534
5763,1012.279195166775
5764,1827.3201678399928
5765,1067.2383633778663
5766,14951.88993207377
5767,1970.8198291637236
5768,983.0887058248045
5769,2509.045794909005
5770,4742.741815915913
5771,4020.7151754210936
5772,1247.7530493017985
5773,4296.606941437232
5774,6203.744249650394
5775,3150.8726058356697
5776,418.46487781207543
5777,5386.05880216707
5778,752.0592480582418
5779,1509.7109802010236
5780,13618.212843292044
5781,1363.5866125685861
5782,1714.010324751609
5783,7527.18282693869
5784,629.6967145357048
5785,9094.795823965804
5786,3566.9999736357713
5787,661.3524130132282
5788,9007.287909859675
5789,13444.739994686213
5790,2871.6533443765948
5791,7584.608524640673
5792,1502.981854705955
5793,22204.42458014062
5794,4438.611669312813
5795,11175.79080381582
5796,1452.732461992302
5797,842.3910962668015
5798,855.2167920795036
5799,4805.5206598677905
5800,11930.844504004926
5801,10877.036145372433
5802,4119.144520682865
5803,4765.303839859203
5804,5566.317586049088
5805,122.48915950453375
5806,4855.982656703447
5807,4874.418262487394
5808,507.1177472319687
5809,8606.916781625827
5810,1652.1668607319007
5811,2584.3127453477355
5812,1260.6798593377462
5813,3770.9031169727677
5814,577.6353610152146
5815,3483.4014220788376
5816,4190.35845546762
5817,368.73636962950695
5818,10794.698651033104
5819,2188.8158218675526
5820,3554.700430439203
5821,4180.039447905612
5822,11601.43448885635
5823,4194.337870263145
5824,874.8656405387446
5825,2604.969957903377
5826,5778.914652475272
5827,1941.7879501126008
5828,1015.7132370839827
5829,670.0043589017587
5830,832.5168900365243
5831,869.3640128809493
5832,5401.257183815003
5833,5366.422338449978
5834,4581.159807062359
5835,53.15968309156597
5836,230.97999379842076
5837,2884.249341220944
5838,1457.3560457219137
5839,14945.717557379627
5840,4750.3315478657605
5841,2106.0703395887977
5842,760.4074935753597
5843,9707.286307843984
5844,1458.295081774122
5845,1422.779052461614
5846,446.16597601387184
5847,5901.550814711605
5848,1525.4605780231068
5849,665.0411847288487
5850,12284.927138639265
5851,2804.193829161697
5852,6070.122110621654
5853,2825.066372812842
5854,11144.012652216596
5855,1004.4039951966843
5856,1427.651567640598
5857,1048.3146159270545
5858,2416.228509987355
5859,2274.566117853741
5860,1018.3108527947916
5861,3139.256727384054
5862,5361.767455611029
5863,13682.836596309091
5864,1327.1604583262233
5865,925.8402658381965
5866,1221.0163631249452
5867,4484.961956350715
5868,6817.192197397468
5869,8281.460371042253
5870,9279.981656885357
5871,8389.2180244989
5872,1346.4571264713304
5873,1226.7398308181437
5874,5283.282570285839
5875,8253.641372027458
5876,1269.0980822964339
5877,776.7866998083191
5878,2602.7198262299644
5879,951.1002500370378
5880,10948.498281672248
5881,-67.51592391368467
5882,12129.240749897086
5883,4220.170510620461
5884,3105.187291606446
5885,8816.059602201101
5886,7967.763679734082
5887,973.0047677516704
5888,8518.712830491015
5889,1346.1140183986863
5890,1866.5487090024399
5891,5715.642343833693
5892,4860.033276825794
5893,5054.879762406577
5894,649.4256679156097
5895,1246.7494032027898
5896,3298.047276387573
5897,12118.716471026302
5898,10679.788733271533
5899,731.0300453311065
5900,5869.9554144168505
5901,5812.838861068361
5902,8733.06247722928
5903,16434.818912699004
5904,10162.38298439479
5905,4181.600966075552
5906,1117.1786912720418
5907,469.5096866779495
5908,2580.35973758169
5909,1513.0040205790428
5910,1096.9571681978414
5911,6507.304613093496
5912,839.8460217567626
5913,6638.242719004978
5914,4184.455594587955
5915,5119.841875718557
5916,649.7154610239668
5917,556.5828333356185
5918,9634.882023614016
5919,2888.304273825255
5920,6651.468900449225
5921,584.9643429506104
5922,3210.2330469392473
5923,1152.4315025139367
5924,1144.3689099584008
5925,3142.1070860490436
5926,6559.003436618135
5927,904.5097710775444
5928,1359.8231120392447
5929,1381.3992955823196
5930,10963.179021475022
5931,13830.306628734921
5932,1881.7491525608348
5933,2501.5529614031548
5934,1207.8052090537967
5935,774.2809845024021
5936,4604.141891412553
5937,694.2821809909074
5938,7672.621363883256
5939,870.0665914431447
5940,2118.8202398059657
5941,6197.709443871514
5942,9875.994792237063
5943,4004.9007861072896
5944,284.24500210839324
5945,1746.3786350259325
5946,1927.1925851767883
5947,863.8897307718871
5948,4777.729309958522
5949,14243.581388238003
5950,3951.602738965885
5951,1281.0098986147204
5952,15810.769977271208
5953,3586.305969628622
5954,11602.37332744582
5955,11307.482283509453
5956,1287.5610992481234
5957,6242.932357336977
5958,1046.5149772864534
5959,14194.301303515793
5960,1999.4907714660512
5961,1481.6228792710463
5962,6952.570581412991
5963,5161.501804805477
5964,8984.588883883902
5965,752.8097618193133
5966,914.2064573245589
5967,4267.494163395022
5968,719.6441430401755
5969,1594.089625067194
5970,2240.5191541571403
5971,3368.5704357601935
5972,895.205798400566
5973,-23.28851401247084
5974,6641.1520941864
5975,4897.219085100223
5976,5166.618392327917
5977,5936.759647332015
5978,12685.105813266826
5979,2402.6724118596176
5980,1087.4673033187864
5981,10170.278943813057
5982,6367.183139705914
5983,1225.6929850332672
5984,890.2462042031111
5985,9532.176241297391
5986,857.2841855739243
5987,727.3802767604357
5988,2337.0546372650424
5989,526.3830090723932
5990,2603.8699620267143
5991,660.1022553347284
5992,1359.1033401525347
5993,443.9941079169512
5994,13271.503626597696
5995,907.3896049802424
5996,1261.552724154084
5997,15886.048982344684
5998,1569.8731975447154
5999,11438.336832900648
6000,2280.9345260205446
6001,14245.451859516674
6002,122.02923832309898
6003,1078.742021224578
6004,936.0875242397888
6005,676.9346529262839
6006,2517.8486325923586
6007,2080.231573118712
6008,1670.4908141238848
6009,7294.073087745928
6010,1780.5571725639747
6011,6024.908594945096
6012,919.910847831401
6013,1775.1637332899263
6014,5794.448727034614
6015,10852.96059954504
6016,884.5358590966789
6017,2713.6360308426665
6018,4827.525938336854
6019,977.9132663328201
6020,839.5907250483287
6021,399.9684922840679
6022,729.2458668649197
6023,6089.811616610852
6024,1121.099461649661
6025,1754.2850883736974
6026,527.5549131798325
6027,1064.1241674389457
6028,1313.7991287229815
6029,12555.370729602058
6030,803.4248635241529
6031,845.1793516669422
6032,5268.399471717537
6033,3326.3428938781144
6034,2215.437640667078
6035,472.32673563226126
6036,2553.4143150175223
6037,1469.546509553329
6038,353.4597163533326
6039,1044.7350558813196
6040,1304.4772741034394
6041,617.3366572944215
6042,920.7532388349064
6043,8560.968926381902
6044,940.6468895972939
6045,3898.579678110429
6046,1785.4800449589966
6047,3804.3372971137287
6048,4263.8716853816295
6049,985.0134370495798
6050,969.6173607105156
6051,3065.3178393692942
6052,7505.537484556087
6053,2363.3651570974616
6054,781.7826067813439
6055,531.2965320220683
