index,price
2514,4931
2515,11596
2516,11441
2517,11874
2518,854
2519,10337
2520,9325
2521,3809
2522,6696
2523,3660
2524,5662
2525,5515
2526,17696
2527,4667
2528,10136
2529,10339
2530,16178
2531,4049
2532,686
2533,8938
2534,12724
2535,17692
2536,11331
2537,6022
2538,2839
2539,5710
2540,6053
2541,3401
2542,17942
2543,9298
2544,482
2545,2600
2546,14755
2547,4640
2548,14569
2549,4725
2550,10996
2551,3716
2552,16036
2553,13949
2554,1849
2555,8734
2556,9034
2557,10971
2558,6858
2559,2312
2560,12093
2561,10491
2562,13045
2563,6682
2564,14812
2565,10208
2566,8955
2567,14683
2568,15831
2569,12979
2570,1912
2571,18600
2572,5840
2573,9267
2574,14822
2575,3743
2576,18222
2577,16524
2578,4301
2579,12166
2580,2069
2581,18469
2582,3828
2583,6878
2584,7734
2585,15398
2586,1808
2587,17199
2588,18127
2589,12662
2590,17800
2591,12959
2592,5550
2593,9998
2594,6594
2595,17062
2596,13942
2597,1006
2598,15953
2599,6073
2600,8640
2601,3726
2602,12519
2603,16116
2604,10131
2605,11565
2606,4909
2607,2983
2608,15823
2609,16103
2610,16996
2611,11073
2612,15681
2613,10170
2614,5878
2615,7517
2616,9244
2617,13609
2618,2379
2619,18576
2620,12803
2621,1543
2622,6582
2623,7981
2624,15743
2625,8806
2626,6173
2627,5474
2628,18070
2629,13041
2630,7527
2631,10197
2632,13783
2633,4059
2634,691
2635,7967
2636,5448
2637,1354
2638,2189
2639,2642
2640,10604
2641,7297
2642,7074
2643,14719
2644,15196
2645,13507
2646,16977
2647,15902
2648,15088
2649,9104
2650,16011
2651,18302
2652,2297
2653,2377
2654,15626
2655,10005
2656,1077
2657,17221
2658,2188
2659,8279
2660,9074
2661,16628
2662,18181
2663,3692
2664,14510
2665,10219
2666,15205
2667,14258
2668,7568
2669,18010
2670,5199
2671,8993
2672,16535
2673,16835
2674,12140
2675,1592
2676,11914
2677,1118
2678,7373
2679,4939
2680,17442
2681,9546
2682,7749
2683,8884
2684,739
2685,12419
2686,533
2687,14362
2688,17829
2689,17997
2690,7483
2691,5105
2692,13487
2693,18276
2694,12542
2695,18601
2696,8782
2697,15241
2698,8049
2699,9107
2700,3692
2701,8778
2702,4077
2703,14301
2704,9644
2705,11933
2706,3250
2707,528
2708,3909
2709,14392
2710,10858
2711,8149
2712,1764
2713,18561
2714,17032
2715,1976
2716,4489
2717,5090
2718,6523
2719,15489
2720,11967
2721,5409
2722,4453
2723,11676
2724,13279
2725,7549
2726,17406
2727,1753
2728,14563
2729,15338
2730,5281
2731,17250
2732,17108
2733,5587
2734,1914
2735,18148
2736,5432
2737,9677
2738,8138
2739,17105
2740,13936
2741,7602
2742,18407
2743,5238
2744,11042
2745,9291
2746,6288
2747,3121
2748,10654
2749,970
2750,5119
2751,15409
2752,15524
2753,16764
2754,5947
2755,8682
2756,1905
2757,12720
2758,16457
2759,491
2760,18355
2761,12646
2762,10942
2763,5724
2764,18672
2765,15926
2766,4741
2767,6444
2768,10042
2769,6398
2770,13296
2771,5708
2772,3031
2773,6081
2774,12718
2775,17563
2776,11817
2777,3442
2778,6956
2779,4556
2780,9590
2781,10635
2782,13037
2783,8689
2784,14276
2785,13093
2786,17611
2787,15637
2788,18235
2789,12893
2790,1235
2791,13140
2792,13431
2793,8043
2794,11396
2795,10670
2796,2933
2797,3413
2798,11941
2799,15377
2800,11421
2801,8830
2802,13398
2803,1249
2804,12074
2805,16084
2806,18658
2807,15894
2808,6260
2809,15390
2810,13976
2811,9139
2812,16815
2813,6295
2814,2181
2815,6391
2816,11817
2817,15897
2818,18804
2819,13042
2820,554
2821,17622
2822,8180
2823,7762
2824,11207
2825,10430
2826,1231
2827,11124
2828,10695
2829,1839
2830,14025
2831,16014
2832,8340
2833,13040
2834,12820
2835,2704
2836,4868
2837,8112
2838,6979
2839,1141
2840,7682
2841,15985
2842,6841
2843,2807
2844,18556
2845,14839
2846,966
2847,6233
2848,11078
2849,15984
2850,11093
2851,7915
2852,2241
2853,6691
2854,14327
2855,13196
2856,13238
2857,13524
2858,8722
2859,648
2860,9767
2861,10687
2862,6209
2863,16387
2864,1443
2865,2218
2866,6321
2867,17187
2868,14775
2869,10193
2870,17373
2871,16336
2872,1667
2873,15610
2874,6952
2875,11921
2876,7161
2877,13931
2878,6937
2879,494
2880,9814
2881,11604
2882,6511
2883,3270
2884,7958
2885,745
2886,8735
2887,5529
2888,2878
2889,9051
2890,13958
2891,12607
2892,14767
2893,3846
2894,11739
2895,10366
2896,4341
2897,14788
2898,14560
2899,16862
2900,16207
2901,17143
2902,14905
2903,11092
2904,10380
2905,15339
2906,18782
2907,13712
2908,1411
2909,14652
2910,15653
2911,4530
2912,781
2913,3053
2914,8882
2915,7233
2916,16342
2917,15774
2918,2206
2919,6201
2920,9118
2921,9062
2922,11827
2923,6108
2924,8619
2925,13301
2926,4668
2927,6349
2928,7254
2929,10464
2930,15824
2931,14267
2932,14084
2933,4389
2934,3965
2935,9587
2936,10480
2937,12513
2938,8592
2939,2639
2940,6757
2941,11531
2942,18721
2943,2369
2944,14307
2945,14567
2946,17734
2947,8795
2948,14914
2949,9065
2950,6652
2951,10415
2952,11201
2953,18433
2954,15828
2955,1593
2956,1196
2957,9770
2958,583
2959,18521
2960,8893
2961,2905
2962,2542
2963,16117
2964,2948
2965,11546
2966,12833
2967,14176
2968,6720
2969,14815
2970,5744
2971,6471
2972,8100
2973,6459
2974,13392
2975,18499
2976,2909
2977,1551
2978,7829
2979,18010
2980,18376
2981,4967
2982,949
2983,9820
2984,485
2985,15993
2986,9283
2987,5239
2988,9311
2989,6417
2990,14308
2991,12951
2992,15230
2993,3459
2994,10294
2995,9413
2996,14762
2997,18205
2998,12971
2999,9571
3000,2077
3001,7317
3002,6876
3003,2165
3004,10368
3005,18591
3006,7604
3007,15959
3008,3031
3009,14081
3010,10365
3011,18409
3012,15920
3013,1283
3014,13009
3015,945
3016,7709
3017,4500
3018,3606
3019,11102
3020,15110
3021,2775
3022,4601
3023,7192
3024,16318
3025,6000
3026,10396
3027,14110
3028,13495
3029,14374
3030,18246
3031,5007
3032,18125
3033,13886
3034,9368
3035,10291
3036,14364
3037,13613
3038,2059
3039,15891
3040,11429
3041,12749
3042,8534
3043,11985
3044,11474
3045,11865
3046,1372
3047,8307
3048,8865
3049,10227
3050,17185
3051,12305
3052,2722
3053,14521
3054,7289
3055,5406
3056,8256
3057,9703
3058,13402
3059,4382
3060,17117
3061,3919
3062,6416
3063,13805
3064,18583
3065,9581
3066,1649
3067,17643
3068,17643
3069,7951
3070,15778
3071,7435
3072,13272
3073,1637
3074,5396
3075,3524
3076,11306
3077,10665
3078,16244
3079,2209
3080,6917
3081,13385
3082,1672
3083,5284
3084,9498
3085,18385
3086,6852
3087,5067
3088,16362
3089,9527
3090,1595
3091,4969
3092,3029
3093,4543
3094,9027
3095,9501
3096,11403
3097,6621
3098,3373
3099,13109
3100,3389
3101,4719
3102,14924
3103,7645
3104,15011
3105,1782
3106,1912
3107,11295
3108,14800
3109,3101
3110,18468
3111,4603
3112,17577
3113,6149
3114,5860
3115,18556
3116,2920
3117,9012
3118,14323
3119,908
3120,11365
3121,16476
3122,690
3123,15739
3124,9403
3125,4551
3126,18810
3127,17827
3128,2309
3129,6044
3130,6156
3131,9271
3132,7680
3133,372
3134,853
3135,2281
3136,6467
3137,12074
3138,16601
3139,5904
3140,2191
3141,5232
3142,16157
3143,13823
3144,13831
3145,782
3146,10570
3147,11802
3148,9075
3149,7369
3150,9440
3151,17879
3152,9557
3153,5957
3154,8810
3155,9704
3156,1742
3157,16286
3158,7540
3159,5695
3160,2927
3161,8001
3162,11188
3163,5491
3164,9143
3165,18705
3166,6966
3167,1663
3168,1461
3169,14896
3170,9993
3171,11363
3172,2326
3173,8789
3174,3479
3175,10009
3176,14738
3177,13502
3178,864
3179,18294
3180,11303
3181,12371
3182,16443
3183,4144
3184,13068
3185,1277
3186,1906
3187,6334
3188,6836
3189,17458
3190,7815
3191,17468
3192,10518
3193,2782
3194,14946
3195,3918
3196,12964
3197,8474
3198,4576
3199,17461
3200,17804
3201,16615
3202,2434
3203,11009
3204,12594
3205,13829
3206,2338
3207,8827
3208,2827
3209,1840
3210,18467
3211,17258
3212,8981
3213,15440
3214,17119
3215,11443
3216,14729
3217,12655
3218,5606
3219,2583
3220,1918
3221,3015
3222,4220
3223,9248
3224,5630
3225,8542
3226,11089
3227,9245
3228,8040
3229,2697
3230,17953
3231,15052
3232,1397
3233,820
3234,17043
3235,7056
3236,12501
3237,15942
3238,1305
3239,14133
3240,4390
3241,17745
3242,10448
3243,13719
3244,4369
3245,11644
3246,4315
3247,17679
3248,8837
3249,5787
3250,417
3251,7201
3252,693
3253,18042
3254,16112
3255,6119
3256,1819
3257,17537
3258,14259
3259,3057
3260,9711
3261,12619
3262,14235
3263,3018
3264,16631
3265,3449
3266,13271
3267,8383
3268,10832
3269,9501
3270,2819
3271,605
3272,2740
3273,17607
3274,13927
3275,9279
3276,10475
3277,1616
3278,5532
3279,4642
3280,15253
3281,15675
3282,6696
3283,10397
3284,16081
3285,9501
3286,11579
3287,18311
3288,14574
3289,13520
3290,8115
3291,9972
3292,5707
3293,12018
3294,10474
3295,7568
3296,13232
3297,16850
3298,6311
3299,17499
3300,4486
3301,2853
3302,18405
3303,6980
3304,12097
3305,5714
3306,3418
3307,17618
3308,9013
3309,8754
3310,3574
3311,2538
3312,17226
3313,16778
3314,738
3315,15660
3316,5491
3317,8517
3318,15934
3319,18553
3320,16260
3321,3863
3322,12835
3323,11654
3324,6825
3325,16841
3326,4138
3327,8367
3328,14793
3329,7565
3330,16460
3331,6804
3332,13062
3333,9580
3334,9663
3335,4221
3336,5319
3337,7380
3338,7025
3339,4699
3340,18695
3341,12809
3342,7084
3343,2107
3344,14530
3345,18041
3346,7772
3347,1362
3348,2014
3349,3440
3350,15714
3351,10218
3352,8196
3353,13368
3354,3219
3355,15136
3356,3391
3357,1298
3358,543
3359,4415
3360,13185
3361,7133
3362,11979
3363,10998
3364,3028
3365,16985
3366,5229
3367,4368
3368,4958
3369,15439
3370,10372
3371,1458
3372,16486
3373,13350
3374,4850
3375,17205
3376,8736
3377,2816
3378,4647
3379,10308
3380,10678
3381,17073
3382,5227
3383,6351
3384,800
3385,17654
3386,1121
3387,8814
3388,10025
3389,7478
3390,15052
3391,14790
3392,14915
3393,17237
3394,13186
3395,1462
3396,4365
3397,11920
3398,7092
3399,16441
3400,4059
3401,18514
3402,4665
3403,16109
3404,5894
3405,7944
3406,16102
3407,18756
3408,8327
3409,13407
3410,5674
3411,13465
3412,4683
3413,16312
3414,17598
3415,14554
3416,13431
3417,16895
3418,683
3419,1791
3420,12405
3421,15080
3422,8640
3423,16372
3424,8598
3425,15863
3426,7385
3427,451
3428,7854
3429,17691
3430,11919
3431,18511
3432,13707
3433,11606
3434,18346
3435,12103
3436,7154
3437,14774
3438,10985
3439,12275
3440,14548
3441,6492
3442,1914
3443,1922
3444,568
3445,6641
3446,3651
3447,1223
3448,2302
3449,7749
3450,14966
3451,13415
3452,11112
3453,8460
3454,14606
3455,353
3456,13954
3457,4498
3458,13423
3459,9303
3460,6305
3461,4525
3462,17099
3463,3259
3464,9192
3465,13968
3466,8603
3467,15537
3468,7055
3469,1305
3470,9055
3471,18021
3472,17088
3473,16061
3474,2502
3475,4129
3476,12388
3477,17398
3478,9947
3479,13036
3480,11124
3481,11851
3482,4775
3483,12877
3484,14057
3485,4004
3486,8659
3487,12551
3488,5475
3489,11691
3490,6367
3491,14691
3492,10065
3493,16314
3494,17557
3495,6954
3496,15316
3497,1744
3498,16836
3499,8879
3500,9293
3501,4740
3502,5400
3503,1756
3504,11776
3505,7678
3506,609
3507,12747
3508,12255
3509,17607
3510,6081
3511,5481
3512,10209
3513,2616
3514,2122
3515,1586
3516,12997
3517,9859
3518,1288
3519,1561
3520,16891
3521,18428
3522,1635
3523,14678
3524,11362
3525,10216
3526,16192
3527,18459
3528,5518
3529,448
3530,10325
3531,17893
3532,9752
3533,5188
3534,4380
3535,11273
3536,5648
3537,7250
3538,13180
3539,7310
3540,12178
3541,18147
3542,1615
3543,9986
3544,1261
3545,18469
3546,3376
3547,18438
3548,8133
3549,17794
3550,11849
3551,3070
3552,3642
3553,7786
3554,335
3555,7300
3556,4168
3557,11688
3558,9804
3559,8307
3560,1855
3561,6443
3562,844
3563,12167
3564,2388
3565,4975
3566,12738
3567,9848
3568,18466
3569,14240
3570,1232
3571,13204
3572,1797
3573,3315
3574,2322
3575,1037
3576,15305
3577,18461
3578,14866
3579,10857
3580,14516
3581,15213
3582,4102
3583,17735
3584,12670
3585,17564
3586,2014
3587,13344
3588,2151
3589,3743
3590,2395
3591,13600
3592,15110
3593,3970
3594,7853
3595,8215
3596,955
3597,7247
3598,4666
3599,3440
3600,18134
3601,12728
3602,16773
3603,13361
3604,10751
3605,975
3606,1960
3607,3082
3608,2593
3609,11104
3610,7993
3611,13454
3612,13856
3613,13366
3614,11828
3615,11325
3616,13064
3617,6354
3618,13252
3619,16303
3620,13479
3621,9501
3622,12717
3623,7823
3624,4019
3625,8595
3626,4257
3627,9718
3628,16563
3629,12941
3630,14965
3631,5087
3632,8380
3633,12399
3634,12371
3635,3571
3636,16385
3637,1888
3638,12491
3639,4028
3640,8636
3641,5815
3642,12308
3643,17111
3644,17705
3645,15035
3646,10901
3647,806
3648,17542
3649,1065
3650,11389
3651,2937
3652,10403
3653,12532
3654,3916
3655,12338
3656,10095
3657,7821
3658,3740
3659,16061
3660,6196
3661,14823
3662,7801
3663,5358
3664,18030
3665,13886
3666,9571
3667,14635
3668,10897
3669,5808
3670,3131
3671,12800
3672,10340
3673,9383
3674,1477
3675,16087
3676,10747
3677,7158
3678,4243
3679,17206
3680,9904
3681,14096
3682,12159
3683,16277
3684,8701
3685,9524
3686,9177
3687,17454
3688,14974
3689,1130
3690,15329
3691,13816
3692,18214
3693,770
3694,13229
3695,7259
3696,16040
3697,14604
3698,13427
3699,1962
3700,403
3701,16548
3702,8683
3703,16122
3704,8154
3705,413
3706,2577
3707,3011
3708,1701
3709,8406
3710,13476
3711,7725
3712,10340
3713,5550
3714,5672
3715,3673
3716,1416
3717,8496
3718,18500
3719,13382
3720,17993
3721,17632
3722,13369
3723,2314
3724,1696
3725,2690
3726,1929
3727,12692
3728,4505
3729,13298
3730,8861
3731,14038
3732,4434
3733,5320
3734,1569
3735,15950
3736,783
3737,11286
3738,14712
3739,12300
3740,3880
3741,12776
3742,16560
3743,11215
3744,2528
3745,2243
3746,11468
3747,16279
3748,15944
3749,10499
3750,4603
3751,1782
3752,2981
3753,8312
3754,2048
3755,10518
3756,9063
3757,10575
3758,6749
3759,16467
3760,1861
3761,5096
3762,11909
3763,8944
3764,9668
3765,14480
3766,12711
3767,12080
3768,11893
3769,1088
3770,16998
3771,3740
3772,17860
3773,5666
3774,4161
3775,3316
3776,5558
3777,4515
3778,13244
3779,7829
3780,419
3781,17094
3782,17043
3783,18073
3784,18731
3785,16521
3786,3598
3787,10048
3788,10266
3789,2509
3790,3806
3791,17665
3792,4459
3793,6052
3794,4785
3795,3120
3796,15006
3797,6110
3798,14928
3799,14916
3800,1401
3801,10431
3802,7126
3803,1473
3804,639
3805,15938
3806,10998
3807,4097
3808,2718
3809,4486
3810,4187
3811,3413
3812,18368
3813,7586
3814,6083
3815,17744
3816,16648
3817,12079
3818,4588
3819,12516
3820,8797
3821,3987
3822,15034
3823,18165
3824,14865
3825,5485
3826,6179
3827,4344
3828,12387
3829,13876
3830,4948
3831,10162
3832,3197
3833,2451
3834,9660
3835,16101
3836,17929
3837,11275
3838,7931
3839,11775
3840,8796
3841,4416
3842,15638
3843,17246
3844,1179
3845,14097
3846,17100
3847,17873
3848,7187
3849,11508
3850,14862
3851,10517
3852,16662
3853,16029
3854,1898
3855,4484
3856,5996
3857,14417
3858,6066
3859,17393
3860,12095
3861,8854
3862,11745
3863,16456
3864,10016
3865,7149
3866,15007
3867,15875
3868,17813
3869,3860
3870,17084
3871,15310
3872,18498
3873,18559
3874,12686
3875,18572
3876,15330
3877,846
3878,13265
3879,11240
3880,13287
3881,12616
3882,18630
3883,13791
3884,9536
3885,16763
3886,10849
3887,6363
3888,11920
3889,2898
3890,6093
3891,15035
3892,5445
3893,3804
3894,15355
3895,5455
3896,14726
3897,5034
3898,10857
3899,6315
3900,6890
3901,3829
3902,16764
3903,5626
3904,5716
3905,14964
3906,5842
3907,13778
3908,13748
3909,7088
3910,10372
3911,1125
3912,11724
3913,2814
3914,5984
3915,8027
3916,1766
3917,14072
3918,16129
3919,11785
3920,18239
3921,14951
3922,14518
3923,10291
3924,6959
3925,18153
3926,16677
3927,14995
3928,13432
3929,6150
3930,6337
3931,10258
3932,8410
3933,16804
3934,16693
3935,14798
3936,15285
3937,8588
3938,2830
3939,1968
3940,2630
3941,13155
3942,4730
3943,5060
3944,15230
3945,9847
3946,7239
3947,8051
3948,9820
3949,11134
3950,1288
3951,13284
3952,14566
3953,10445
3954,5379
3955,3283
3956,9096
3957,12590
3958,1162
3959,13017
3960,1268
3961,2733
3962,11095
3963,11796
3964,8330
3965,15916
3966,7862
3967,7307
3968,14134
3969,7635
3970,5720
3971,579
3972,8382
3973,6246
3974,7136
3975,8380
3976,7377
3977,5378
3978,6802
3979,18497
3980,1845
3981,14153
3982,14383
3983,9816
3984,4657
3985,10398
3986,8306
3987,1743
3988,713
3989,15405
3990,6271
3991,16410
3992,1492
3993,4356
3994,2509
3995,6003
3996,12943
3997,14803
3998,10409
3999,9419
4000,2319
4001,8221
4002,14032
4003,18647
4004,1131
4005,2434
4006,7471
4007,11893
4008,6827
4009,16286
4010,16621
4011,3014
4012,15163
4013,11355
4014,7724
4015,3975
4016,3169
4017,14435
4018,16334
4019,726
4020,2856
4021,8524
4022,6845
4023,14759
4024,994
4025,13714
4026,10150
4027,17549
4028,9909
4029,6699
4030,9234
4031,12689
4032,17696
4033,3030
4034,8990
4035,3279
4036,4662
4037,1516
4038,12269
4039,12501
4040,4432
4041,4703
4042,10107
4043,1901
4044,10653
4045,534
4046,15203
4047,14752
4048,2412
4049,5149
4050,8635
4051,15551
4052,6757
4053,8318
4054,12294
4055,10657
4056,8401
4057,15896
4058,12390
4059,6601
4060,9753
4061,3000
4062,13282
4063,14037
4064,5794
4065,9412
4066,10696
4067,7376
4068,4207
4069,17950
4070,13766
4071,17057
4072,12283
4073,6539
4074,4066
4075,5372
4076,14383
4077,4622
4078,14860
4079,2399
4080,11231
4081,1007
4082,6415
4083,795
4084,5540
4085,9230
4086,17891
4087,12469
4088,10013
4089,9916
4090,2789
4091,14941
4092,8503
4093,9629
4094,10696
4095,13488
4096,9351
4097,18807
4098,9016
4099,6668
4100,5018
4101,14207
4102,1748
4103,7578
4104,14352
4105,4115
4106,5015
4107,9398
4108,1430
4109,1746
4110,13853
4111,3807
4112,12874
4113,10207
4114,10318
4115,18419
4116,10712
4117,6423
4118,14451
4119,7568
4120,18197
4121,15288
4122,2344
4123,14642
4124,9788
4125,16181
4126,4600
4127,13300
4128,15825
4129,4837
4130,4670
4131,12863
4132,3713
4133,1134
4134,16179
4135,16712
4136,17217
4137,11675
4138,6475
4139,14663
4140,1044
4141,6563
4142,8029
4143,3140
4144,18802
4145,8758
4146,1318
4147,9256
4148,6084
4149,5678
4150,548
4151,16808
4152,4755
4153,12734
4154,12504
4155,7380
4156,859
4157,6786
4158,9196
4159,3900
4160,5617
4161,18357
4162,14352
4163,15517
4164,766
4165,16347
4166,16535
4167,16971
4168,12448
4169,11712
4170,6694
4171,7154
4172,1300
4173,10761
4174,12278
4175,13900
4176,11357
4177,1584
4178,5735
4179,18816
4180,18694
4181,10823
4182,9550
4183,15140
4184,15341
4185,5650
4186,16589
4187,3863
4188,15976
4189,18009
4190,13993
4191,17943
4192,11208
4193,17369
4194,5875
4195,17261
4196,4722
4197,14038
4198,3798
4199,9200
4200,10349
4201,18677
4202,15433
4203,5091
4204,14182
4205,4705
4206,10149
4207,3478
4208,6304
4209,13256
4210,18119
4211,11571
4212,9922
4213,16084
4214,4780
4215,6029
4216,13707
4217,14655
4218,14492
4219,8065
4220,10211
4221,18802
4222,18776
4223,5883
4224,5070
4225,10788
4226,17771
4227,6221
4228,12414
4229,10996
4230,4378
4231,3530
4232,4569
4233,7749
4234,17926
4235,8752
4236,1770
4237,5356
4238,14905
4239,882
4240,1497
4241,3720
4242,6254
4243,8751
4244,3515
4245,13611
4246,15535
4247,10228
4248,18213
4249,6709
4250,10785
4251,4220
4252,10042
4253,3561
4254,2247
4255,3908
4256,9264
4257,5766
4258,10129
4259,2283
4260,3500
4261,8458
4262,9429
4263,10674
4264,630
4265,10612
4266,2435
4267,11750
4268,5198
4269,3762
4270,8288
4271,1192
4272,6634
4273,1101
4274,3058
4275,549
4276,15764
4277,9027
4278,15684
4279,18360
4280,17486
4281,14463
4282,10800
4283,1510
4284,12222
4285,15417
4286,471
4287,11699
4288,841
4289,16134
4290,8891
4291,14169
4292,12138
4293,14006
4294,15159
4295,8244
4296,4550
4297,11425
4298,17168
4299,12832
4300,11588
4301,9778
4302,7312
4303,5779
4304,13505
4305,9804
4306,13776
4307,16552
4308,11472
4309,14633
4310,9357
4311,4066
4312,8416
4313,16115
4314,7963
4315,11117
4316,2801
4317,17130
4318,9355
4319,8100
4320,7447
4321,1758
4322,5656
4323,7377
4324,12216
4325,15393
4326,4609
4327,18573
4328,3148
4329,4075
4330,14363
4331,7226
4332,6777
4333,2997
4334,12636
4335,14258
4336,9934
4337,8499
4338,18045
4339,1579
4340,12724
4341,15345
4342,8300
4343,4995
4344,571
4345,996
4346,15746
4347,7145
4348,12874
4349,1571
4350,3031
4351,11564
4352,9458
4353,8235
4354,5040
4355,4717
4356,2832
4357,5162
4358,10026
4359,18470
4360,4878
4361,17845
4362,12581
4363,4101
4364,13463
4365,8487
4366,2617
4367,15886
4368,14329
4369,9554
4370,14924
4371,3291
4372,17705
4373,11646
4374,1811
4375,17750
4376,9495
4377,866
4378,2759
4379,1952
4380,3646
4381,15022
4382,4196
4383,10338
4384,9790
4385,6775
4386,18798
4387,5839
4388,7275
4389,6391
4390,12733
4391,1811
4392,11171
4393,17915
4394,8662
4395,1108
4396,1362
4397,6140
4398,7897
4399,3690
4400,12275
4401,9219
4402,18594
4403,14122
4404,382
4405,10651
4406,14112
4407,4488
4408,1447
4409,15908
4410,16639
4411,1424
4412,15220
4413,8596
4414,4779
4415,2386
4416,8252
4417,6475
4418,9778
4419,738
4420,4222
4421,8427
4422,3320
4423,6559
4424,845
4425,15710
4426,11828
4427,4646
4428,16912
4429,5452
4430,13634
4431,14334
4432,15579
4433,6153
4434,3906
4435,8838
4436,9289
4437,5516
4438,7437
4439,12542
4440,18683
4441,6472
4442,13406
4443,14171
4444,15782
4445,10703
4446,17361
4447,11496
4448,10907
4449,5481
4450,12757
4451,4717
4452,13100
4453,17549
4454,12015
4455,4244
4456,14029
4457,4181
4458,2415
4459,14653
4460,5696
4461,11265
4462,15840
4463,5184
4464,15393
4465,15368
4466,8971
4467,12609
4468,15663
4469,4401
4470,7119
4471,2029
4472,17847
4473,13051
4474,12558
4475,3024
4476,14668
4477,7174
4478,15066
4479,14190
4480,6586
4481,13476
4482,12444
4483,2909
4484,8565
4485,8821
4486,8130
4487,3949
4488,7493
4489,13952
4490,15397
4491,13367
4492,3272
4493,15603
4494,1727
4495,4878
4496,7002
4497,18403
4498,18189
4499,7075
4500,4717
4501,5718
4502,434
4503,11204
4504,4733
4505,348
4506,8428
4507,4203
4508,7812
4509,8639
4510,4594
4511,16357
4512,17914
4513,10768
4514,18062
4515,18030
4516,5800
4517,5624
4518,16719
4519,12084
4520,1073
4521,14676
4522,11890
4523,10461
4524,3840
4525,12335
4526,10272
4527,18240
4528,18180
4529,4129
4530,13846
4531,13264
4532,18105
4533,6950
4534,16267
4535,3044
4536,13189
4537,3085
4538,16969
4539,15094
4540,10691
4541,11292
4542,4386
4543,6681
4544,7428
4545,3306
4546,17784
4547,5054
4548,7432
4549,12339
4550,14515
4551,2221
4552,13152
4553,10208
4554,18439
4555,12878
4556,18674
4557,17122
4558,10653
4559,8620
4560,11392
4561,6219
4562,7676
4563,623
4564,362
4565,377
4566,8064
4567,2019
4568,16580
4569,10410
4570,15396
4571,3571
4572,4992
4573,8445
4574,13075
4575,2059
4576,11004
4577,684
4578,8489
4579,15509
4580,9094
4581,18129
4582,14947
4583,6315
4584,10846
4585,418
4586,5516
4587,739
4588,3849
4589,12094
4590,11933
4591,2774
4592,6723
4593,15516
4594,3809
4595,2601
4596,15342
4597,3229
4598,16800
4599,12758
4600,2407
4601,16535
4602,5969
4603,14165
4604,16511
4605,653
4606,1176
4607,6392
4608,10029
4609,586
4610,4600
4611,914
4612,2609
4613,879
4614,4183
4615,4610
4616,2442
4617,2603
4618,5007
4619,11406
4620,11425
4621,14090
4622,16523
4623,9716
4624,2600
4625,6652
4626,4879
4627,14472
4628,8582
4629,5581
4630,9294
4631,18143
4632,5948
4633,6176
4634,16355
4635,14418
4636,13959
4637,16882
4638,1663
4639,7275
4640,10301
4641,567
4642,12854
4643,1223
4644,7780
4645,15350
4646,14113
4647,12877
4648,10674
4649,14915
4650,10254
4651,2737
4652,1398
4653,1630
4654,16595
4655,1997
4656,16261
4657,8194
4658,376
4659,9407
4660,17715
4661,18304
4662,13587
4663,17771
4664,1971
4665,13778
4666,7773
4667,14094
4668,9979
4669,14852
4670,4460
4671,6765
4672,6346
4673,12790
4674,4871
4675,2966
4676,5334
4677,17424
4678,9278
4679,5997
4680,969
4681,7953
4682,10116
4683,13555
4684,1741
4685,14942
4686,7381
4687,11745
4688,15945
4689,8743
4690,13902
4691,1218
4692,11814
4693,17710
4694,16130
4695,2170
4696,2449
4697,10964
4698,11349
4699,7187
4700,7043
4701,635
4702,15492
4703,364
4704,17597
4705,4946
4706,7788
4707,5466
4708,7170
4709,13737
4710,589
4711,12557
4712,8524
4713,14220
4714,3995
4715,11956
4716,9014
4717,3159
4718,9625
4719,9480
4720,15169
4721,7958
4722,12551
4723,1185
4724,17404
4725,5957
4726,4088
4727,8350
4728,2306
4729,15413
4730,9070
4731,13750
4732,12803
4733,17089
4734,9637
4735,12598
4736,1112
4737,2984
4738,6860
4739,5783
4740,11984
4741,14767
4742,10874
4743,6132
4744,3000
4745,9718
4746,11135
4747,15098
4748,3936
4749,18073
4750,12967
4751,5236
4752,4485
4753,13390
4754,16362
4755,9126
4756,10966
4757,16079
4758,9048
4759,2708
4760,4836
4761,13506
4762,10264
4763,13422
4764,14237
4765,6196
4766,10204
4767,5353
4768,7167
4769,13804
4770,5364
4771,3820
4772,8541
4773,11494
4774,17859
4775,10639
4776,13296
4777,15355
4778,6982
4779,8304
4780,4095
4781,3683
4782,13013
4783,17460
4784,5445
4785,2906
4786,16453
4787,7204
4788,14391
4789,5366
4790,3690
4791,3537
4792,10782
4793,16191
4794,14573
4795,7159
4796,12531
4797,2417
4798,16258
4799,8995
4800,7785
4801,10550
4802,16505
4803,3264
4804,11250
4805,1289
4806,9687
4807,331
4808,6748
4809,6667
4810,5583
4811,17784
4812,1298
4813,3592
4814,4641
4815,4721
4816,5429
4817,10542
4818,11069
4819,11978
4820,13595
4821,15812
4822,8809
4823,8362
4824,2601
4825,3824
4826,2446
4827,15097
4828,1544
4829,16515
4830,11360
4831,9386
4832,8065
4833,18661
4834,4896
4835,9365
4836,367
4837,11810
4838,3310
4839,14246
4840,6387
4841,15836
4842,9755
4843,6426
4844,471
4845,6077
4846,16017
4847,16628
4848,5638
4849,10842
4850,13984
4851,4136
4852,12268
4853,13784
4854,13156
4855,13174
4856,18544
4857,4821
4858,4679
4859,3443
4860,8762
